CERT,REPDTE,NAME,date,ACTEVT,Next report status
17266,20241231,UMPQUA BANK,2024-12-31,810.0,Dataset end
17280,20241231,BANK OF TIOGA,2024-12-31,,Dataset end
17281,20241231,CITY NATIONAL BANK,2024-12-31,,Dataset end
17282,20241231,BANKIOWA,2024-12-31,,Dataset end
17302,20210630,TITONKA SAVINGS BANK,2021-06-30,,Institution stops before dataset end
17308,20241231,CENTRAL PACIFIC BANK,2024-12-31,,Dataset end
17317,20241231,GOPPERT STATE SERVICE BANK,2024-12-31,,Dataset end
17320,20241231,PEOPLES BANK&TRUST,2024-12-31,810.0,Dataset end
17323,20241231,FIRST STATE COMMUNITY BANK,2024-12-31,,Dataset end
17327,20241231,BANK OF DICKSON,2024-12-31,,Dataset end
17347,20210930,IOWA PRAIRIE BANK,2021-09-30,,Institution stops before dataset end
17348,20241231,SOUTH STORY BANK&TRUST,2024-12-31,,Dataset end
17350,20241231,FIRST STB OF SAN DIEGO,2024-12-31,,Dataset end
17369,20241231,CARSON BANK,2024-12-31,,Dataset end
17374,20241231,MID-AMERICA BANK,2024-12-31,,Dataset end
17375,20241231,STATE EXCHANGE BANK,2024-12-31,,Dataset end
17388,20241231,M C BANK&TRUST CO,2024-12-31,,Dataset end
17393,20241231,GERMAN AMERICAN BANK,2024-12-31,,Dataset end
17395,20201231,LORRAINE STATE BANK,2020-12-31,,Institution stops before dataset end
17399,20241231,IMPACT BANK,2024-12-31,,Dataset end
17401,20210331,WENONA STATE BANK,2021-03-31,,Institution stops before dataset end
17403,20241231,HAVILAND STATE BANK,2024-12-31,,Dataset end
17410,20241231,BENDENA STATE BANK,2024-12-31,,Dataset end
17411,20241231,MOUNTAIN VALLEY BANK,2024-12-31,,Dataset end
17431,20241231,STONE BANK,2024-12-31,,Dataset end
17437,20241231,DACOTAH BANK,2024-12-31,,Dataset end
17438,20241231,FIRST NB OF AMERICA,2024-12-31,,Dataset end
17441,20241231,DYSART STATE BANK,2024-12-31,,Dataset end
17443,20241231,PISCATAQUA SAVINGS BANK,2024-12-31,,Dataset end
17444,20220930,FARMERS&MERCHANTS BANK,2022-09-30,,Institution stops before dataset end
17445,20241231,COMMUNITY BANK,2024-12-31,,Dataset end
17446,20241231,MAVERICK BANK,2024-12-31,,Dataset end
17450,20241231,DEFIANCE STATE BANK,2024-12-31,,Dataset end
17451,20241231,HALSTEAD BANK,2024-12-31,,Dataset end
17453,20241231,APPLE RIVER STATE BANK,2024-12-31,,Dataset end
17470,20241231,FIRST BANK CHICAGO,2024-12-31,,Dataset end
17474,20201231,FIRST BANK OF MULESHOE,2020-12-31,,Institution stops before dataset end
17477,20241231,UNITED BANK&TRUST,2024-12-31,,Dataset end
17478,20241231,FIRSTIER BANK,2024-12-31,,Dataset end
17491,20241231,PLAINSCAPITAL BANK,2024-12-31,,Dataset end
17509,20241231,FIRST STB OF THE FL KEYS,2024-12-31,,Dataset end
17513,20241231,FISHER NATIONAL BANK,2024-12-31,810.0,Dataset end
17514,20241231,BANTERRA BANK,2024-12-31,,Dataset end
17534,20241231,KEYBANK NATIONAL ASSN,2024-12-31,,Dataset end
17543,20241231,BANK OF DADE,2024-12-31,,Dataset end
17551,20241231,COMMUNITY STATE BANK,2024-12-31,,Dataset end
17563,20241231,PALMETTO STATE BANK,2024-12-31,,Dataset end
17569,20241231,BANK OF DENTON,2024-12-31,,Dataset end
17572,20241231,FIRST NB IN TAYLORVILLE,2024-12-31,,Dataset end
17580,20241231,FNBT BANK,2024-12-31,,Dataset end
17587,20241231,SIMMESPORT STATE BANK,2024-12-31,,Dataset end
17588,20241231,FIRST STATE BANK,2024-12-31,,Dataset end
17589,20241231,CULBERTSON BANK,2024-12-31,,Dataset end
17603,20241231,NATIONAL BANK OF ANDREWS,2024-12-31,,Dataset end
17607,20241231,CITY STATE BANK,2024-12-31,,Dataset end
17612,20241231,CENTRAL BANK,2024-12-31,,Dataset end
17614,20241231,FARMERS BANK&TRUST,2024-12-31,,Dataset end
17621,20241231,BASILE STATE BANK,2024-12-31,,Dataset end
17622,20241231,ALDEN STATE BANK,2024-12-31,,Dataset end
17629,20241231,FARMERS STB OF BLUE MOUND,2024-12-31,,Dataset end
17632,20241231,FARMERS STATE BANK,2024-12-31,,Dataset end
17633,20210930,CENTRAL BANK OF THE OZARKS,2021-09-30,,Institution stops before dataset end
17636,20241231,ASTRA BANK,2024-12-31,,Dataset end
17639,20241231,RVR BANK,2024-12-31,,Dataset end
17643,20241231,FIRST NATIONAL BANK,2024-12-31,,Dataset end
17650,20241231,STOCKGROWERS STB ASHLAND KS,2024-12-31,,Dataset end
17652,20230630,ALDEN STATE BANK,2023-06-30,,Institution stops before dataset end
17658,20241231,NORWAY SAVINGS BANK,2024-12-31,,Dataset end
17661,20241231,FIRST STATE BANK OF HEALY,2024-12-31,,Dataset end
17671,20241231,BANK OF PRAIRIE VILLAGE,2024-12-31,,Dataset end
17672,20241231,CITIZENS STATE BANK,2024-12-31,,Dataset end
17676,20241231,LEGACY BANK,2024-12-31,,Dataset end
17685,20241231,OUTDOOR BANK,2024-12-31,,Dataset end
17690,20200630,SOUTH PORTE BANK,2020-06-30,,Institution stops before dataset end
17713,20211231,DURAND STATE BANK,2021-12-31,,Institution stops before dataset end
17733,20210331,SECURITY STB OF FERGUS FALLS,2021-03-31,,Institution stops before dataset end
17734,20241231,DLP BANK,2024-12-31,,Dataset end
17735,20241231,CITY NB OF WEST VIRGINIA,2024-12-31,,Dataset end
17736,20241231,HOMETOWN SAVINGS BANK,2024-12-31,810.0,Dataset end
17739,20241231,PLAINS STATE BANK,2024-12-31,,Dataset end
17741,20241231,MAINE COMMUNITY BANK,2024-12-31,,Dataset end
17743,20241231,SACO&BIDDEFORD SVG INST,2024-12-31,,Dataset end
17748,20241231,GORHAM SAVINGS BANK,2024-12-31,,Dataset end
17749,20241231,BATH SAVINGS INSTITUTION,2024-12-31,,Dataset end
17751,20241231,ANDROSCOGGIN SAVINGS BANK,2024-12-31,,Dataset end
17759,20241231,BALTIC STATE BANK,2024-12-31,,Dataset end
17764,20241231,CENTREVILLE BANK,2024-12-31,,Dataset end
17767,20241231,GUARANTY BANK&TRUST CO,2024-12-31,,Dataset end
17769,20241231,BANK OF HAYS,2024-12-31,,Dataset end
17773,20241231,BLUE RIDGE BANK,2024-12-31,,Dataset end
17775,20241231,FIRST STATE BANK,2024-12-31,,Dataset end
17782,20241231,PIKES PEAK NATIONAL BANK,2024-12-31,,Dataset end
17797,20241231,ROLLSTONE BANK&TRUST,2024-12-31,,Dataset end
17798,20241231,BROOKLINE BANK,2024-12-31,,Dataset end
17809,20241231,CITIZENS BANK,2024-12-31,,Dataset end
17811,20241231,FIRST NB IN PORT LAVACA,2024-12-31,,Dataset end
17813,20241231,BANK OF HAZELTON,2024-12-31,,Dataset end
17825,20241231,BOELUS STATE BANK,2024-12-31,,Dataset end
17830,20241231,CITIZENS BANK OF CHARLESTON,2024-12-31,,Dataset end
17832,20241231,KAW VALLEY STATE B&T CO,2024-12-31,,Dataset end
17838,20241231,WILMINGTON SVG FUND SOCIETY,2024-12-31,810.0,Dataset end
17841,20241231,VERMILION BANK&TRUST CO,2024-12-31,,Dataset end
17842,20241231,TEXAS BANK&TRUST CO,2024-12-31,,Dataset end
17856,20200331,FIRST STATE BANK,2020-03-31,,Institution stops before dataset end
17863,20241231,STERLING STATE BANK,2024-12-31,,Dataset end
17870,20241231,CAMBRIDGE SAVINGS BANK,2024-12-31,,Dataset end
17872,20241231,FIRST NATIONAL BANK CORTEZ,2024-12-31,,Dataset end
17878,20241231,BANK OF LOUISIANA,2024-12-31,,Dataset end
17881,20241231,FREEDOM BANK,2024-12-31,,Dataset end
17884,20210630,FIRST STATE BANK,2021-06-30,,Institution stops before dataset end
17897,20241231,KENNEBEC SAVINGS BANK,2024-12-31,,Dataset end
17903,20241231,MAQUOKETA STATE BANK,2024-12-31,,Dataset end
17906,20241231,AMERICAN BANK&TRUST CO,2024-12-31,,Dataset end
17910,20241231,MORRIS BANK,2024-12-31,,Dataset end
17913,20241231,FIRST NB OF FORT STOCKTON,2024-12-31,,Dataset end
17922,20241231,STRASBURG STATE BANK,2024-12-31,,Dataset end
17927,20241231,VINTAGE BANK KANSAS,2024-12-31,,Dataset end
17933,20241231,BLUE RIDGE BANK&TRUST CO,2024-12-31,,Dataset end
17937,20241231,FRANKLIN BANK&TRUST CO,2024-12-31,,Dataset end
17943,20241231,LIBERTY BANK,2024-12-31,,Dataset end
17950,20241231,FIRST STATE BANK,2024-12-31,,Dataset end
17951,20241231,FRANKLIN SAVINGS BANK,2024-12-31,,Dataset end
17953,20220630,SANDHILLS BANK,2022-06-30,,Institution stops before dataset end
17959,20241231,DOLORES STATE BANK,2024-12-31,,Dataset end
17960,20241231,MERRIMACK COUNTY SB,2024-12-31,,Dataset end
17964,20241231,STATE BANK OF SOUTHERN UTAH,2024-12-31,,Dataset end
17975,20241231,COMMERCIAL BANK OF OZARK,2024-12-31,,Dataset end
17979,20241231,CASTROVILLE STATE BANK,2024-12-31,,Dataset end
17982,20241231,WALTON STATE BANK,2024-12-31,,Dataset end
17985,20241231,FIRST HAWAIIAN BANK,2024-12-31,,Dataset end
17993,20241231,KEYSTONE SAVINGS BANK,2024-12-31,,Dataset end
17995,20241231,BANK OF GREELEY,2024-12-31,,Dataset end
18012,20241231,BANK OF NEW HAMPSHIRE,2024-12-31,,Dataset end
18013,20241231,MASCOMA BANK,2024-12-31,,Dataset end
18019,20241231,PATRIOTS BANK,2024-12-31,,Dataset end
18028,20241231,SUGAR RIVER BANK,2024-12-31,,Dataset end
18030,20241231,SAVINGS BANK OF WALPOLE,2024-12-31,,Dataset end
18031,20241231,WOODSVILLE GUARANTY SB,2024-12-31,,Dataset end
18033,20241231,SECURITY BANK OF THE OZARKS,2024-12-31,810.0,Dataset end
18038,20241231,CLAREMONT SAVINGS BANK,2024-12-31,,Dataset end
18053,20241231,BANK OF HAWAII,2024-12-31,,Dataset end
18059,20241231,BANK OF COMMERCE,2024-12-31,,Dataset end
18063,20241231,COREBANK,2024-12-31,,Dataset end
18071,20241231,WATKINS SAVINGS BANK,2024-12-31,,Dataset end
18089,20230630,PIQUA STATE BANK,2023-06-30,,Institution stops before dataset end
18094,20241231,MARQUETTE FARMERS STB MARQUE,2024-12-31,,Dataset end
18100,20241231,COREFIRST BANK&TRUST,2024-12-31,,Dataset end
18101,20241231,FARMERS STB OF BUCKLIN KS,2024-12-31,,Dataset end
18109,20241231,TRICENTURY BANK,2024-12-31,,Dataset end
18118,20241231,BANK OF THE PLAINS,2024-12-31,810.0,Dataset end
18120,20241231,FARMERS STB OF ALICEVILLE KS,2024-12-31,,Dataset end
18129,20241231,BANKNEWPORT,2024-12-31,,Dataset end
18132,20241231,PEARLAND STATE BANK,2024-12-31,,Dataset end
18136,20241231,FIRST NB OF WAUCHULA,2024-12-31,,Dataset end
18143,20241231,OCONEE STATE BANK,2024-12-31,810.0,Dataset end
18145,20241231,STATE BANK OF EAGLE BUTTE,2024-12-31,,Dataset end
18150,20230930,FIRST NB OF JASPER,2023-09-30,,Institution stops before dataset end
18155,20241231,BRIDGE CITY STATE BANK,2024-12-31,,Dataset end
18164,20241231,GARFIELD COUNTY BANK,2024-12-31,,Dataset end
18165,20241231,STOCKGROWERS STATE BANK,2024-12-31,,Dataset end
18171,20241231,BANK OF O FALLON,2024-12-31,,Dataset end
18185,20241231,COMMUNITY NB&T OF TEXAS,2024-12-31,,Dataset end
18190,20241231,UNION SAVINGS BANK,2024-12-31,,Dataset end
18194,20241231,GUILFORD SAVINGS BANK,2024-12-31,,Dataset end
18198,20241231,ION BANK,2024-12-31,,Dataset end
18199,20241231,NEWTOWN SAVINGS BANK,2024-12-31,,Dataset end
18200,20241231,DIME BANK,2024-12-31,,Dataset end
18204,20241231,FIRST COUNTY BANK,2024-12-31,,Dataset end
18209,20201231,LITCHFIELD BCORP,2020-12-31,,Institution stops before dataset end
18213,20241231,FAIRFIELD COUNTY BANK,2024-12-31,,Dataset end
18216,20241231,TEJAS BANK,2024-12-31,,Dataset end
18221,20241231,WEBSTER BANK NATIONAL ASSN,2024-12-31,,Dataset end
18223,20201231,COLLINSVILLE BANK,2020-12-31,,Institution stops before dataset end
18227,20241231,STAFFORD SAVINGS BANK,2024-12-31,,Dataset end
18229,20241231,NORTHWEST COMMUNITY BANK,2024-12-31,,Dataset end
18237,20241231,JEWETT CITY SAVINGS BANK,2024-12-31,,Dataset end
18238,20241231,CHELSEA GROTON BANK,2024-12-31,,Dataset end
18240,20200331,PUTNAM BANK,2020-03-31,,Institution stops before dataset end
18258,20241231,THOMASTON SAVINGS BANK,2024-12-31,,Dataset end
18266,20241231,NORTHERN BANK&TRUST CO,2024-12-31,,Dataset end
18272,20241231,COMMUNITY STATE BANK,2024-12-31,,Dataset end
18282,20241231,FIRST NATIONAL BANK OF ALVIN,2024-12-31,,Dataset end
18284,20241231,FARMERS SAVINGS BANK,2024-12-31,,Dataset end
18296,20241231,HAWAII NATIONAL BANK,2024-12-31,,Dataset end
18297,20241231,SOUTHSIDE BANK,2024-12-31,,Dataset end
18301,20241231,FIRST STATE BANK,2024-12-31,,Dataset end
18302,20241231,POWELL STATE BANK,2024-12-31,,Dataset end
18342,20241231,BOSTON TRUST WALDEN CO,2024-12-31,,Dataset end
18344,20241231,UBANK,2024-12-31,,Dataset end
18355,20241231,NORTH DALLAS BANK&TRUST CO,2024-12-31,,Dataset end
18356,20241231,CITIZENS STATE BANK,2024-12-31,,Dataset end
18361,20241231,COULEE BANK,2024-12-31,,Dataset end
18374,20241231,SECURITY STATE BANK,2024-12-31,810.0,Dataset end
18378,20241231,SECURITY STB OF WANAMINGO,2024-12-31,,Dataset end
18380,20241231,FIRST INDEPENDENT BANK,2024-12-31,,Dataset end
18384,20241231,NORTHEAST SECURITY BANK,2024-12-31,,Dataset end
18385,20241231,REGIONAL MISSOURI BANK,2024-12-31,,Dataset end
18389,20241231,WESTERN COMMERCE BANK,2024-12-31,810.0,Dataset end
18394,20241231,FARMERS SAVINGS BANK,2024-12-31,,Dataset end
18400,20241231,IOWA TRUST&SAVINGS BANK,2024-12-31,,Dataset end
18402,20241231,BLACKHAWK BANK&TRUST,2024-12-31,,Dataset end
18408,20241231,BANGOR SAVINGS BANK,2024-12-31,,Dataset end
18409,20241231,TD BANK NATIONAL ASSN,2024-12-31,,Dataset end
18429,20241231,MORTON COMMUNITY BANK,2024-12-31,810.0,Dataset end
18431,20241231,FIRST BANK KANSAS,2024-12-31,,Dataset end
18443,20241231,CUSB BANK,2024-12-31,,Dataset end
18448,20241231,SECURITY STATE BANK,2024-12-31,,Dataset end
18454,20241231,ZAPATA NATIONAL BANK,2024-12-31,,Dataset end
18463,20241231,HERITAGE BANK,2024-12-31,,Dataset end
18467,20230630,SALISBURY BANK&TRUST CO,2023-06-30,,Institution stops before dataset end
18474,20241231,FIRST KANSAS BANK,2024-12-31,,Dataset end
18483,20241231,ANDES STATE BANK,2024-12-31,,Dataset end
18487,20221231,TOWN&COUNTRY BANK,2022-12-31,,Institution stops before dataset end
18489,20241231,ADAMS BANK&TRUST,2024-12-31,,Dataset end
18503,20241231,CATHAY BANK,2024-12-31,,Dataset end
18508,20241231,FIRST SECURITY STATE BANK,2024-12-31,,Dataset end
18509,20210930,WEST SUBURBAN BANK,2021-09-30,,Institution stops before dataset end
18514,20241231,FIRST NEW MEXICO BANK,2024-12-31,,Dataset end
18518,20241231,WESTSIDE STATE BANK,2024-12-31,,Dataset end
18519,20241231,FIRST SERVICE BANK,2024-12-31,,Dataset end
18528,20210630,MAINSTREET BANK,2021-06-30,,Institution stops before dataset end
18561,20241231,SUNRISE BANKS NATIONAL ASSN,2024-12-31,820.0,Dataset end
18564,20241231,FIRST NB OF BROOKFIELD,2024-12-31,820.0,Dataset end
18566,20241231,PEOPLES BK OF KANKAKEE CNTY,2024-12-31,,Dataset end
18568,20241231,COMMUNITY BANK OF EASTON,2024-12-31,,Dataset end
18569,20241231,PEOPLES STATE BANK,2024-12-31,,Dataset end
18576,20241231,BANK OF TEXAS,2024-12-31,,Dataset end
18584,20241231,COMMERCIAL BANK,2024-12-31,,Dataset end
18592,20241231,FIRST BANK OF OWASSO,2024-12-31,,Dataset end
18600,20231231,SUNSOUTH BANK,2023-12-31,,Institution stops before dataset end
18609,20241231,AMERICAN BANK OF COMMERCE,2024-12-31,,Dataset end
18610,20241231,UNION STATE BANK OF EVEREST,2024-12-31,,Dataset end
18618,20241231,SMBC MANUBANK,2024-12-31,,Dataset end
18620,20241231,CITIZENS B&T CO OF JACKSON,2024-12-31,,Dataset end
18641,20241231,FIRST B&T CO OF ILLINOIS,2024-12-31,,Dataset end
18660,20241231,CHARTER BANK,2024-12-31,,Dataset end
18677,20241231,VICTORY BANK,2024-12-31,,Dataset end
18698,20241231,TEXAS STATE BANK,2024-12-31,,Dataset end
18710,20241231,NORTH VALLEY BANK,2024-12-31,,Dataset end
18714,20241231,FIRSTBANK,2024-12-31,,Dataset end
18719,20241231,GRAND TIMBER BANK,2024-12-31,,Dataset end
18724,20241231,CITIZENS STATE BANK,2024-12-31,,Dataset end
18734,20241231,NEWTEK BANK NATIONAL ASSN,2024-12-31,820.0,Dataset end
18740,20241231,HEARTLAND BANK,2024-12-31,,Dataset end
18748,20241231,BRUNING BANK,2024-12-31,,Dataset end
18761,20241231,FOUNDATION ONE BANK,2024-12-31,,Dataset end
18780,20241231,SUNDOWN STATE BANK,2024-12-31,,Dataset end
18820,20241231,CEDAR RAPIDS STATE BANK,2024-12-31,,Dataset end
18838,20240930,EXCHANGE STATE BANK,2024-09-30,,Institution stops before dataset end
18841,20241231,PHELPS COUNTY BANK,2024-12-31,,Dataset end
18855,20230630,COLCHESTER STATE BANK,2023-06-30,,Institution stops before dataset end
18856,20241231,OKLAHOMA CAPITAL BANK,2024-12-31,,Dataset end
18858,20241231,HOCKING VALLEY BANK,2024-12-31,,Dataset end
18879,20241231,KENNETT TRUST BANK,2024-12-31,,Dataset end
18880,20241231,FIRST NB OF GILLETTE,2024-12-31,,Dataset end
18885,20241231,NEIGHBORHOOD NATIONAL BANK,2024-12-31,,Dataset end
18889,20241231,COMMUNITY BANK OF TRENTON,2024-12-31,,Dataset end
18892,20241231,KRESS NATIONAL BANK,2024-12-31,,Dataset end
18895,20241231,FIRST NB OF LAKE JACKSON,2024-12-31,,Dataset end
18922,20241231,TRI CITY NATIONAL BANK,2024-12-31,,Dataset end
18924,20241231,OLD GLORY BANK,2024-12-31,,Dataset end
18930,20241231,BANK OF BELLE GLADE,2024-12-31,,Dataset end
18937,20241231,ST MARTIN NATIONAL BANK,2024-12-31,,Dataset end
18942,20241231,BK SAN JACINTO CNTY COLDSPRI,2024-12-31,,Dataset end
18983,20241231,RIVER CITY BANK,2024-12-31,,Dataset end
18987,20200331,FIRST STATE BANK,2020-03-31,,Institution stops before dataset end
19001,20241231,FIRST MIDWEST BANK OF DEXTER,2024-12-31,,Dataset end
19008,20241231,PARKWAY BANK&TRUST CO,2024-12-31,,Dataset end
19011,20241231,LEGACY BANK,2024-12-31,,Dataset end
19024,20241231,COMMERCIAL NB OF TEXARKANA,2024-12-31,,Dataset end
19048,20210930,BBVA USA,2021-09-30,,Institution stops before dataset end
19070,20241231,FIRST NB OF CLARKSDALE,2024-12-31,,Dataset end
19080,20241231,INWOOD NATIONAL BANK,2024-12-31,,Dataset end
19087,20241231,BANK OF LINDSAY,2024-12-31,,Dataset end
19101,20241231,HARFORD BANK,2024-12-31,,Dataset end
19105,20241231,PEOPLES BANK OF MACON,2024-12-31,,Dataset end
19123,20241231,FIRST WESTERN BANK&TRUST,2024-12-31,,Dataset end
19125,20220331,BANK OF THE SOUTH,2022-03-31,,Institution stops before dataset end
19143,20241231,UNITED COMMUNITY BANK,2024-12-31,,Dataset end
19163,20241231,FIRST STATE BANK,2024-12-31,,Dataset end
19184,20241231,HILLTOP NATIONAL BANK,2024-12-31,,Dataset end
19188,20240930,FIRST MINNETONKA CITY BANK,2024-09-30,,Institution stops before dataset end
19200,20220930,MERAMEC VALLEY BANK,2022-09-30,,Institution stops before dataset end
19212,20241231,FIRST MW BANK OF THE OZARKS,2024-12-31,,Dataset end
19213,20241231,SECURITY NB OF OMAHA,2024-12-31,,Dataset end
19215,20241231,BENCHMARK BANK,2024-12-31,,Dataset end
19220,20241231,ANB BANK,2024-12-31,,Dataset end
19222,20241231,FREMONT BANK,2024-12-31,,Dataset end
19226,20230930,FIRST AMERICAN NATIONAL BANK,2023-09-30,,Institution stops before dataset end
19230,20241231,COMMUNITY NB IN MONMOUTH,2024-12-31,,Dataset end
19234,20241231,AMERICAN BANK,2024-12-31,,Dataset end
19254,20241231,HERITAGE BANK NATIONAL ASSN,2024-12-31,,Dataset end
19263,20221231,FIRST NB&T CO OF WEATHERFORD,2022-12-31,,Institution stops before dataset end
19272,20201231,COMMUNITY NATIONAL BANK,2020-12-31,810.0,Institution stops before dataset end
19274,20241231,BANNER CAPITAL BANK,2024-12-31,,Dataset end
19278,20241231,CARMINE STATE BANK,2024-12-31,,Dataset end
19285,20241231,LOGAN BANK&TRUST CO,2024-12-31,,Dataset end
19288,20241231,FIRSTAR BANK,2024-12-31,810.0,Dataset end
19293,20200331,CENTER POINT BANK&TRUST CO,2020-03-31,,Institution stops before dataset end
19300,20241231,AMERICAN NATIONAL BANK,2024-12-31,,Dataset end
19333,20241231,REPUBLIC BANK OF CHICAGO,2024-12-31,,Dataset end
19349,20241231,FIRST MISSOURI BANK OF SEMO,2024-12-31,,Dataset end
19351,20241231,BANK OF ESTES PARK,2024-12-31,,Dataset end
19354,20241231,HODGE BANK&TRUST CO,2024-12-31,,Dataset end
19358,20241231,ROUND TOP STATE BANK,2024-12-31,,Dataset end
19371,20241231,RELYANCE BANK,2024-12-31,,Dataset end
19381,20241231,PARK STATE BANK&TRUST,2024-12-31,,Dataset end
19396,20241231,UNISON BANK,2024-12-31,,Dataset end
19401,20241231,CAPITAL BANK,2024-12-31,,Dataset end
19416,20241231,CTBC BANK CORP USA,2024-12-31,,Dataset end
19420,20241231,CITIZENS BANK OF THE SOUTH,2024-12-31,,Dataset end
19434,20241231,BAC COMMUNITY BANK,2024-12-31,,Dataset end
19440,20241231,FIRST FINANCIAL BANK,2024-12-31,,Dataset end
19448,20241231,BNA BANK,2024-12-31,,Dataset end
19459,20241231,UNITED COMMUNITY BANK,2024-12-31,,Dataset end
19480,20211231,BANK OF TURTLE LAKE,2021-12-31,,Institution stops before dataset end
19482,20241231,CONSUMERS NATIONAL BANK,2024-12-31,,Dataset end
19502,20241231,FIRST NB OF TENNESSEE,2024-12-31,,Dataset end
19506,20241231,BANK OF SPRINGFIELD,2024-12-31,,Dataset end
19512,20241231,ROYAL BANKS OF MISSOURI,2024-12-31,,Dataset end
19515,20220331,BANK OF DONIPHAN,2022-03-31,,Institution stops before dataset end
19525,20241231,MT MCKINLEY BANK,2024-12-31,,Dataset end
19531,20241231,MACHIAS SAVINGS BANK,2024-12-31,,Dataset end
19532,20241231,SKOWHEGAN SAVINGS BANK,2024-12-31,,Dataset end
19540,20241231,PIONEER BANK,2024-12-31,,Dataset end
19544,20241231,MADISON VALLEY BANK,2024-12-31,,Dataset end
19559,20241231,TEXASBANK,2024-12-31,,Dataset end
19573,20241231,LAKESIDE BANK,2024-12-31,,Dataset end
19581,20241231,BELL BANK,2024-12-31,,Dataset end
19589,20241231,NORTHERN STB OF VIRGINIA,2024-12-31,,Dataset end
19590,20241231,ALTAMAHA BANK&TRUST CO,2024-12-31,,Dataset end
19595,20241231,COMMERCIAL BANK,2024-12-31,,Dataset end
19600,20241231,ACADEMY BANK NATIONAL ASSN,2024-12-31,810.0,Dataset end
19603,20241231,HOMETOWN BANK NATIONAL ASSN,2024-12-31,820.0,Dataset end
19608,20241231,PARK BANK,2024-12-31,,Dataset end
19628,20220630,MIDWEST COMMUNITY BANK,2022-06-30,,Institution stops before dataset end
19629,20241231,INTERNATIONAL BK OF COM,2024-12-31,,Dataset end
19638,20241231,GUARANTY B&T CO OF DELHI LA,2024-12-31,,Dataset end
19640,20200930,FORT HOOD NATIONAL BANK,2020-09-30,,Institution stops before dataset end
19644,20241231,FIDELITY BANK,2024-12-31,,Dataset end
19674,20241231,CITIZENS BANK OF WESTON,2024-12-31,,Dataset end
19679,20241231,CITIZENS BANK OF ADA,2024-12-31,,Dataset end
19680,20241231,SECURITY STATE BANK,2024-12-31,,Dataset end
19681,20241231,COMMUNITY BK OF PARKERSBURG,2024-12-31,,Dataset end
19687,20241231,GARDEN PLAIN STATE BANK,2024-12-31,,Dataset end
19689,20241231,STATE BANK OF WHITTINGTON,2024-12-31,,Dataset end
19690,20241231,NORTHEAST BANK,2024-12-31,,Dataset end
19693,20210930,TEXICO STATE BANK,2021-09-30,,Institution stops before dataset end
19700,20241231,VALUEBANK TEXAS,2024-12-31,,Dataset end
19716,20241231,FIRST CENTRAL STATE BANK,2024-12-31,,Dataset end
19720,20241231,FARMERS STATE BANK,2024-12-31,,Dataset end
19742,20241231,FIRST WESTROADS BANK INC,2024-12-31,,Dataset end
19744,20241231,CITIZENS B&T CO OF VIVIAN LA,2024-12-31,,Dataset end
19749,20240630,COMMUNITY STATE BANK,2024-06-30,,Institution stops before dataset end
19755,20241231,SOUTH LAFOURCHE B&T CO,2024-12-31,,Dataset end
19762,20210930,JEFFERSON BANK OF MISSOURI,2021-09-30,,Institution stops before dataset end
19772,20241231,INCREDIBLEBANK,2024-12-31,,Dataset end
19774,20240930,KAHOKA STATE BANK,2024-09-30,,Institution stops before dataset end
19788,20241231,PEOPLES BANK,2024-12-31,,Dataset end
19795,20241231,ABBYBANK,2024-12-31,,Dataset end
19796,20241231,MIDLAND COMMUNITY BANK,2024-12-31,,Dataset end
19800,20241231,PLAQUEMINE BANK&TRUST CO,2024-12-31,,Dataset end
19809,20241231,HERSHEY BANK,2024-12-31,,Dataset end
19819,20241231,SOUTHEAST FIRST NB,2024-12-31,,Dataset end
19827,20241231,PIONEER TRUST BANK NA,2024-12-31,,Dataset end
19829,20210930,BANK OF COMMERCE,2021-09-30,,Institution stops before dataset end
19836,20241231,FRANKLIN SAVINGS BANK,2024-12-31,,Dataset end
19842,20220331,BANK LEUMI USA,2022-03-31,,Institution stops before dataset end
19850,20241231,WEST GATE BANK,2024-12-31,,Dataset end
19899,20241231,KS STATEBANK,2024-12-31,,Dataset end
19904,20241231,CENTINEL BANK OF TAOS,2024-12-31,,Dataset end
19943,20210930,CENTURY BANK&TRUST CO,2021-09-30,,Institution stops before dataset end
19953,20240331,LAKELAND BANK,2024-03-31,,Institution stops before dataset end
19977,20241231,ISRAEL DISCOUNT BANK OF NY,2024-12-31,,Dataset end
19978,20241231,PENNSVILLE NATIONAL BANK,2024-12-31,,Dataset end
20015,20241231,BESSEMER TRUST CO,2024-12-31,,Dataset end
20026,20241231,EASTERN NATIONAL BANK,2024-12-31,,Dataset end
20040,20240331,MERCHANTS&MANUFACTURERS BANK,2024-03-31,,Institution stops before dataset end
20093,20241231,ALL AMERICA BANK,2024-12-31,,Dataset end
20099,20241231,TEXAS EXCHANGE BANK,2024-12-31,,Dataset end
20100,20241231,TOWER COMMUNITY BANK,2024-12-31,,Dataset end
20130,20241231,BANKFIRST,2024-12-31,,Dataset end
20156,20241231,KIRKPATRICK BANK,2024-12-31,,Dataset end
20161,20241231,CITIZENS BANK OF LAS CRUCES,2024-12-31,,Dataset end
20162,20241231,ASCENT BANK,2024-12-31,,Dataset end
20164,20241231,SUNWEST BANK,2024-12-31,,Dataset end
20179,20241231,FIRST INDEPENDENCE BANK,2024-12-31,,Dataset end
