CERT,NAME,date,Outcome status
16778,FRANKLIN STATE BANK,2024-03-31,Usable adjacent outcome
16778,FRANKLIN STATE BANK,2024-06-30,Usable adjacent outcome
16778,FRANKLIN STATE BANK,2024-09-30,Usable adjacent outcome
16780,GREAT OAKS BANK,2024-03-31,Usable adjacent outcome
16780,GREAT OAKS BANK,2024-06-30,Usable adjacent outcome
16780,GREAT OAKS BANK,2024-09-30,Usable adjacent outcome
16788,UNION STATE BANK,2024-03-31,Usable adjacent outcome
16788,UNION STATE BANK,2024-06-30,Usable adjacent outcome
16788,UNION STATE BANK,2024-09-30,Usable adjacent outcome
16795,ALL CAPITAL BANK,2024-03-31,Usable adjacent outcome
16795,ALL CAPITAL BANK,2024-06-30,Usable adjacent outcome
16795,ALL CAPITAL BANK,2024-09-30,Usable adjacent outcome
16810,FARMERS&MERCHANTS BANK,2024-03-31,Usable adjacent outcome
16810,FARMERS&MERCHANTS BANK,2024-06-30,Usable adjacent outcome
16810,FARMERS&MERCHANTS BANK,2024-09-30,Usable adjacent outcome
16817,CITIZENS BANK,2024-03-31,Usable adjacent outcome
16817,CITIZENS BANK,2024-06-30,Usable adjacent outcome
16817,CITIZENS BANK,2024-09-30,Usable adjacent outcome
16820,BANK OF GLEN BURNIE,2024-03-31,Usable adjacent outcome
16820,BANK OF GLEN BURNIE,2024-06-30,Usable adjacent outcome
16820,BANK OF GLEN BURNIE,2024-09-30,Usable adjacent outcome
16825,SUNMARK COMMUNITY BANK,2024-03-31,Usable adjacent outcome
16825,SUNMARK COMMUNITY BANK,2024-06-30,Usable adjacent outcome
16825,SUNMARK COMMUNITY BANK,2024-09-30,Usable adjacent outcome
16835,PROSPERITY BANK,2024-03-31,Usable adjacent outcome
16835,PROSPERITY BANK,2024-06-30,Usable adjacent outcome
16835,PROSPERITY BANK,2024-09-30,Usable adjacent outcome
16840,RIVER FALLS STATE BANK,2024-03-31,Usable adjacent outcome
16840,RIVER FALLS STATE BANK,2024-06-30,Usable adjacent outcome
16840,RIVER FALLS STATE BANK,2024-09-30,Usable adjacent outcome
16849,FIRST ARKANSAS BANK&TRUST,2024-03-31,Usable adjacent outcome
16849,FIRST ARKANSAS BANK&TRUST,2024-06-30,Usable adjacent outcome
16849,FIRST ARKANSAS BANK&TRUST,2024-09-30,Usable adjacent outcome
16852,CITIZENS DEP BK ARLINGTON,2024-03-31,Usable adjacent outcome
16852,CITIZENS DEP BK ARLINGTON,2024-06-30,Usable adjacent outcome
16852,CITIZENS DEP BK ARLINGTON,2024-09-30,Usable adjacent outcome
16854,COMMUNITY 1ST BANK LAS VEGAS,2024-03-31,Usable adjacent outcome
16854,COMMUNITY 1ST BANK LAS VEGAS,2024-06-30,Usable adjacent outcome
16854,COMMUNITY 1ST BANK LAS VEGAS,2024-09-30,Usable adjacent outcome
16858,FIRST AMERICAN BANK&TRUST CO,2024-03-31,Usable adjacent outcome
16858,FIRST AMERICAN BANK&TRUST CO,2024-06-30,Usable adjacent outcome
16858,FIRST AMERICAN BANK&TRUST CO,2024-09-30,Usable adjacent outcome
16863,CITIZENS INDEPENDENT BANK,2024-03-31,Usable adjacent outcome
16863,CITIZENS INDEPENDENT BANK,2024-06-30,Usable adjacent outcome
16863,CITIZENS INDEPENDENT BANK,2024-09-30,Usable adjacent outcome
16866,WEST TEXAS STATE BANK,2024-03-31,Usable adjacent outcome
16866,WEST TEXAS STATE BANK,2024-06-30,Usable adjacent outcome
16866,WEST TEXAS STATE BANK,2024-09-30,Usable adjacent outcome
16868,CORN GROWERS STATE BANK,2024-03-31,Usable adjacent outcome
16868,CORN GROWERS STATE BANK,2024-06-30,Usable adjacent outcome
16868,CORN GROWERS STATE BANK,2024-09-30,Usable adjacent outcome
16889,UNITED COMMUNITY BANK,2024-03-31,Usable adjacent outcome
16889,UNITED COMMUNITY BANK,2024-06-30,Usable adjacent outcome
16889,UNITED COMMUNITY BANK,2024-09-30,Usable adjacent outcome
16891,PILGRIM BANK,2024-03-31,Usable adjacent outcome
16891,PILGRIM BANK,2024-06-30,Usable adjacent outcome
16891,PILGRIM BANK,2024-09-30,Usable adjacent outcome
16895,FIRST STATE BANK OF BEDIAS,2024-03-31,Usable adjacent outcome
16895,FIRST STATE BANK OF BEDIAS,2024-06-30,Usable adjacent outcome
16895,FIRST STATE BANK OF BEDIAS,2024-09-30,Usable adjacent outcome
16897,F&M BANK,2024-03-31,Usable adjacent outcome
16897,F&M BANK,2024-06-30,Usable adjacent outcome
16897,F&M BANK,2024-09-30,Usable adjacent outcome
16900,PRINCEVILLE STATE BANK,2024-03-31,Usable adjacent outcome
16900,PRINCEVILLE STATE BANK,2024-06-30,Usable adjacent outcome
16900,PRINCEVILLE STATE BANK,2024-09-30,Usable adjacent outcome
16905,BANK OF ORCHARD,2024-03-31,Usable adjacent outcome
16905,BANK OF ORCHARD,2024-06-30,Usable adjacent outcome
16905,BANK OF ORCHARD,2024-09-30,No later report in snapshot
16906,STATE BANK OF TAUNTON,2024-03-31,Usable adjacent outcome
16906,STATE BANK OF TAUNTON,2024-06-30,Usable adjacent outcome
16906,STATE BANK OF TAUNTON,2024-09-30,Usable adjacent outcome
16908,SPIRO STATE BANK,2024-03-31,Usable adjacent outcome
16908,SPIRO STATE BANK,2024-06-30,Usable adjacent outcome
16908,SSB BANK,2024-09-30,Usable adjacent outcome
16910,22ND STATE BANK,2024-03-31,Usable adjacent outcome
16910,22ND STATE BANK,2024-06-30,Usable adjacent outcome
16910,22ND STATE BANK,2024-09-30,Usable adjacent outcome
16916,F&M BANK&TRUST CO,2024-03-31,Usable adjacent outcome
16916,F&M BANK&TRUST CO,2024-06-30,Usable adjacent outcome
16916,F&M BANK&TRUST CO,2024-09-30,Usable adjacent outcome
16934,CITIZENS STATE BANK,2024-03-31,Usable adjacent outcome
16934,CITIZENS STATE BANK,2024-06-30,Usable adjacent outcome
16934,CITIZENS STATE BANK,2024-09-30,Usable adjacent outcome
16941,FARMERS STATE BANK,2024-03-31,Usable adjacent outcome
16941,FARMERS STATE BANK,2024-06-30,Usable adjacent outcome
16941,FARMERS STATE BANK,2024-09-30,Usable adjacent outcome
16953,BANK OF CLARKS,2024-03-31,Usable adjacent outcome
16953,BANK OF CLARKS,2024-06-30,Usable adjacent outcome
16953,BANK OF CLARKS,2024-09-30,Usable adjacent outcome
16958,MINNWEST BANK,2024-03-31,Usable adjacent outcome
16958,MINNWEST BANK,2024-06-30,Usable adjacent outcome
16958,MINNWEST BANK,2024-09-30,Usable adjacent outcome
16959,BANK OF BILLINGS,2024-03-31,Usable adjacent outcome
16959,BANK OF BILLINGS,2024-06-30,Usable adjacent outcome
16959,BANK OF BILLINGS,2024-09-30,Usable adjacent outcome
16968,PEOPLES BANK,2024-03-31,Usable adjacent outcome
16968,PEOPLES BANK,2024-06-30,Usable adjacent outcome
16968,PEOPLES BANK,2024-09-30,Usable adjacent outcome
16970,PEOPLES BANK OF KENTUCKY INC,2024-03-31,Usable adjacent outcome
16970,PEOPLES BANK OF KENTUCKY INC,2024-06-30,Usable adjacent outcome
16970,PEOPLES BANK OF KENTUCKY INC,2024-09-30,Usable adjacent outcome
16971,SOLUTIONS NORTH BANK,2024-03-31,Usable adjacent outcome
16971,SOLUTIONS NORTH BANK,2024-06-30,Usable adjacent outcome
16971,SOLUTIONS NORTH BANK,2024-09-30,Usable adjacent outcome
16976,COMMUNITY STB OF ORBISONIA,2024-03-31,Usable adjacent outcome
16976,COMMUNITY STB OF ORBISONIA,2024-06-30,Usable adjacent outcome
16976,COMMUNITY STB OF ORBISONIA,2024-09-30,Usable adjacent outcome
16980,BANK OF COLORADO,2024-03-31,Usable adjacent outcome
16980,BANK OF COLORADO,2024-06-30,Usable adjacent outcome
16980,BANK OF COLORADO,2024-09-30,Usable adjacent outcome
16982,BANK OF PONTIAC,2024-03-31,Usable adjacent outcome
16982,BANK OF PONTIAC,2024-06-30,Usable adjacent outcome
16982,BANK OF PONTIAC,2024-09-30,Usable adjacent outcome
17001,FIRST SECURITY BANK&TRUST CO,2024-03-31,Usable adjacent outcome
17001,FIRST SECURITY BANK&TRUST CO,2024-06-30,Usable adjacent outcome
17001,FIRST SECURITY BANK&TRUST CO,2024-09-30,Usable adjacent outcome
17009,CENTRAL BANK OF KANSAS CITY,2024-03-31,Usable adjacent outcome
17009,CENTRAL BANK OF KANSAS CITY,2024-06-30,Usable adjacent outcome
17009,CENTRAL BANK OF KANSAS CITY,2024-09-30,Usable adjacent outcome
17011,FNB SOUTH,2024-03-31,Usable adjacent outcome
17011,FNB SOUTH,2024-06-30,Usable adjacent outcome
17011,FNB SOUTH,2024-09-30,Usable adjacent outcome
17040,WILSON&MUIR BANK&TRUST CO,2024-03-31,Usable adjacent outcome
17040,WILSON&MUIR BANK&TRUST CO,2024-06-30,Usable adjacent outcome
17040,WILSON&MUIR BANK&TRUST CO,2024-09-30,Usable adjacent outcome
17062,STATE BANK OF BELLINGHAM,2024-03-31,Usable adjacent outcome
17062,STATE BANK OF BELLINGHAM,2024-06-30,Usable adjacent outcome
17062,STATE BANK OF BELLINGHAM,2024-09-30,Usable adjacent outcome
17068,LABETTE BANK,2024-03-31,Usable adjacent outcome
17068,LABETTE BANK,2024-06-30,Usable adjacent outcome
17068,LABETTE BANK,2024-09-30,Usable adjacent outcome
17073,PEOPLES BANK,2024-03-31,Usable adjacent outcome
17073,PEOPLES BANK,2024-06-30,Usable adjacent outcome
17073,PEOPLES BANK,2024-09-30,Usable adjacent outcome
17077,FIRST US BANK,2024-03-31,Usable adjacent outcome
17077,FIRST US BANK,2024-06-30,Usable adjacent outcome
17077,FIRST US BANK,2024-09-30,Usable adjacent outcome
17094,HOMEBANK TEXAS,2024-03-31,Usable adjacent outcome
17094,HOMEBANK TEXAS,2024-06-30,Usable adjacent outcome
17094,HOMEBANK TEXAS,2024-09-30,Usable adjacent outcome
17096,LIBERTY STATE BANK,2024-03-31,Usable adjacent outcome
17096,LIBERTY STATE BANK,2024-06-30,Usable adjacent outcome
17096,LIBERTY STATE BANK,2024-09-30,Usable adjacent outcome
17108,COMMUNITY B&T WACO TEXAS,2024-03-31,Usable adjacent outcome
17108,COMMUNITY B&T WACO TEXAS,2024-06-30,Usable adjacent outcome
17108,COMMUNITY B&T WACO TEXAS,2024-09-30,Usable adjacent outcome
17115,PARTNERS BANK OF NEW ENGLAND,2024-03-31,Usable adjacent outcome
17115,PARTNERS BANK OF NEW ENGLAND,2024-06-30,Usable adjacent outcome
17115,PARTNERS BANK OF NEW ENGLAND,2024-09-30,Usable adjacent outcome
17120,FIRST SECURITY BANK,2024-03-31,Usable adjacent outcome
17120,FIRST SECURITY BANK,2024-06-30,Usable adjacent outcome
17120,FIRST SECURITY BANK,2024-09-30,Usable adjacent outcome
17122,LAKE COUNTRY COMMUNITY BANK,2024-03-31,Usable adjacent outcome
17122,LAKE COUNTRY COMMUNITY BANK,2024-06-30,Usable adjacent outcome
17122,LAKE COUNTRY COMMUNITY BANK,2024-09-30,Usable adjacent outcome
17123,ARTISANS BANK,2024-03-31,Usable adjacent outcome
17123,ARTISANS BANK,2024-06-30,Usable adjacent outcome
17123,ARTISANS BANK,2024-09-30,Usable adjacent outcome
17126,WILCOX COUNTY STATE BANK,2024-03-31,No later report in snapshot
17128,INTERCITY STATE BANK,2024-03-31,Usable adjacent outcome
17128,INTERCITY STATE BANK,2024-06-30,Usable adjacent outcome
17128,INTERCITY STATE BANK,2024-09-30,Usable adjacent outcome
17138,PEOPLES STATE BANK,2024-03-31,Usable adjacent outcome
17138,PEOPLES STATE BANK,2024-06-30,Usable adjacent outcome
17138,PEOPLES STATE BANK,2024-09-30,Usable adjacent outcome
17145,HERITAGE BANK,2024-03-31,Usable adjacent outcome
17145,HERITAGE BANK,2024-06-30,Usable adjacent outcome
17145,HERITAGE BANK,2024-09-30,Usable adjacent outcome
17159,BANK OF UTAH,2024-03-31,Usable adjacent outcome
17159,BANK OF UTAH,2024-06-30,Usable adjacent outcome
17159,BANK OF UTAH,2024-09-30,Usable adjacent outcome
17160,COTTONWOOD VALLEY BANK,2024-03-31,Usable adjacent outcome
17160,COTTONWOOD VALLEY BANK,2024-06-30,Usable adjacent outcome
17160,COTTONWOOD VALLEY BANK,2024-09-30,Usable adjacent outcome
17162,DAIRY STATE BANK,2024-03-31,Usable adjacent outcome
17162,DAIRY STATE BANK,2024-06-30,Usable adjacent outcome
17162,DAIRY STATE BANK,2024-09-30,Usable adjacent outcome
17169,STATE BANK&TRUST CO,2024-03-31,Usable adjacent outcome
17169,STATE BANK&TRUST CO,2024-06-30,Usable adjacent outcome
17169,STATE BANK&TRUST CO,2024-09-30,Usable adjacent outcome
17174,PEOPLES STB FAIRMOUNT N D,2024-03-31,Usable adjacent outcome
17174,PEOPLES STB FAIRMOUNT N D,2024-06-30,Usable adjacent outcome
17174,PEOPLES STB FAIRMOUNT N D,2024-09-30,Usable adjacent outcome
17180,MEREDITH VILLAGE SB,2024-03-31,Usable adjacent outcome
17180,MEREDITH VILLAGE SB,2024-06-30,Usable adjacent outcome
17180,MEREDITH VILLAGE SB,2024-09-30,Usable adjacent outcome
17190,BANK OF CAMILLA,2024-03-31,Usable adjacent outcome
17190,BANK OF CAMILLA,2024-06-30,Usable adjacent outcome
17190,BANK OF CAMILLA,2024-09-30,Usable adjacent outcome
17193,WARRINGTON BANK,2024-03-31,Usable adjacent outcome
17193,WARRINGTON BANK,2024-06-30,Usable adjacent outcome
17193,WARRINGTON BANK,2024-09-30,Usable adjacent outcome
17205,POTTER STATE BANK OF POTTER,2024-03-31,Usable adjacent outcome
17205,POTTER STATE BANK OF POTTER,2024-06-30,Usable adjacent outcome
17205,POTTER STATE BANK OF POTTER,2024-09-30,Usable adjacent outcome
17208,TSB BANK,2024-03-31,Usable adjacent outcome
17208,TSB BANK,2024-06-30,Usable adjacent outcome
17208,TSB BANK,2024-09-30,No later report in snapshot
17211,CITIZENS BANK,2024-03-31,Usable adjacent outcome
17211,CITIZENS BANK,2024-06-30,Usable adjacent outcome
17211,CITIZENS BANK,2024-09-30,Usable adjacent outcome
17214,CITIZENS STATE BANK,2024-03-31,Usable adjacent outcome
17214,CITIZENS STATE BANK,2024-06-30,Usable adjacent outcome
17214,CITIZENS STATE BANK,2024-09-30,Usable adjacent outcome
17224,FIRST SECURITY T&SB,2024-03-31,Usable adjacent outcome
17224,FIRST SECURITY T&SB,2024-06-30,Usable adjacent outcome
17224,FIRST SECURITY T&SB,2024-09-30,Usable adjacent outcome
17229,HENDERSON STATE BANK,2024-03-31,Usable adjacent outcome
17229,HENDERSON STATE BANK,2024-06-30,Usable adjacent outcome
17229,HENDERSON STATE BANK,2024-09-30,Usable adjacent outcome
17230,ALBANY B&T CO NA,2024-03-31,Usable adjacent outcome
17230,ALBANY B&T CO NA,2024-06-30,Usable adjacent outcome
17230,ALBANY B&T CO NA,2024-09-30,Usable adjacent outcome
17232,SIDNEY STATE BANK,2024-03-31,Usable adjacent outcome
17232,SIDNEY STATE BANK,2024-06-30,Usable adjacent outcome
17232,SIDNEY STATE BANK,2024-09-30,Usable adjacent outcome
17241,NORTH CENTRAL BANK,2024-03-31,Usable adjacent outcome
17241,NORTH CENTRAL BANK,2024-06-30,Usable adjacent outcome
17241,NORTH CENTRAL BANK,2024-09-30,Usable adjacent outcome
17259,ST ANSGAR STATE BANK,2024-03-31,Usable adjacent outcome
17259,ST ANSGAR STATE BANK,2024-06-30,Usable adjacent outcome
17259,ST ANSGAR STATE BANK,2024-09-30,Usable adjacent outcome
17262,ESSEX SAVINGS BANK,2024-03-31,Usable adjacent outcome
17262,ESSEX SAVINGS BANK,2024-06-30,Usable adjacent outcome
17262,ESSEX SAVINGS BANK,2024-09-30,Usable adjacent outcome
17266,UMPQUA BANK,2024-03-31,Usable adjacent outcome
17266,UMPQUA BANK,2024-06-30,Usable adjacent outcome
17266,UMPQUA BANK,2024-09-30,Usable adjacent outcome
17280,BANK OF TIOGA,2024-03-31,Usable adjacent outcome
17280,BANK OF TIOGA,2024-06-30,Usable adjacent outcome
17280,BANK OF TIOGA,2024-09-30,Usable adjacent outcome
17281,CITY NATIONAL BANK,2024-03-31,Usable adjacent outcome
17281,CITY NATIONAL BANK,2024-06-30,Usable adjacent outcome
17281,CITY NATIONAL BANK,2024-09-30,Usable adjacent outcome
17282,BANKIOWA,2024-03-31,Usable adjacent outcome
17282,BANKIOWA,2024-06-30,Usable adjacent outcome
17282,BANKIOWA,2024-09-30,Usable adjacent outcome
17308,CENTRAL PACIFIC BANK,2024-03-31,Usable adjacent outcome
17308,CENTRAL PACIFIC BANK,2024-06-30,Usable adjacent outcome
17308,CENTRAL PACIFIC BANK,2024-09-30,Usable adjacent outcome
17317,GOPPERT STATE SERVICE BANK,2024-03-31,Usable adjacent outcome
17317,GOPPERT STATE SERVICE BANK,2024-06-30,Usable adjacent outcome
17317,GOPPERT STATE SERVICE BANK,2024-09-30,Usable adjacent outcome
17320,PEOPLES BANK&TRUST,2024-03-31,Usable adjacent outcome
17320,PEOPLES BANK&TRUST,2024-06-30,Usable adjacent outcome
17320,PEOPLES BANK&TRUST,2024-09-30,Usable adjacent outcome
17323,FIRST STATE COMMUNITY BANK,2024-03-31,Usable adjacent outcome
17323,FIRST STATE COMMUNITY BANK,2024-06-30,Usable adjacent outcome
17323,FIRST STATE COMMUNITY BANK,2024-09-30,Usable adjacent outcome
17327,BANK OF DICKSON,2024-03-31,Usable adjacent outcome
17327,BANK OF DICKSON,2024-06-30,Usable adjacent outcome
17327,BANK OF DICKSON,2024-09-30,Usable adjacent outcome
17348,SOUTH STORY BANK&TRUST,2024-03-31,Usable adjacent outcome
17348,SOUTH STORY BANK&TRUST,2024-06-30,Usable adjacent outcome
17348,SOUTH STORY BANK&TRUST,2024-09-30,Usable adjacent outcome
17350,FIRST STB OF SAN DIEGO,2024-03-31,Usable adjacent outcome
17350,FIRST STB OF SAN DIEGO,2024-06-30,Usable adjacent outcome
17350,FIRST STB OF SAN DIEGO,2024-09-30,Usable adjacent outcome
17369,CARSON BANK,2024-03-31,Usable adjacent outcome
17369,CARSON BANK,2024-06-30,Usable adjacent outcome
17369,CARSON BANK,2024-09-30,Usable adjacent outcome
17374,MID-AMERICA BANK,2024-03-31,Usable adjacent outcome
17374,MID-AMERICA BANK,2024-06-30,Usable adjacent outcome
17374,MID-AMERICA BANK,2024-09-30,Usable adjacent outcome
17375,STATE EXCHANGE BANK,2024-03-31,Usable adjacent outcome
17375,STATE EXCHANGE BANK,2024-06-30,Usable adjacent outcome
17375,STATE EXCHANGE BANK,2024-09-30,Usable adjacent outcome
17388,M C BANK&TRUST CO,2024-03-31,Usable adjacent outcome
17388,M C BANK&TRUST CO,2024-06-30,Usable adjacent outcome
17388,M C BANK&TRUST CO,2024-09-30,Usable adjacent outcome
17393,GERMAN AMERICAN BANK,2024-03-31,Usable adjacent outcome
17393,GERMAN AMERICAN BANK,2024-06-30,Usable adjacent outcome
17393,GERMAN AMERICAN BANK,2024-09-30,Usable adjacent outcome
17399,IMPACT BANK,2024-03-31,Usable adjacent outcome
17399,IMPACT BANK,2024-06-30,Usable adjacent outcome
17399,IMPACT BANK,2024-09-30,Usable adjacent outcome
17403,HAVILAND STATE BANK,2024-03-31,Usable adjacent outcome
17403,HAVILAND STATE BANK,2024-06-30,Usable adjacent outcome
17403,HAVILAND STATE BANK,2024-09-30,Usable adjacent outcome
17410,BENDENA STATE BANK,2024-03-31,Usable adjacent outcome
17410,BENDENA STATE BANK,2024-06-30,Usable adjacent outcome
17410,BENDENA STATE BANK,2024-09-30,Usable adjacent outcome
17411,MOUNTAIN VALLEY BANK,2024-03-31,Usable adjacent outcome
17411,MOUNTAIN VALLEY BANK,2024-06-30,Usable adjacent outcome
17411,MOUNTAIN VALLEY BANK,2024-09-30,Usable adjacent outcome
17431,STONE BANK,2024-03-31,Usable adjacent outcome
17431,STONE BANK,2024-06-30,Usable adjacent outcome
17431,STONE BANK,2024-09-30,Usable adjacent outcome
17437,DACOTAH BANK,2024-03-31,Usable adjacent outcome
17437,DACOTAH BANK,2024-06-30,Usable adjacent outcome
17437,DACOTAH BANK,2024-09-30,Usable adjacent outcome
17438,FIRST NB OF AMERICA,2024-03-31,Usable adjacent outcome
17438,FIRST NB OF AMERICA,2024-06-30,Usable adjacent outcome
17438,FIRST NB OF AMERICA,2024-09-30,Usable adjacent outcome
17441,DYSART STATE BANK,2024-03-31,Usable adjacent outcome
17441,DYSART STATE BANK,2024-06-30,Usable adjacent outcome
17441,DYSART STATE BANK,2024-09-30,Usable adjacent outcome
17443,PISCATAQUA SAVINGS BANK,2024-03-31,Usable adjacent outcome
17443,PISCATAQUA SAVINGS BANK,2024-06-30,Usable adjacent outcome
17443,PISCATAQUA SAVINGS BANK,2024-09-30,Usable adjacent outcome
17445,COMMUNITY BANK,2024-03-31,Usable adjacent outcome
17445,COMMUNITY BANK,2024-06-30,Usable adjacent outcome
17445,COMMUNITY BANK,2024-09-30,Usable adjacent outcome
17446,MAVERICK BANK,2024-03-31,Usable adjacent outcome
17446,MAVERICK BANK,2024-06-30,Usable adjacent outcome
17446,MAVERICK BANK,2024-09-30,Usable adjacent outcome
17450,DEFIANCE STATE BANK,2024-03-31,Usable adjacent outcome
17450,DEFIANCE STATE BANK,2024-06-30,Usable adjacent outcome
17450,DEFIANCE STATE BANK,2024-09-30,Usable adjacent outcome
17451,HALSTEAD BANK,2024-03-31,Usable adjacent outcome
17451,HALSTEAD BANK,2024-06-30,Usable adjacent outcome
17451,HALSTEAD BANK,2024-09-30,Usable adjacent outcome
17453,APPLE RIVER STATE BANK,2024-03-31,Usable adjacent outcome
17453,APPLE RIVER STATE BANK,2024-06-30,Usable adjacent outcome
17453,APPLE RIVER STATE BANK,2024-09-30,Usable adjacent outcome
17470,FIRST BANK CHICAGO,2024-03-31,Usable adjacent outcome
17470,FIRST BANK CHICAGO,2024-06-30,Usable adjacent outcome
17470,FIRST BANK CHICAGO,2024-09-30,Usable adjacent outcome
17477,UNITED BANK&TRUST,2024-03-31,Usable adjacent outcome
17477,UNITED BANK&TRUST,2024-06-30,Usable adjacent outcome
17477,UNITED BANK&TRUST,2024-09-30,Usable adjacent outcome
17478,FIRSTIER BANK,2024-03-31,Usable adjacent outcome
17478,FIRSTIER BANK,2024-06-30,Usable adjacent outcome
17478,FIRSTIER BANK,2024-09-30,Usable adjacent outcome
17491,PLAINSCAPITAL BANK,2024-03-31,Usable adjacent outcome
17491,PLAINSCAPITAL BANK,2024-06-30,Usable adjacent outcome
17491,PLAINSCAPITAL BANK,2024-09-30,Usable adjacent outcome
17509,FIRST STB OF THE FL KEYS,2024-03-31,Usable adjacent outcome
17509,FIRST STB OF THE FL KEYS,2024-06-30,Usable adjacent outcome
17509,FIRST STB OF THE FL KEYS,2024-09-30,Usable adjacent outcome
17513,FISHER NATIONAL BANK,2024-03-31,Usable adjacent outcome
17513,FISHER NATIONAL BANK,2024-06-30,Usable adjacent outcome
17513,FISHER NATIONAL BANK,2024-09-30,Usable adjacent outcome
17514,BANTERRA BANK,2024-03-31,Usable adjacent outcome
17514,BANTERRA BANK,2024-06-30,Usable adjacent outcome
17514,BANTERRA BANK,2024-09-30,Usable adjacent outcome
17534,KEYBANK NATIONAL ASSN,2024-03-31,Usable adjacent outcome
17534,KEYBANK NATIONAL ASSN,2024-06-30,Usable adjacent outcome
17534,KEYBANK NATIONAL ASSN,2024-09-30,Usable adjacent outcome
17543,BANK OF DADE,2024-03-31,Usable adjacent outcome
17543,BANK OF DADE,2024-06-30,Usable adjacent outcome
17543,BANK OF DADE,2024-09-30,Usable adjacent outcome
17551,COMMUNITY STATE BANK,2024-03-31,Usable adjacent outcome
17551,COMMUNITY STATE BANK,2024-06-30,Usable adjacent outcome
17551,COMMUNITY STATE BANK,2024-09-30,Usable adjacent outcome
17563,PALMETTO STATE BANK,2024-03-31,Usable adjacent outcome
17563,PALMETTO STATE BANK,2024-06-30,Usable adjacent outcome
17563,PALMETTO STATE BANK,2024-09-30,Usable adjacent outcome
17569,BANK OF DENTON,2024-03-31,Usable adjacent outcome
17569,BANK OF DENTON,2024-06-30,Usable adjacent outcome
17569,BANK OF DENTON,2024-09-30,Usable adjacent outcome
17572,FIRST NB IN TAYLORVILLE,2024-03-31,Usable adjacent outcome
17572,FIRST NB IN TAYLORVILLE,2024-06-30,Usable adjacent outcome
17572,FIRST NB IN TAYLORVILLE,2024-09-30,Usable adjacent outcome
17580,FNBT BANK,2024-03-31,Usable adjacent outcome
17580,FNBT BANK,2024-06-30,Usable adjacent outcome
17580,FNBT BANK,2024-09-30,Usable adjacent outcome
17587,SIMMESPORT STATE BANK,2024-03-31,Usable adjacent outcome
17587,SIMMESPORT STATE BANK,2024-06-30,Usable adjacent outcome
17587,SIMMESPORT STATE BANK,2024-09-30,Usable adjacent outcome
17588,FIRST STATE BANK,2024-03-31,Usable adjacent outcome
17588,FIRST STATE BANK,2024-06-30,Usable adjacent outcome
17588,FIRST STATE BANK,2024-09-30,Usable adjacent outcome
17589,CULBERTSON BANK,2024-03-31,Usable adjacent outcome
17589,CULBERTSON BANK,2024-06-30,Usable adjacent outcome
17589,CULBERTSON BANK,2024-09-30,Usable adjacent outcome
17603,NATIONAL BANK OF ANDREWS,2024-03-31,Usable adjacent outcome
17603,NATIONAL BANK OF ANDREWS,2024-06-30,Usable adjacent outcome
17603,NATIONAL BANK OF ANDREWS,2024-09-30,Usable adjacent outcome
17607,CITY STATE BANK,2024-03-31,Usable adjacent outcome
17607,CITY STATE BANK,2024-06-30,Usable adjacent outcome
17607,CITY STATE BANK,2024-09-30,Usable adjacent outcome
17612,CENTRAL BANK,2024-03-31,Usable adjacent outcome
17612,CENTRAL BANK,2024-06-30,Usable adjacent outcome
17612,CENTRAL BANK,2024-09-30,Usable adjacent outcome
17614,FARMERS BANK&TRUST,2024-03-31,Usable adjacent outcome
17614,FARMERS BANK&TRUST,2024-06-30,Usable adjacent outcome
17614,FARMERS BANK&TRUST,2024-09-30,Usable adjacent outcome
17621,BASILE STATE BANK,2024-03-31,Usable adjacent outcome
17621,BASILE STATE BANK,2024-06-30,Usable adjacent outcome
17621,BASILE STATE BANK,2024-09-30,Usable adjacent outcome
17622,ALDEN STATE BANK,2024-03-31,Usable adjacent outcome
17622,ALDEN STATE BANK,2024-06-30,Usable adjacent outcome
17622,ALDEN STATE BANK,2024-09-30,Usable adjacent outcome
17629,FARMERS STB OF BLUE MOUND,2024-03-31,Usable adjacent outcome
17629,FARMERS STB OF BLUE MOUND,2024-06-30,Usable adjacent outcome
17629,FARMERS STB OF BLUE MOUND,2024-09-30,Usable adjacent outcome
17632,FARMERS STATE BANK,2024-03-31,Usable adjacent outcome
17632,FARMERS STATE BANK,2024-06-30,Usable adjacent outcome
17632,FARMERS STATE BANK,2024-09-30,Usable adjacent outcome
17636,ASTRA BANK,2024-03-31,Usable adjacent outcome
17636,ASTRA BANK,2024-06-30,Usable adjacent outcome
17636,ASTRA BANK,2024-09-30,Usable adjacent outcome
17639,RVR BANK,2024-03-31,Usable adjacent outcome
17639,RVR BANK,2024-06-30,Usable adjacent outcome
17639,RVR BANK,2024-09-30,Usable adjacent outcome
17643,FIRST NATIONAL BANK,2024-03-31,Usable adjacent outcome
17643,FIRST NATIONAL BANK,2024-06-30,Usable adjacent outcome
17643,FIRST NATIONAL BANK,2024-09-30,Usable adjacent outcome
17650,STOCKGROWERS STB ASHLAND KS,2024-03-31,Usable adjacent outcome
17650,STOCKGROWERS STB ASHLAND KS,2024-06-30,Usable adjacent outcome
17650,STOCKGROWERS STB ASHLAND KS,2024-09-30,Usable adjacent outcome
17658,NORWAY SAVINGS BANK,2024-03-31,Usable adjacent outcome
