CERT,NAME,date,target_date,growth,DEPDOM,next_deposits,Zero growth,Persistence,Ridge,MLP
14327,HORIZON BANK,2024-06-30,2024-09-30,-0.003811019956944202,378114,376673.0,0.0,0.05420845287185192,0.03584538,0.07421771
14327,HORIZON BANK,2024-09-30,2024-12-31,0.006329097121375835,376673,379057.0,0.0,-0.003811019956944202,0.035733767,0.07326175
14331,FIRSTBANK,2024-03-31,2024-06-30,-0.0003851611595378066,542630,542421.0,0.0,0.05140272931073569,0.027919155,0.020879354
14331,FIRSTBANK,2024-06-30,2024-09-30,-0.0006729090503501893,542421,542056.0,0.0,-0.0003851611595378066,0.02796338,0.019463971
14331,FIRSTBANK,2024-09-30,2024-12-31,0.007545345868323568,542056,546146.0,0.0,-0.0006729090503501893,0.02806102,0.019304512
14333,COMMERCIAL BANK&TRUST OF PA,2024-03-31,2024-06-30,-0.05545558695486138,327325,309173.0,0.0,0.00015277671682835536,0.021459782,0.02378049
14333,COMMERCIAL BANK&TRUST OF PA,2024-06-30,2024-09-30,0.004353549630789234,309173,310519.0,0.0,-0.05545558695486138,0.021326302,0.026341576
14333,COMMERCIAL BANK&TRUST OF PA,2024-09-30,2024-12-31,-0.028848476260711905,310519,301561.0,0.0,0.004353549630789234,0.021604668,0.032757424
14334,UNITED BANK OF UNION,2024-03-31,2024-06-30,0.015849375267832384,476044,483589.0,0.0,0.02386503436943486,0.028887106,0.02842819
14334,UNITED BANK OF UNION,2024-06-30,2024-09-30,-0.006096085725688549,483589,480641.0,0.0,0.015849375267832384,0.028965604,0.031256
14334,UNITED BANK OF UNION,2024-09-30,2024-12-31,-0.021512937930804905,480641,470301.0,0.0,-0.006096085725688549,0.029358217,0.026644915
14344,FARMERS STATE BANK,2024-03-31,2024-06-30,-0.006538632706857006,29211,29020.0,0.0,0.04325,0.02052274,0.018245783
14344,FARMERS STATE BANK,2024-06-30,2024-09-30,0.04655410062026189,29020,30371.0,0.0,-0.006538632706857006,0.021759216,0.017952584
14344,FARMERS STATE BANK,2024-09-30,2024-12-31,0.003951137598366863,30371,30491.0,0.0,0.04655410062026189,0.02279669,0.018109336
14349,BANK OF SALEM,2024-03-31,2024-06-30,0.03208955823615922,124433,128426.0,0.0,-0.013860931036122426,0.024967477,0.03865122
14349,BANK OF SALEM,2024-06-30,2024-09-30,0.010013548658371358,128426,129712.0,0.0,0.03208955823615922,0.024307482,0.032475468
14349,BANK OF SALEM,2024-09-30,2024-12-31,0.036380597014925374,129712,134431.0,0.0,0.010013548658371358,0.02400978,0.0227067
14352,FEDERATION BANK,2024-03-31,2024-06-30,-0.05051150895140665,128248,121770.0,0.0,-0.03919688342822895,0.019046482,-0.004428092
14352,FEDERATION BANK,2024-06-30,2024-09-30,0.10679149215734582,121770,134774.0,0.0,-0.05051150895140665,0.01974693,0.0031608907
14352,FEDERATION BANK,2024-09-30,2024-12-31,-0.05719945983646697,134774,127065.0,0.0,0.10679149215734582,0.019136125,0.003740423
14355,FIRST CITIZENS NB UPPER SAND,2024-03-31,2024-06-30,-0.01013534212826061,310103,306960.0,0.0,0.017865817632770956,0.023838352,0.01860434
14355,FIRST CITIZENS NB UPPER SAND,2024-06-30,2024-09-30,0.038995308835027366,306960,318930.0,0.0,-0.01013534212826061,0.025334733,0.028749647
14355,FIRST CITIZENS NB UPPER SAND,2024-09-30,2024-12-31,-0.0272034615746402,318930,310254.0,0.0,0.038995308835027366,0.025496608,0.023535816
14359,JERSEY SHORE STATE BANK,2024-03-31,2024-06-30,0.004779696785997006,1100279,1105538.0,0.0,-0.0014765324809920266,0.031206643,0.024262056
14359,JERSEY SHORE STATE BANK,2024-06-30,2024-09-30,0.024736372698179528,1105538,1132885.0,0.0,0.004779696785997006,0.031220704,0.02464272
14359,JERSEY SHORE STATE BANK,2024-09-30,2024-12-31,0.010323201384076936,1132885,1144580.0,0.0,0.024736372698179528,0.031317316,0.02597832
14382,FIDELITY BANK&TRUST,2024-03-31,2024-06-30,0.021124384070063784,1620923,1655164.0,0.0,0.0064225350013877,0.02790908,0.04308352
14382,FIDELITY BANK&TRUST,2024-06-30,2024-09-30,-0.004089020785855661,1655164,1648396.0,0.0,0.021124384070063784,0.027528916,0.038414612
14382,FIDELITY BANK&TRUST,2024-09-30,2024-12-31,0.03302847131393185,1648396,1702840.0,0.0,-0.004089020785855661,0.028075837,0.031159528
14392,FARMERS TRUST&SAVINGS BANK,2024-03-31,2024-06-30,-0.02142488013551147,139324,136339.0,0.0,0.04388350678444859,0.03738582,0.049488604
14392,FARMERS TRUST&SAVINGS BANK,2024-06-30,2024-09-30,0.00057943801846867,136339,136418.0,0.0,-0.02142488013551147,0.03823316,0.049852576
14392,FARMERS TRUST&SAVINGS BANK,2024-09-30,2024-12-31,0.06283628260200266,136418,144990.0,0.0,0.00057943801846867,0.038642615,0.051231205
14399,HASKELL NATIONAL BANK,2024-03-31,2024-06-30,0.006627915754510455,66235,66674.0,0.0,-0.052391375881654434,0.016329918,0.011996478
14399,HASKELL NATIONAL BANK,2024-06-30,2024-09-30,0.017593064762876084,66674,67847.0,0.0,0.006627915754510455,0.016631069,0.027848296
14399,HASKELL NATIONAL BANK,2024-09-30,2024-12-31,-0.022300175394637935,67847,66334.0,0.0,0.017593064762876084,0.017603448,0.023700539
14400,FIRST NB IN TIGERTON,2024-03-31,2024-06-30,0.008882279651139423,24881,25102.0,0.0,0.05276296860455276,0.02052363,0.044974983
14400,FIRST NB IN TIGERTON,2024-06-30,2024-09-30,-0.049916341327384275,25102,23849.0,0.0,0.008882279651139423,0.021052416,0.04237474
14400,FIRST NB IN TIGERTON,2024-09-30,2024-12-31,0.004486561281395446,23849,23956.0,0.0,-0.049916341327384275,0.022769812,0.036165852
14404,FARMERS STB OF NEWCASTLE,2024-03-31,2024-06-30,-0.04148424462550309,50935,48822.0,0.0,-0.030363601751380163,0.014081877,-0.009986669
14404,FARMERS STB OF NEWCASTLE,2024-06-30,2024-09-30,-0.052578755479087295,48822,46255.0,0.0,-0.04148424462550309,0.013769786,-0.0051686014
14404,FARMERS STB OF NEWCASTLE,2024-09-30,2024-12-31,0.06777645659928656,46255,49390.0,0.0,-0.052578755479087295,0.016214315,-0.0005491744
14410,CITY STATE BANK,2024-03-31,2024-06-30,-0.030918928819457694,655165,634908.0,0.0,0.0010542801482103976,0.02777224,0.0107444115
14410,CITY STATE BANK,2024-06-30,2024-09-30,0.025704511519779243,634908,651228.0,0.0,-0.030918928819457694,0.029361881,0.021412622
14410,CITY STATE BANK,2024-09-30,2024-12-31,0.047868027787502994,651228,682401.0,0.0,0.025704511519779243,0.029308625,0.025570672
14413,IOWA ST B&T CO FAIRFLD IA,2024-03-31,2024-06-30,0.03452933231546186,204348,211404.0,0.0,0.049795792556060724,0.028237086,0.04882421
14413,IOWA ST B&T CO FAIRFLD IA,2024-06-30,2024-09-30,-0.016243779682503644,211404,207970.0,0.0,0.03452933231546186,0.028089006,0.050071415
14413,IOWA ST B&T CO FAIRFLD IA,2024-09-30,2024-12-31,0.0757465018993124,207970,223723.0,0.0,-0.016243779682503644,0.029013574,0.05201534
14415,BELLEVUE STATE BANK,2024-03-31,2024-06-30,0.008833883307488223,136067,137269.0,0.0,-0.015989528341457063,0.031425685,0.033266596
14415,BELLEVUE STATE BANK,2024-06-30,2024-09-30,0.018831637150412694,137269,139854.0,0.0,0.008833883307488223,0.030459817,0.029545434
14415,BELLEVUE STATE BANK,2024-09-30,2024-12-31,0.04611952464713201,139854,146304.0,0.0,0.018831637150412694,0.03161615,0.032178406
14420,FNB BANK,2024-03-31,2024-06-30,-0.030195397895021524,221855,215156.0,0.0,-0.04327482858251757,0.025437014,0.034686487
14420,FNB BANK,2024-06-30,2024-09-30,-0.01173567086207217,215156,212631.0,0.0,-0.030195397895021524,0.025556516,0.03139454
14420,FNB BANK,2024-09-30,2024-12-31,0.07032370632692317,212631,227584.0,0.0,-0.01173567086207217,0.026036149,0.03058243
14427,FIRST NB IN DERIDDER,2024-03-31,2024-06-30,-0.029440370033192158,353698,343285.0,0.0,0.0018609736546180188,0.022628654,-0.016027162
14427,FIRST NB IN DERIDDER,2024-06-30,2024-09-30,-0.011247214413679596,343285,339424.0,0.0,-0.029440370033192158,0.023845935,-0.0037500733
14427,FIRST NB IN DERIDDER,2024-09-30,2024-12-31,0.08944564909965118,339424,369784.0,0.0,-0.011247214413679596,0.024437577,0.008303596
14445,FARMERS&MERCHANTS UNION BANK,2024-03-31,2024-06-30,-0.019642482857741714,400764,392892.0,0.0,0.006757537543270849,0.0311122,0.02007207
14445,FARMERS&MERCHANTS UNION BANK,2024-06-30,2024-09-30,0.03037984993331501,392892,404828.0,0.0,-0.019642482857741714,0.03285922,0.046838455
14445,FARMERS&MERCHANTS UNION BANK,2024-09-30,2024-12-31,0.037067594138745344,404828,419834.0,0.0,0.03037984993331501,0.03223224,0.018899854
14488,CITIZENS BANK,2024-03-31,2024-06-30,-0.029804997147423292,282201,273790.0,0.0,0.01901161279140307,0.035497613,0.049569745
14488,CITIZENS BANK,2024-06-30,2024-09-30,0.03900069396252602,273790,284468.0,0.0,-0.029804997147423292,0.03659153,0.057953767
14488,CITIZENS BANK,2024-09-30,2024-12-31,-0.021411898702138728,284468,278377.0,0.0,0.03900069396252602,0.036233917,0.055282433
14491,BANK OF CHARLOTTE COUNTY,2024-03-31,2024-06-30,0.07348463160086406,153692,164986.0,0.0,-0.01533138994778486,0.0321336,0.043349877
14491,BANK OF CHARLOTTE COUNTY,2024-06-30,2024-09-30,0.04715551622561914,164986,172766.0,0.0,0.07348463160086406,0.030775322,0.037530754
14491,BANK OF CHARLOTTE COUNTY,2024-09-30,2024-12-31,0.020762187004387436,172766,176353.0,0.0,0.04715551622561914,0.030863935,0.04075395
14492,HOMEBANK,2024-03-31,2024-06-30,0.040092643062813696,493507,513293.0,0.0,-0.01735679696709038,0.031861104,0.038779385
14492,HOMEBANK,2024-06-30,2024-09-30,0.0155447278649816,513293,521272.0,0.0,0.040092643062813696,0.031012155,0.034579642
14492,HOMEBANK,2024-09-30,2024-12-31,0.037360533464295034,521272,540747.0,0.0,0.0155447278649816,0.03093146,0.03346686
14507,CNB BANK INC,2024-03-31,2024-06-30,0.001027571970886671,550813,551379.0,0.0,-0.0045254347869304575,0.026465341,0.022663571
14507,CNB BANK INC,2024-06-30,2024-09-30,0.029168684335094373,551379,567462.0,0.0,0.001027571970886671,0.02744579,0.019997219
14507,CNB BANK INC,2024-09-30,2024-12-31,0.005706108955313307,567462,570700.0,0.0,0.029168684335094373,0.027430905,0.017345032
14513,THUMB BANK&TRUST,2024-03-31,2024-06-30,-0.021105649441614596,561082,549240.0,0.0,0.03102547234646213,0.021740217,0.013044065
14513,THUMB BANK&TRUST,2024-06-30,2024-09-30,-0.01792112737601049,549240,539397.0,0.0,-0.021105649441614596,0.022734588,0.017590601
14513,THUMB BANK&TRUST,2024-09-30,2024-12-31,0.12899775119253537,539397,608978.0,0.0,-0.01792112737601049,0.024117908,0.035646014
14521,BANK IOWA,2024-03-31,2024-06-30,-0.015560155155369768,1725754,1698901.0,0.0,0.007608352313830082,0.026870234,0.008806944
14521,BANK IOWA,2024-06-30,2024-09-30,0.035166263366729435,1698901,1758645.0,0.0,-0.015560155155369768,0.027576469,0.0135196075
14521,BANK IOWA,2024-09-30,2024-12-31,-0.004517682647720262,1758645,1750700.0,0.0,0.035166263366729435,0.027694575,0.00904873
14522,PCSB BANK,2024-03-31,2024-06-30,7.925486642109144e-05,290203,290226.0,0.0,-0.01778594588740193,0.021315297,0.013646221
14522,PCSB BANK,2024-06-30,2024-09-30,0.028374439230117218,290226,298461.0,0.0,7.925486642109144e-05,0.021038603,0.0054341466
14522,PCSB BANK,2024-09-30,2024-12-31,0.030003920110165148,298461,307416.0,0.0,0.028374439230117218,0.02117688,0.011933384
14523,ANTWERP EXCHANGE BANK CO,2024-03-31,2024-06-30,-0.02786063291858417,140808,136885.0,0.0,-0.001991650660221562,0.02649676,0.03699657
14523,ANTWERP EXCHANGE BANK CO,2024-06-30,2024-09-30,0.020484348175475765,136885,139689.0,0.0,-0.02786063291858417,0.027078427,0.03838313
14523,ANTWERP EXCHANGE BANK CO,2024-09-30,2024-12-31,-0.002748963769516569,139689,139305.0,0.0,0.020484348175475765,0.027164964,0.0340317
14531,AMARILLO NATIONAL BANK,2024-03-31,2024-06-30,-0.006498760788001685,8166480,8113408.0,0.0,0.015460048733248879,0.031013442,0.03995514
14531,AMARILLO NATIONAL BANK,2024-06-30,2024-09-30,0.024419947819707823,8113408,8311537.0,0.0,-0.006498760788001685,0.031821337,0.032495588
14531,AMARILLO NATIONAL BANK,2024-09-30,2024-12-31,0.012902908330914006,8311537,8418780.0,0.0,0.024419947819707823,0.03125449,0.04054503
14546,NEW ERA BANK,2024-03-31,2024-06-30,-0.02115795004879304,373004,365112.0,0.0,0.03926889749519378,0.027186364,0.037398726
14546,NEW ERA BANK,2024-06-30,2024-09-30,-0.013412322794101535,365112,360215.0,0.0,-0.02115795004879304,0.027989587,0.025315007
14546,NEW ERA BANK,2024-09-30,2024-12-31,0.021187346445872605,360215,367847.0,0.0,-0.013412322794101535,0.028949052,0.039881054
14556,EXCHANGE STATE BANK,2024-03-31,2024-06-30,-0.0007260036682290605,78512,78455.0,0.0,-0.023032987817776837,0.0238298,0.018676272
14556,EXCHANGE STATE BANK,2024-06-30,2024-09-30,0.06469950927283157,78455,83531.0,0.0,-0.0007260036682290605,0.023722745,0.016292054
14556,EXCHANGE STATE BANK,2024-09-30,2024-12-31,0.03293388083466019,83531,86282.0,0.0,0.06469950927283157,0.024386186,0.013554726
14560,UNION STATE BANK,2024-03-31,2024-06-30,0.0049560491030095745,91807,92262.0,0.0,-0.04383644392601233,0.024708936,0.029196499
14560,UNION STATE BANK,2024-06-30,2024-09-30,0.0007153541002796384,92262,92328.0,0.0,0.0049560491030095745,0.024453191,0.025788765
14560,UNION STATE BANK,2024-09-30,2024-12-31,0.040486093059526905,92328,96066.0,0.0,0.0007153541002796384,0.025498854,0.03307622
14561,STATE BANK OF MEDORA,2024-03-31,2024-06-30,-0.010031139925468375,78356,77570.0,0.0,0.007146529562982005,0.02332287,0.03956414
14561,STATE BANK OF MEDORA,2024-06-30,2024-09-30,0.04091788062395256,77570,80744.0,0.0,-0.010031139925468375,0.023931779,0.04343013
14561,STATE BANK OF MEDORA,2024-09-30,2024-12-31,0.020633112057861884,80744,82410.0,0.0,0.04091788062395256,0.024399225,0.04307716
14567,FIRST NATIONAL BANK IN OLNEY,2024-03-31,2024-06-30,0.009743442783668422,397806,401682.0,0.0,0.022374710871241325,0.02274685,0.018530592
14567,FIRST NATIONAL BANK IN OLNEY,2024-06-30,2024-09-30,0.0038687319820156245,401682,403236.0,0.0,0.009743442783668422,0.022896748,0.016441686
14567,FIRST NATIONAL BANK IN OLNEY,2024-09-30,2024-12-31,-0.0013788451427947902,403236,402680.0,0.0,0.0038687319820156245,0.023619417,0.01602073
14574,ODIN STATE BANK,2024-03-31,2024-06-30,0.02215695038630994,62644,64032.0,0.0,0.02993933216053138,0.028715229,0.039295837
14574,ODIN STATE BANK,2024-06-30,2024-09-30,0.06373375812093952,64032,68113.0,0.0,0.02215695038630994,0.028928556,0.040808707
14574,ODIN STATE BANK,2024-09-30,2024-12-31,0.009939365466210562,68113,68790.0,0.0,0.06373375812093952,0.028492708,0.037010938
14578,FARMERS STATE BANK,2024-03-31,2024-06-30,0.05327512183801346,1034160,1089255.0,0.0,-0.01923760841011148,0.026641998,0.011021748
14578,FARMERS STATE BANK,2024-06-30,2024-09-30,-0.02611601507452341,1089255,1060808.0,0.0,0.05327512183801346,0.026433552,0.011169411
14578,FARMERS STATE BANK,2024-09-30,2024-12-31,0.034659429416067755,1060808,1097575.0,0.0,-0.02611601507452341,0.027206276,0.015596904
14581,CLARKSON BANK,2024-03-31,2024-06-30,0.04004666277810182,60005,62408.0,0.0,0.04552899358795651,0.01934985,0.017982036
14581,CLARKSON BANK,2024-06-30,2024-09-30,0.004390462761184464,62408,62682.0,0.0,0.04004666277810182,0.019310536,0.016171642
14581,CLARKSON BANK,2024-09-30,2024-12-31,-0.027041255862927157,62682,60987.0,0.0,0.004390462761184464,0.020516355,0.01607117
14584,FIRST NB IN TRINIDAD,2024-03-31,2024-06-30,0.009567922691879867,230144,232346.0,0.0,-0.0317513073696522,0.017631771,-0.008075023
14584,FIRST NB IN TRINIDAD,2024-06-30,2024-09-30,0.007265027157773321,232346,234034.0,0.0,0.009567922691879867,0.018618878,-0.010955414
14584,FIRST NB IN TRINIDAD,2024-09-30,2024-12-31,0.00781937667176564,234034,235864.0,0.0,0.007265027157773321,0.019568793,-0.0006889398
14587,UNIVERSITY BANK,2024-03-31,2024-06-30,0.09511340631099151,742419,813033.0,0.0,0.09792488043513625,0.03387871,0.042016096
14587,UNIVERSITY BANK,2024-06-30,2024-09-30,0.0047119858603525315,813033,816864.0,0.0,0.09511340631099151,0.034051962,0.043589912
14587,UNIVERSITY BANK,2024-09-30,2024-12-31,-0.10478855721393035,816864,731266.0,0.0,0.0047119858603525315,0.034112364,0.041135922
14597,UNION BANK,2024-03-31,2024-06-30,0.025214510959375082,540998,554639.0,0.0,0.7358317424157348,0.027048163,0.018902736
14597,UNION BANK,2024-06-30,2024-09-30,0.0186283330238227,554639,564971.0,0.0,0.025214510959375082,0.026075426,0.01674994
14597,UNION BANK,2024-09-30,2024-12-31,0.01022176359494558,564971,570746.0,0.0,0.0186283330238227,0.027977567,0.028715327
14604,COMMUNITY POINT BANK,2024-03-31,2024-06-30,0.026905270655270656,168480,173013.0,0.0,0.05677798128308704,0.028237894,0.05197271
14604,COMMUNITY POINT BANK,2024-06-30,2024-09-30,0.003635564957546543,173013,173642.0,0.0,0.026905270655270656,0.028595263,0.045992948
14604,COMMUNITY POINT BANK,2024-09-30,2024-12-31,0.02177468584789394,173642,177423.0,0.0,0.003635564957546543,0.029845767,0.041231
14619,SAVANNAH BANK NATIONAL ASSN,2024-03-31,2024-06-30,-0.038567878979805605,164204,157871.0,0.0,-0.015309702141439339,0.019528246,-0.019470423
14619,SAVANNAH BANK NATIONAL ASSN,2024-06-30,2024-09-30,0.055336318893273624,157871,166607.0,0.0,-0.038567878979805605,0.019858513,-0.016684253
14619,SAVANNAH BANK NATIONAL ASSN,2024-09-30,2024-12-31,0.01180622662913323,166607,168574.0,0.0,0.055336318893273624,0.019326048,-0.0047212425
14633,COMMUNITY SAVINGS BANK,2024-03-31,2024-06-30,-0.011156888807210842,467962,462741.0,0.0,0.03427302162646009,0.027529748,0.020488532
14633,COMMUNITY SAVINGS BANK,2024-06-30,2024-09-30,-0.013994869700329126,462741,456265.0,0.0,-0.011156888807210842,0.027350806,0.022214156
14633,COMMUNITY SAVINGS BANK,2024-09-30,2024-12-31,0.024906578413860365,456265,467629.0,0.0,-0.013994869700329126,0.02780501,0.022158645
14636,PEOPLES BANK,2024-03-31,2024-06-30,-0.08127323723175266,45993,42255.0,0.0,-0.011243443116347063,0.022632068,0.013913024
14636,PEOPLES BANK,2024-06-30,2024-09-30,0.03658738610815288,42255,43801.0,0.0,-0.08127323723175266,0.023744514,0.008835677
14636,PEOPLES BANK,2024-09-30,2024-12-31,0.0540626926325883,43801,46169.0,0.0,0.03658738610815288,0.024831738,0.014177352
14642,COMMERCIAL BANK,2024-03-31,2024-06-30,-0.011740199899530564,230916,228205.0,0.0,-0.0002727520683698518,0.015240733,0.010162402
14642,COMMERCIAL BANK,2024-06-30,2024-09-30,-0.002283034990469096,228205,227684.0,0.0,-0.011740199899530564,0.015794117,0.012074303
14642,COMMERCIAL BANK,2024-09-30,2024-12-31,0.026396233376082642,227684,233694.0,0.0,-0.002283034990469096,0.016012792,0.012241986
14644,MALVERN NATIONAL BANK,2024-03-31,2024-06-30,0.02401124648547329,533500,546310.0,0.0,0.0004594424806143402,0.022952573,0.02086262
14644,MALVERN NATIONAL BANK,2024-06-30,2024-09-30,0.004700627848657356,546310,548878.0,0.0,0.02401124648547329,0.023136785,0.02076485
14644,MALVERN NATIONAL BANK,2024-09-30,2024-12-31,0.028986404993459385,548878,564788.0,0.0,0.004700627848657356,0.023922045,0.023950566
14646,NEWFIELD NATIONAL BANK,2024-03-31,2024-06-30,0.01694609519520603,803843,817465.0,0.0,-0.029012116768394693,0.019596662,0.0009781984
14646,NEWFIELD NATIONAL BANK,2024-06-30,2024-09-30,0.01550035781348437,817465,830136.0,0.0,0.01694609519520603,0.019540902,0.0026529361
14646,NEWFIELD NATIONAL BANK,2024-09-30,2024-12-31,0.007340965817649156,830136,836230.0,0.0,0.01550035781348437,0.019892225,0.0035611098
14649,COMMUNITY BANK,2024-03-31,2024-06-30,-0.0004226058935913577,113581,113533.0,0.0,0.06314410071605747,0.024816299,0.025363265
14649,COMMUNITY BANK,2024-06-30,2024-09-30,-0.031374137915848255,113533,109971.0,0.0,-0.0004226058935913577,0.025384886,0.035395067
14649,COMMUNITY BANK,2024-09-30,2024-12-31,0.043420538141873764,109971,114746.0,0.0,-0.031374137915848255,0.027193876,0.025635803
14650,HILLS BANK&TRUST CO,2024-03-31,2024-06-30,-0.03836306796343917,3364147,3235088.0,0.0,0.02441715220821678,0.032913256,0.0406062
14650,HILLS BANK&TRUST CO,2024-06-30,2024-09-30,0.04428503954142824,3235088,3378354.0,0.0,-0.03836306796343917,0.033525836,0.051057592
14650,HILLS BANK&TRUST CO,2024-09-30,2024-12-31,-0.008848983854267493,3378354,3348459.0,0.0,0.04428503954142824,0.033013623,0.047660843
14660,BANK OF PRAIRIE DU SAC,2024-03-31,2024-06-30,5.9660768868215326e-05,502843,502873.0,0.0,-0.030680913487765995,0.028293878,0.0513052
14660,BANK OF PRAIRIE DU SAC,2024-06-30,2024-09-30,0.021484549776981464,502873,513677.0,0.0,5.9660768868215326e-05,0.028473444,0.049783383
14660,BANK OF PRAIRIE DU SAC,2024-09-30,2024-12-31,0.06873774765076109,513677,548986.0,0.0,0.021484549776981464,0.028427564,0.06190709
14662,TRUSTBANK,2024-03-31,2024-06-30,-0.01416825306816801,493780,486784.0,0.0,0.02674254916108534,0.030803934,0.030683637
14662,TRUSTBANK,2024-06-30,2024-09-30,0.01995340849329477,486784,496497.0,0.0,-0.01416825306816801,0.03188731,0.0356069
14662,TRUSTBANK,2024-09-30,2024-12-31,0.02058824121797312,496497,506719.0,0.0,0.01995340849329477,0.03134248,0.031556457
14674,FIRST NATIONAL BANK IN AMBOY,2024-03-31,2024-06-30,0.008282856184519464,253415,255514.0,0.0,0.045998076534129136,0.016397,0.0033513461
14674,FIRST NATIONAL BANK IN AMBOY,2024-06-30,2024-09-30,-0.022441040412658406,255514,249780.0,0.0,0.008282856184519464,0.016443914,0.0041551483
14674,FIRST NATIONAL BANK IN AMBOY,2024-09-30,2024-12-31,0.06609816638642005,249780,266290.0,0.0,-0.022441040412658406,0.01792695,0.015524115
14679,INDUSTRIAL BANK,2024-03-31,2024-06-30,0.036031848078730035,606630,628488.0,0.0,0.005446312551380307,0.026767913,0.043917526
14679,INDUSTRIAL BANK,2024-06-30,2024-09-30,0.005895100622446252,628488,632193.0,0.0,0.036031848078730035,0.02608726,0.048268523
14679,INDUSTRIAL BANK,2024-09-30,2024-12-31,0.0182254469758444,632193,643715.0,0.0,0.005895100622446252,0.026437374,0.042188533
14690,IOWA SAVINGS BANK,2024-03-31,2024-06-30,0.014352865633798178,242948,246435.0,0.0,-0.0031389380131548175,0.025687251,0.038064264
14690,IOWA SAVINGS BANK,2024-06-30,2024-09-30,-0.019660356686347313,246435,241590.0,0.0,0.014352865633798178,0.025491703,0.03721458
14690,IOWA SAVINGS BANK,2024-09-30,2024-12-31,0.02387102115153773,241590,247357.0,0.0,-0.019660356686347313,0.02651517,0.023046099
14692,PEOPLES BANK,2024-03-31,2024-06-30,-0.0030324647724532887,402313,401093.0,0.0,0.01951278847883876,0.025318712,0.03087204
14692,PEOPLES BANK,2024-06-30,2024-09-30,0.026881546175076602,401093,411875.0,0.0,-0.0030324647724532887,0.024863865,0.033623017
14692,PEOPLES BANK,2024-09-30,2024-12-31,0.038183915022761764,411875,427602.0,0.0,0.026881546175076602,0.024902323,0.03380263
14694,CEDAR VALLEY BANK&TRUST,2024-03-31,2024-06-30,0.009665110693602433,103258,104256.0,0.0,0.11771646298561424,0.032096162,0.059410628
14694,CEDAR VALLEY BANK&TRUST,2024-06-30,2024-09-30,-0.06957872928176796,104256,97002.0,0.0,0.009665110693602433,0.031829473,0.061500106
14694,CEDAR VALLEY BANK&TRUST,2024-09-30,2024-12-31,0.007236964186305437,97002,97704.0,0.0,-0.06957872928176796,0.033539217,0.06714726
14695,MA BANK,2024-03-31,2024-06-30,0.000521542881887922,316369,316534.0,0.0,0.0002908842565219728,0.021298448,0.024132192
14695,MA BANK,2024-06-30,2024-09-30,0.02896687243708417,316534,325703.0,0.0,0.000521542881887922,0.021940101,0.022460097
14695,MA BANK,2024-09-30,2024-12-31,0.0495267160572669,325703,341834.0,0.0,0.02896687243708417,0.022203775,0.027054843
14701,BANK OF NEW MADRID,2024-03-31,2024-06-30,-0.05824112356872416,109081,102728.0,0.0,0.07475318738053481,0.021880547,0.014203697
14701,BANK OF NEW MADRID,2024-06-30,2024-09-30,-0.03422630636243283,102728,99212.0,0.0,-0.05824112356872416,0.023971848,0.013763677
14701,BANK OF NEW MADRID,2024-09-30,2024-12-31,0.06589928637664799,99212,105750.0,0.0,-0.03422630636243283,0.025504394,0.012286685
14705,DEWITT BANK&TRUST CO,2024-03-31,2024-06-30,0.015762311291178315,207330,210598.0,0.0,-0.008355773231871512,0.027510853,0.030617002
14705,DEWITT BANK&TRUST CO,2024-06-30,2024-09-30,-0.0017616501581211599,210598,210227.0,0.0,0.015762311291178315,0.028005771,0.03243775
14705,DEWITT BANK&TRUST CO,2024-09-30,2024-12-31,0.08001350920671464,210227,227048.0,0.0,-0.0017616501581211599,0.027726669,0.03111954
14712,FIRST NATIONAL BANK,2024-03-31,2024-06-30,-0.011176832855728945,1235681,1221870.0,0.0,-0.0029998410519937488,0.041710094,0.010094181
14712,FIRST NATIONAL BANK,2024-06-30,2024-09-30,-0.011940713823892885,1221870,1207280.0,0.0,-0.011176832855728945,0.04192535,-0.0017311419
14712,FIRST NATIONAL BANK,2024-09-30,2024-12-31,0.022783447087668145,1207280,1234786.0,0.0,-0.011940713823892885,0.04275787,0.003920019
14722,UNION BANK,2024-03-31,2024-06-30,0.00688399952306473,285154,287117.0,0.0,-0.04731772669110007,0.02804337,0.030629696
14722,UNION BANK,2024-06-30,2024-09-30,0.03513898515239432,287117,297206.0,0.0,0.00688399952306473,0.028073594,0.034753673
14722,UNION BANK,2024-09-30,2024-12-31,0.04245540130414595,297206,309824.0,0.0,0.03513898515239432,0.028281745,0.03267577
14730,FRONTIER BANK,2024-03-31,2024-06-30,-0.027187471696870396,364359,354453.0,0.0,-0.025746815405841898,0.018458657,0.009141723
14730,FRONTIER BANK,2024-06-30,2024-09-30,-0.015293988201538709,354453,349032.0,0.0,-0.027187471696870396,0.01957504,0.020027177
14730,FRONTIER BANK,2024-09-30,2024-12-31,0.0697042105021889,349032,373361.0,0.0,-0.015293988201538709,0.021369537,0.027045097
14731,CITIZENS NB OF QUITMAN,2024-03-31,2024-06-30,-0.04000216716029762,110744,106314.0,0.0,0.03444926020026902,0.02362375,0.017843848
14731,CITIZENS NB OF QUITMAN,2024-06-30,2024-09-30,0.04072840829994168,106314,110644.0,0.0,-0.04000216716029762,0.025649328,0.021389777
14731,CITIZENS NB OF QUITMAN,2024-09-30,2024-12-31,0.06394381981851704,110644,117719.0,0.0,0.04072840829994168,0.026750889,0.026536036
