CERT,NAME,date,target_date,growth,DEPDOM,next_deposits,Zero growth,Persistence,Ridge,MLP,Training median,Seasonal median,Size-only Ridge
18895,FIRST NB OF LAKE JACKSON,2024-09-30,2024-12-31,0.13632501327668622,188300,213970.0,0.0,-0.09200501494840385,-0.010706706,-0.0014416684,0.01003688770695721,0.013957708144322734,0.016490423192281084
18922,TRI CITY NATIONAL BANK,2024-03-31,2024-06-30,-0.028704890460658494,1714133,1664929.0,0.0,-0.03239967711526193,0.014254195,0.0016089993,0.01003688770695721,0.0034472651909698004,0.021035867170280952
18922,TRI CITY NATIONAL BANK,2024-06-30,2024-09-30,-0.00858354920840465,1664929,1650638.0,0.0,-0.028704890460658494,0.01561914,0.0123573765,0.01003688770695721,0.005503998420377076,0.02097579480405115
18922,TRI CITY NATIONAL BANK,2024-09-30,2024-12-31,0.05495147936737199,1650638,1741343.0,0.0,-0.00858354920840465,0.016362768,0.017264599,0.01003688770695721,0.013957708144322734,0.020958014845918253
18924,OLD GLORY BANK,2024-03-31,2024-06-30,0.2114458284725096,106292,128767.0,0.0,0.23195679133972336,-0.027537871,-0.12985413,0.01003688770695721,0.0034472651909698004,0.015316841195181776
18924,OLD GLORY BANK,2024-06-30,2024-09-30,0.1603516428898708,128767,149415.0,0.0,0.2114458284725096,-0.029284129,-0.120878614,0.01003688770695721,0.005503998420377076,0.01571034491942452
18924,OLD GLORY BANK,2024-09-30,2024-12-31,0.15922096175082823,149415,173205.0,0.0,0.16035164288987078,-0.031752873,-0.10886355,0.01003688770695721,0.013957708144322734,0.016015552361548564
18930,BANK OF BELLE GLADE,2024-03-31,2024-06-30,0.01587618832444071,115078,116905.0,0.0,-0.060503392141335155,-0.00065606163,-0.0033626105,0.01003688770695721,0.0034472651909698004,0.015479751526439153
18930,BANK OF BELLE GLADE,2024-06-30,2024-09-30,0.0847611308327274,116905,126814.0,0.0,0.01587618832444071,-1.3666134e-05,-0.020942928,0.01003688770695721,0.005503998420377076,0.015512064811596565
18930,BANK OF BELLE GLADE,2024-09-30,2024-12-31,0.03713312410301706,126814,131523.0,0.0,0.0847611308327274,0.0010890311,-0.03324795,0.01003688770695721,0.013957708144322734,0.015678986304493842
18937,ST MARTIN NATIONAL BANK,2024-03-31,2024-06-30,0.05039830921801336,24604,25844.0,0.0,-0.05847237103933878,0.0047025667,0.0068846494,0.01003688770695721,0.0034472651909698004,0.012319962540379677
18937,ST MARTIN NATIONAL BANK,2024-06-30,2024-09-30,-0.03838415106020743,25844,24852.0,0.0,0.05039830921801336,0.005670353,-0.019654134,0.01003688770695721,0.005503998420377076,0.012420520431307829
18937,ST MARTIN NATIONAL BANK,2024-09-30,2024-12-31,-0.030581039755351647,24852,24092.0,0.0,-0.03838415106020743,0.008913978,0.006248965,0.01003688770695721,0.013957708144322734,0.01234047275019602
18942,BK SAN JACINTO CNTY COLDSPRI,2024-03-31,2024-06-30,0.058934366167695984,38212,40464.0,0.0,-0.018544203010222415,-0.0056481124,-0.0026979777,0.01003688770695721,0.0034472651909698004,0.013220667536027637
18942,BK SAN JACINTO CNTY COLDSPRI,2024-06-30,2024-09-30,-0.032547449584816146,40464,39147.0,0.0,0.058934366167695984,-0.0064338804,-0.028486436,0.01003688770695721,0.005503998420377076,0.01333788315732601
18942,BK SAN JACINTO CNTY COLDSPRI,2024-09-30,2024-12-31,-0.007510154034791938,39147,38853.0,0.0,-0.032547449584816146,-0.005420473,-0.011723802,0.01003688770695721,0.013957708144322734,0.013270149636468888
18983,RIVER CITY BANK,2024-03-31,2024-06-30,0.03950700454782918,4310628,4480928.0,0.0,-0.002325562018535954,0.022462951,0.015705576,0.01003688770695721,0.0034472651909698004,0.02293975372815713
18983,RIVER CITY BANK,2024-06-30,2024-09-30,-0.007018412257460915,4480928,4449479.0,0.0,0.03950700454782918,0.02464722,0.023671199,0.01003688770695721,0.005503998420377076,0.023019825945112846
18983,RIVER CITY BANK,2024-09-30,2024-12-31,0.0011349643407689847,4449479,4454529.0,0.0,-0.007018412257460915,0.02659348,0.020698018,0.01003688770695721,0.013957708144322734,0.02300527035177088
19001,FIRST MIDWEST BANK OF DEXTER,2024-03-31,2024-06-30,-0.02026263539363027,495592,485550.0,0.0,0.049200596165571486,0.026099352,0.04096336,0.01003688770695721,0.0034472651909698004,0.0184795277777986
19001,FIRST MIDWEST BANK OF DEXTER,2024-06-30,2024-09-30,-0.009484090206981821,485550,480945.0,0.0,-0.02026263539363027,0.027539594,0.032247532,0.01003688770695721,0.005503998420377076,0.0184374106827602
19001,FIRST MIDWEST BANK OF DEXTER,2024-09-30,2024-12-31,0.018750584786202174,480945,489963.0,0.0,-0.009484090206981821,0.024062574,0.025305519,0.01003688770695721,0.013957708144322734,0.0184178053127797
19008,PARKWAY BANK&TRUST CO,2024-03-31,2024-06-30,-0.015471795919575593,2770202,2727342.0,0.0,0.010896081256981383,0.02517234,0.01823747,0.01003688770695721,0.0034472651909698004,0.022026439059315145
19008,PARKWAY BANK&TRUST CO,2024-06-30,2024-09-30,0.00034465791235560594,2727342,2728282.0,0.0,-0.015471795919575593,0.024337288,0.014355697,0.01003688770695721,0.005503998420377076,0.021994246232596208
19008,PARKWAY BANK&TRUST CO,2024-09-30,2024-12-31,0.004840775257103136,2728282,2741489.0,0.0,0.00034465791235560594,0.024029825,0.014688638,0.01003688770695721,0.013957708144322734,0.021994957681308797
19011,LEGACY BANK,2024-03-31,2024-06-30,-0.027256918904442373,265107,257881.0,0.0,0.010350964781566496,0.021218691,0.027354121,0.01003688770695721,0.0034472651909698004,0.01719314642319481
19011,LEGACY BANK,2024-06-30,2024-09-30,0.05041860392971942,257881,270883.0,0.0,-0.027256918904442373,0.022637451,0.027998984,0.01003688770695721,0.005503998420377076,0.017136361016122176
19011,LEGACY BANK,2024-09-30,2024-12-31,0.008025605150563164,270883,273057.0,0.0,0.05041860392971942,0.023259318,0.0412281,0.01003688770695721,0.013957708144322734,0.017237437043131448
19024,COMMERCIAL NB OF TEXARKANA,2024-03-31,2024-06-30,-0.013008685365845096,284041,280346.0,0.0,-0.01448224415800703,0.016860235,0.01122601,0.01003688770695721,0.0034472651909698004,0.017334911875237304
19024,COMMERCIAL NB OF TEXARKANA,2024-06-30,2024-09-30,0.0353670107652686,280346,290261.0,0.0,-0.013008685365845096,0.017400645,0.013105542,0.01003688770695721,0.005503998420377076,0.01730800189245948
19024,COMMERCIAL NB OF TEXARKANA,2024-09-30,2024-12-31,0.015193222651337823,290261,294671.0,0.0,0.0353670107652686,0.01801906,0.0055405614,0.01003688770695721,0.013957708144322734,0.017379431557688056
19070,FIRST NB OF CLARKSDALE,2024-03-31,2024-06-30,-0.03340773981633549,345848,334294.0,0.0,0.021227842756282863,0.015987664,0.0018957859,0.01003688770695721,0.0034472651909698004,0.017739613741900643
19070,FIRST NB OF CLARKSDALE,2024-06-30,2024-09-30,-0.009754886417345232,334294,331033.0,0.0,-0.03340773981633549,0.01686912,0.018068068,0.01003688770695721,0.005503998420377076,0.017669757069632967
19070,FIRST NB OF CLARKSDALE,2024-09-30,2024-12-31,0.02050248766739271,331033,337820.0,0.0,-0.009754886417345232,0.018734958,0.01628865,0.01003688770695721,0.013957708144322734,0.01764960436842467
19080,INWOOD NATIONAL BANK,2024-03-31,2024-06-30,0.05805488787863333,3550037,3756134.0,0.0,0.001932156635078286,0.018641168,0.016707415,0.01003688770695721,0.0034472651909698004,0.02253867536688273
19080,INWOOD NATIONAL BANK,2024-06-30,2024-09-30,0.027380279830272247,3756134,3858978.0,0.0,0.05805488787863333,0.016923519,0.008288531,0.01003688770695721,0.005503998420377076,0.022655252437535956
19080,INWOOD NATIONAL BANK,2024-09-30,2024-12-31,-0.02033750905032372,3858978,3780496.0,0.0,0.027380279830272247,0.015567193,0.006330676,0.01003688770695721,0.013957708144322734,0.022711058546465355
19087,BANK OF LINDSAY,2024-03-31,2024-06-30,-0.02761602676387509,63369,61619.0,0.0,-0.008014902709725935,0.024063228,0.029191976,0.01003688770695721,0.0034472651909698004,0.014256544002782978
19087,BANK OF LINDSAY,2024-06-30,2024-09-30,0.06056573459484893,61619,65351.0,0.0,-0.02761602676387509,0.021918822,0.026391223,0.01003688770695721,0.005503998420377076,0.01419916602806568
19087,BANK OF LINDSAY,2024-09-30,2024-12-31,0.01430735566402963,65351,66286.0,0.0,0.06056573459484893,0.021564702,0.012315878,0.01003688770695721,0.013957708144322734,0.014319649158523025
19101,HARFORD BANK,2024-03-31,2024-06-30,0.049052275851200644,571105,599119.0,0.0,0.03030078891015653,0.021469679,0.01965779,0.01003688770695721,0.0034472651909698004,0.01877136037191217
19101,HARFORD BANK,2024-06-30,2024-09-30,0.046226208816612324,599119,626814.0,0.0,0.049052275851200644,0.020252708,0.015796192,0.01003688770695721,0.005503998420377076,0.018869919853161832
19101,HARFORD BANK,2024-09-30,2024-12-31,0.026392199280807382,626814,643357.0,0.0,0.046226208816612324,0.018107077,0.00940197,0.01003688770695721,0.013957708144322734,0.01896293606840846
19105,PEOPLES BANK OF MACON,2024-03-31,2024-06-30,0.0031430783947523633,21953,22022.0,0.0,-0.06753599796117737,-0.007252718,0.007929401,0.01003688770695721,0.0034472651909698004,0.012086845442176555
19105,PEOPLES BANK OF MACON,2024-06-30,2024-09-30,0.08459722096085742,22022,23885.0,0.0,0.0031430783947523633,-0.009243599,-0.012155602,0.01003688770695721,0.005503998420377076,0.012093261589465379
19105,PEOPLES BANK OF MACON,2024-09-30,2024-12-31,-0.1362361314632614,23885,20631.0,0.0,0.08459722096085742,-0.010748766,-0.044055216,0.01003688770695721,0.013957708144322734,0.012259312114360932
19123,FIRST WESTERN BANK&TRUST,2024-03-31,2024-06-30,-0.022697205014877153,1960726,1916223.0,0.0,0.014906877951392561,0.028290289,0.033154525,0.01003688770695721,0.0034472651909698004,0.02131313833811019
19123,FIRST WESTERN BANK&TRUST,2024-06-30,2024-09-30,0.0041044283468052445,1916223,1924088.0,0.0,-0.022697205014877153,0.027945943,0.032527447,0.01003688770695721,0.005503998420377076,0.02126577103124817
19123,FIRST WESTERN BANK&TRUST,2024-09-30,2024-12-31,0.002947890117291907,1924088,1929760.0,0.0,0.0041044283468052445,0.028245052,0.03319196,0.01003688770695721,0.013957708144322734,0.021274221583280524
19143,UNITED COMMUNITY BANK,2024-03-31,2024-06-30,-0.05092561248520133,546503,518672.0,0.0,-0.019180171934169654,0.025077809,0.0204722,0.01003688770695721,0.0034472651909698004,0.018680741206602052
19143,UNITED COMMUNITY BANK,2024-06-30,2024-09-30,-0.005809066230681448,518672,515659.0,0.0,-0.05092561248520133,0.026510185,0.025801498,0.01003688770695721,0.005503998420377076,0.0185731855043623
19143,UNITED COMMUNITY BANK,2024-09-30,2024-12-31,0.0020847110202673047,515659,516734.0,0.0,-0.005809066230681448,0.028175052,0.026179397,0.01003688770695721,0.013957708144322734,0.018561197633071232
19163,FIRST STATE BANK,2024-03-31,2024-06-30,0.03728669746393898,381852,396090.0,0.0,0.02206317299636784,0.021510297,0.024974896,0.01003688770695721,0.0034472651909698004,0.0179432451755133
19163,FIRST STATE BANK,2024-06-30,2024-09-30,0.05043550708172395,396090,416067.0,0.0,0.03728669746393898,0.022551427,0.029981367,0.01003688770695721,0.005503998420377076,0.01801852896320567
19163,FIRST STATE BANK,2024-09-30,2024-12-31,-0.006919558628778577,416067,413188.0,0.0,0.05043550708172396,0.020054217,0.018608788,0.01003688770695721,0.013957708144322734,0.018119725750519
19184,HILLTOP NATIONAL BANK,2024-03-31,2024-06-30,-0.001636210924699677,894139,892676.0,0.0,0.007162810606231362,0.011247721,-0.01578756,0.01003688770695721,0.0034472651909698004,0.019694382765378906
19184,HILLTOP NATIONAL BANK,2024-06-30,2024-09-30,0.09313009423351803,892676,975811.0,0.0,-0.001636210924699677,0.01225516,-0.009903989,0.01003688770695721,0.005503998420377076,0.0196910095372645
19184,HILLTOP NATIONAL BANK,2024-09-30,2024-12-31,-0.10522017070928691,975811,873136.0,0.0,0.09313009423351803,0.009667731,0.014176557,0.01003688770695721,0.013957708144322734,0.01987445199956299
19188,FIRST MINNETONKA CITY BANK,2024-03-31,2024-06-30,-0.03419876462612359,219043,211552.0,0.0,-0.04459846118952493,0.010638389,0.022181688,0.01003688770695721,0.0034472651909698004,0.01680101773226969
19188,FIRST MINNETONKA CITY BANK,2024-06-30,2024-09-30,0.018539177129027307,211552,215474.0,0.0,-0.03419876462612359,0.011017008,0.019612184,0.01003688770695721,0.005503998420377076,0.016729543926013685
19212,FIRST MW BANK OF THE OZARKS,2024-03-31,2024-06-30,-0.015069403390575942,627563,618106.0,0.0,0.006266285045417819,0.026058711,0.02866561,0.01003688770695721,0.0034472651909698004,0.018965394308330278
19212,FIRST MW BANK OF THE OZARKS,2024-06-30,2024-09-30,-0.002677534274056592,618106,616451.0,0.0,-0.015069403390575942,0.026751135,0.027683519,0.01003688770695721,0.005503998420377076,0.018934139026462522
19212,FIRST MW BANK OF THE OZARKS,2024-09-30,2024-12-31,0.016062914976210596,616451,626353.0,0.0,-0.002677534274056592,0.027890686,0.02938632,0.01003688770695721,0.013957708144322734,0.01892862023964208
19213,SECURITY NB OF OMAHA,2024-03-31,2024-06-30,-0.06500599459060385,1437129,1343707.0,0.0,0.06672243508570874,0.016385805,0.011570422,0.01003688770695721,0.0034472651909698004,0.020672371603150375
19213,SECURITY NB OF OMAHA,2024-06-30,2024-09-30,0.07954412680740663,1343707,1450591.0,0.0,-0.06500599459060385,0.02076353,0.00943807,0.01003688770695721,0.005503998420377076,0.020533789964803893
19213,SECURITY NB OF OMAHA,2024-09-30,2024-12-31,0.024774040373888973,1450591,1486528.0,0.0,0.07954412680740663,0.019248765,0.013773707,0.01003688770695721,0.013957708144322734,0.020691596307512997
19215,BENCHMARK BANK,2024-03-31,2024-06-30,-0.002527207390650821,995961,993444.0,0.0,-0.014279648729350725,0.016728189,-0.005361229,0.01003688770695721,0.0034472651909698004,0.019916563500641103
19215,BENCHMARK BANK,2024-06-30,2024-09-30,0.08502844649522268,993444,1077915.0,0.0,-0.002527207390650821,0.017796451,-0.00027812363,0.01003688770695721,0.005503998420377076,0.01991134992899375
19215,BENCHMARK BANK,2024-09-30,2024-12-31,0.012351623272707002,1077915,1091229.0,0.0,0.08502844649522268,0.015228515,0.036511,0.01003688770695721,0.013957708144322734,0.020079502292808978
19220,ANB BANK,2024-03-31,2024-06-30,-0.04150496043847507,2533143,2428005.0,0.0,-0.02453880002325881,0.012543149,-0.01569549,0.01003688770695721,0.0034472651909698004,0.02184175452526427
19220,ANB BANK,2024-06-30,2024-09-30,0.04555344820130114,2428005,2538609.0,0.0,-0.04150496043847507,0.018013597,0.02141888,0.01003688770695721,0.005503998420377076,0.021754252284346166
19220,ANB BANK,2024-09-30,2024-12-31,0.012013271835087602,2538609,2569106.0,0.0,0.04555344820130114,0.018194532,0.026533023,0.01003688770695721,0.013957708144322734,0.021846203991812318
19222,FREMONT BANK,2024-03-31,2024-06-30,0.0018533980403401262,5094966,5104409.0,0.0,0.018663356805066478,0.02292964,0.0072769467,0.01003688770695721,0.0034472651909698004,0.023285264608208504
19222,FREMONT BANK,2024-06-30,2024-09-30,0.036200273136419936,5104409,5289190.0,0.0,0.0018533980403401262,0.023331644,0.0069945278,0.01003688770695721,0.005503998420377076,0.023289092376635047
19222,FREMONT BANK,2024-09-30,2024-12-31,-0.020771800597066847,5289190,5179324.0,0.0,0.036200273136419936,0.024024282,0.011336948,0.01003688770695721,0.013957708144322734,0.02336260512021623
19230,COMMUNITY NB IN MONMOUTH,2024-03-31,2024-06-30,0.02429086350101861,44667,45752.0,0.0,-0.11779344670261305,0.010374566,0.0046135583,0.01003688770695721,0.0034472651909698004,0.01354020095578615
19230,COMMUNITY NB IN MONMOUTH,2024-06-30,2024-09-30,-0.020785976569330344,45752,44801.0,0.0,0.02429086350101861,0.010263648,-0.010207666,0.01003688770695721,0.005503998420377076,0.013589343084113694
19230,COMMUNITY NB IN MONMOUTH,2024-09-30,2024-12-31,0.019597776835338587,44801,45679.0,0.0,-0.020785976569330344,0.013843542,0.002652434,0.01003688770695721,0.013957708144322734,0.013546334214103811
19234,AMERICAN BANK,2024-03-31,2024-06-30,0.12884740156240038,266641,300997.0,0.0,0.03302778595670164,0.020228889,0.0092621595,0.01003688770695721,0.0034472651909698004,0.01720500242412831
19234,AMERICAN BANK,2024-06-30,2024-09-30,0.019844051601843216,300997,306970.0,0.0,0.12884740156240038,0.01623607,0.0045841797,0.01003688770695721,0.005503998420377076,0.017454080501057685
19234,AMERICAN BANK,2024-09-30,2024-12-31,-0.05351663028960485,306970,290542.0,0.0,0.019844051601843216,0.015410346,0.009018024,0.01003688770695721,0.013957708144322734,0.017494469351132174
19254,HERITAGE BANK NATIONAL ASSN,2024-03-31,2024-06-30,-0.08890355686621032,469655,427901.0,0.0,0.018681595169203646,0.017576545,0.0071092956,0.01003688770695721,0.0034472651909698004,0.01836893516123718
19254,HERITAGE BANK NATIONAL ASSN,2024-06-30,2024-09-30,-0.040558446930481606,427901,410546.0,0.0,-0.08890355686621032,0.021437911,0.027392548,0.01003688770695721,0.005503998420377076,0.018177409937191778
19254,HERITAGE BANK NATIONAL ASSN,2024-09-30,2024-12-31,-0.0012422481281025854,410546,410036.0,0.0,-0.040558446930481606,0.022643136,0.023395652,0.01003688770695721,0.013957708144322734,0.01809225145689321
19274,BANNER CAPITAL BANK,2024-03-31,2024-06-30,-0.0007526630682866964,286981,286765.0,0.0,-0.010539998207131474,0.02581404,0.035520367,0.01003688770695721,0.0034472651909698004,0.017356074930305245
19274,BANNER CAPITAL BANK,2024-06-30,2024-09-30,0.09213467473366688,286765,313186.0,0.0,-0.0007526630682866964,0.026333334,0.03309353,0.01003688770695721,0.005503998420377076,0.017354527474257735
19274,BANNER CAPITAL BANK,2024-09-30,2024-12-31,0.02087577350200842,313186,319724.0,0.0,0.09213467473366688,0.02666742,0.029732447,0.01003688770695721,0.013957708144322734,0.017535676922663283
19278,CARMINE STATE BANK,2024-03-31,2024-06-30,0.00035065212743212726,116925,116966.0,0.0,0.03277863161799788,-0.012759341,-0.041052014,0.01003688770695721,0.0034472651909698004,0.01551241574644679
19278,CARMINE STATE BANK,2024-06-30,2024-09-30,0.017158832481233954,116966,118973.0,0.0,0.00035065212743212726,-0.012600247,-0.033481427,0.01003688770695721,0.005503998420377076,0.015513134975646752
19278,CARMINE STATE BANK,2024-09-30,2024-12-31,0.002076101300295008,118973,119220.0,0.0,0.017158832481233954,-0.0116929095,-0.03337489,0.01003688770695721,0.013957708144322734,0.015548037970327423
19285,LOGAN BANK&TRUST CO,2024-03-31,2024-06-30,-0.0034558340706395407,324379,323258.0,0.0,0.02590871857476751,0.007067103,-0.010179005,0.01003688770695721,0.0034472651909698004,0.017607861310587367
19285,LOGAN BANK&TRUST CO,2024-06-30,2024-09-30,0.012723583020373797,323258,327371.0,0.0,-0.0034558340706395407,0.008543076,0.00060324447,0.01003688770695721,0.005503998420377076,0.017600744836079905
19285,LOGAN BANK&TRUST CO,2024-09-30,2024-12-31,0.00183583762764572,327371,327972.0,0.0,0.012723583020373797,0.010425614,0.0012455971,0.01003688770695721,0.013957708144322734,0.01762673599289654
19288,FIRSTAR BANK,2024-03-31,2024-06-30,0.16559893480858157,892234,1039987.0,0.0,0.025911263552102604,0.02464601,0.029562382,0.01003688770695721,0.0034472651909698004,0.019689989335905465
19288,FIRSTAR BANK,2024-06-30,2024-09-30,-0.10333590708345397,1039987,932519.0,0.0,0.16559893480858157,0.020646181,0.02506381,0.01003688770695721,0.005503998420377076,0.02000568971168467
19288,FIRSTAR BANK,2024-09-30,2024-12-31,-0.06832997504608485,932519,868800.0,0.0,-0.10333590708345397,0.025502475,0.029115045,0.01003688770695721,0.013957708144322734,0.019780961589000872
19300,AMERICAN NATIONAL BANK,2024-03-31,2024-06-30,-0.002231566089591519,4299671,4290076.0,0.0,0.01806710143826007,0.023778113,0.021287112,0.01003688770695721,0.0034472651909698004,0.022934494352735157
19300,AMERICAN NATIONAL BANK,2024-06-30,2024-09-30,0.04042748893026604,4290076,4463513.0,0.0,-0.002231566089591519,0.024970619,0.020078052,0.01003688770695721,0.005503998420377076,0.022929877742605072
19300,AMERICAN NATIONAL BANK,2024-09-30,2024-12-31,-0.009542483689416792,4463513,4420920.0,0.0,0.04042748893026604,0.023102427,0.022680046,0.01003688770695721,0.013957708144322734,0.023011778375626013
19333,REPUBLIC BANK OF CHICAGO,2024-03-31,2024-06-30,-0.015563560674587529,2261886,2226683.0,0.0,0.028134206003570084,0.02053089,0.019120902,0.01003688770695721,0.0034472651909698004,0.021607978931078475
19333,REPUBLIC BANK OF CHICAGO,2024-06-30,2024-09-30,0.038035499440198794,2226683,2311376.0,0.0,-0.015563560674587527,0.021232601,0.011261125,0.01003688770695721,0.005503998420377076,0.02157560692307273
19333,REPUBLIC BANK OF CHICAGO,2024-09-30,2024-12-31,-0.035714223908182796,2311376,2228827.0,0.0,0.038035499440198794,0.019139793,0.016514603,0.01003688770695721,0.013957708144322734,0.021652648695800976
19349,FIRST MISSOURI BANK OF SEMO,2024-03-31,2024-06-30,0.007334602164588144,176015,177306.0,0.0,-0.08785867160010152,0.022094324,0.030755678,0.01003688770695721,0.0034472651909698004,0.01635189184261143
19349,FIRST MISSOURI BANK OF SEMO,2024-06-30,2024-09-30,-0.0022334269567865217,177306,176910.0,0.0,0.007334602164588144,0.024869274,0.02716785,0.01003688770695721,0.005503998420377076,0.016366896206871567
19349,FIRST MISSOURI BANK OF SEMO,2024-09-30,2024-12-31,-0.017342151376406045,176910,173842.0,0.0,-0.0022334269567865217,0.023258418,0.025523467,0.01003688770695721,0.013957708144322734,0.016362305407725927
19351,BANK OF ESTES PARK,2024-03-31,2024-06-30,-0.0444672131147541,131760,125901.0,0.0,-0.021244985886198164,0.011271143,0.0075801974,0.01003688770695721,0.0034472651909698004,0.015757493064364605
19351,BANK OF ESTES PARK,2024-06-30,2024-09-30,0.07172302046846335,125901,134931.0,0.0,-0.0444672131147541,0.013217254,0.011799668,0.01003688770695721,0.005503998420377076,0.01566416090129308
19351,BANK OF ESTES PARK,2024-09-30,2024-12-31,0.02766599224788968,134931,138664.0,0.0,0.07172302046846335,0.012981056,0.0010454849,0.01003688770695721,0.013957708144322734,0.015806293127726558
19354,HODGE BANK&TRUST CO,2024-03-31,2024-06-30,-0.016605121810857493,83408,82023.0,0.0,0.02115572967678747,0.019027254,0.0152017,0.01003688770695721,0.0034472651909698004,0.014819686583721497
19354,HODGE BANK&TRUST CO,2024-06-30,2024-09-30,-0.0168001658071516,82023,80645.0,0.0,-0.016605121810857493,0.020122962,0.00288593,0.01003688770695721,0.005503998420377076,0.014785359561351054
19354,HODGE BANK&TRUST CO,2024-09-30,2024-12-31,0.0140120280240561,80645,81775.0,0.0,-0.0168001658071516,0.02194713,0.012821991,0.01003688770695721,0.013957708144322734,0.014750627080145856
19358,ROUND TOP STATE BANK,2024-03-31,2024-06-30,-0.008803848310992679,800559,793511.0,0.0,-0.0014942183230081119,0.017003527,0.021987868,0.01003688770695721,0.0034472651909698004,0.019466681301594464
19358,ROUND TOP STATE BANK,2024-06-30,2024-09-30,0.004754817513556775,793511,797284.0,0.0,-0.008803848310992679,0.017643603,0.02505955,0.01003688770695721,0.005503998420377076,0.019448469954844772
19358,ROUND TOP STATE BANK,2024-09-30,2024-12-31,0.0031720190045203545,797284,799813.0,0.0,0.004754817513556775,0.020167729,0.023343924,0.01003688770695721,0.013957708144322734,0.019458239004806956
19371,RELYANCE BANK,2024-03-31,2024-06-30,0.017982783762491517,1175402,1196539.0,0.0,-0.11758991498728266,0.024624493,0.025314437,0.01003688770695721,0.0034472651909698004,0.020257936932446673
19371,RELYANCE BANK,2024-06-30,2024-09-30,0.01780050629356844,1196539,1217838.0,0.0,0.017982783762491517,0.028927792,0.03924797,0.01003688770695721,0.005503998420377076,0.020294671956722722
19371,RELYANCE BANK,2024-09-30,2024-12-31,0.03673559209024524,1217838,1262576.0,0.0,0.01780050629356844,0.028215373,0.036215443,0.01003688770695721,0.013957708144322734,0.020331039195043015
19381,PARK STATE BANK&TRUST,2024-03-31,2024-06-30,0.028704652931644592,120956,124428.0,0.0,0.0388731426608262,0.020988865,0.020025505,0.01003688770695721,0.0034472651909698004,0.015581951200021796
19381,PARK STATE BANK&TRUST,2024-06-30,2024-09-30,0.02713215674928482,124428,127804.0,0.0,0.028704652931644592,0.021097697,0.020257058,0.01003688770695721,0.005503998420377076,0.01564001446021013
19381,PARK STATE BANK&TRUST,2024-09-30,2024-12-31,-0.007863603643078476,127804,126799.0,0.0,0.02713215674928482,0.020918414,0.01946798,0.01003688770695721,0.013957708144322734,0.015694942146543156
19396,UNISON BANK,2024-03-31,2024-06-30,-0.05267510129827169,495813,469696.0,0.0,0.0027059001971787566,0.0154423285,-0.0025971541,0.01003688770695721,0.0034472651909698004,0.018480445064811196
19396,UNISON BANK,2024-06-30,2024-09-30,-0.005799495844120428,469696,466972.0,0.0,-0.05267510129827169,0.0194978,0.017064953,0.01003688770695721,0.005503998420377076,0.018369114747331494
19396,UNISON BANK,2024-09-30,2024-12-31,0.017947542893363977,466972,475353.0,0.0,-0.005799495844120428,0.01883745,0.015412789,0.01003688770695721,0.013957708144322734,0.018357149081183955
19401,CAPITAL BANK,2024-03-31,2024-06-30,0.009099053804251245,529066,533880.0,0.0,0.0051868008268483035,0.027927104,0.034130953,0.01003688770695721,0.0034472651909698004,0.01861401337938381
19401,CAPITAL BANK,2024-06-30,2024-09-30,0.022064883494418153,533880,545660.0,0.0,0.009099053804251245,0.026066357,0.029752033,0.01003688770695721,0.005503998420377076,0.01863265239801969
19401,CAPITAL BANK,2024-09-30,2024-12-31,0.04130044349961515,545660,568196.0,0.0,0.022064883494418153,0.027406393,0.033241764,0.01003688770695721,0.013957708144322734,0.018677564411612967
19416,CTBC BANK CORP USA,2024-03-31,2024-06-30,0.028774957465641293,4528104,4658400.0,0.0,-0.004272207430316088,0.03253217,0.039833847,0.01003688770695721,0.0034472651909698004,0.02304147042572143
19416,CTBC BANK CORP USA,2024-06-30,2024-09-30,-0.029062768332474676,4658400,4523014.0,0.0,0.028774957465641293,0.030706877,0.03616142,0.01003688770695721,0.005503998420377076,0.02310010141097003
19416,CTBC BANK CORP USA,2024-09-30,2024-12-31,-0.01568688489577963,4523014,4452062.0,0.0,-0.029062768332474676,0.03079161,0.033600006,0.01003688770695721,0.013957708144322734,0.023039145977288622
19420,CITIZENS BANK OF THE SOUTH,2024-03-31,2024-06-30,-0.03963473936984763,282757,271550.0,0.0,0.04179992041619385,0.021748807,0.020078957,0.01003688770695721,0.0034472651909698004,0.01732560056090802
19420,CITIZENS BANK OF THE SOUTH,2024-06-30,2024-09-30,0.030410605781624023,271550,279808.0,0.0,-0.03963473936984763,0.024339173,0.033818323,0.01003688770695721,0.005503998420377076,0.01724249080684729
19420,CITIZENS BANK OF THE SOUTH,2024-09-30,2024-12-31,0.05748227355901192,279808,295892.0,0.0,0.030410605781624023,0.023742527,0.02298508,0.01003688770695721,0.013957708144322734,0.01730405424687894
19434,BAC COMMUNITY BANK,2024-03-31,2024-06-30,-0.02984621391232678,691545,670905.0,0.0,-0.023273255247357794,0.013060944,0.0028807486,0.01003688770695721,0.0034472651909698004,0.019165257112572803
19434,BAC COMMUNITY BANK,2024-06-30,2024-09-30,0.05482743458462824,670905,707689.0,0.0,-0.02984621391232678,0.013825767,0.012956752,0.01003688770695721,0.005503998420377076,0.019102874259409066
19434,BAC COMMUNITY BANK,2024-09-30,2024-12-31,-0.013963760917578227,707689,697807.0,0.0,0.05482743458462824,0.01305514,0.0038011137,0.01003688770695721,0.013957708144322734,0.01921276944753343
