CERT,date,growth,prediction,training_start,seed
6156,2024-06-30,0.021809013551843615,0.045974642,2020,7
6156,2024-09-30,-0.02864310242016732,-0.0044567017,2020,7
6158,2024-03-31,0.008143853522539768,0.030441659,2020,7
6158,2024-06-30,0.00966219862743678,0.04214066,2020,7
6158,2024-09-30,0.018944708782973496,0.04157501,2020,7
6161,2024-03-31,-0.007635132905288722,0.036971644,2020,7
6161,2024-06-30,0.006615654980881791,0.027607555,2020,7
6161,2024-09-30,0.01538940434885383,0.028675394,2020,7
6176,2024-03-31,0.008197913539709889,0.03244667,2020,7
6176,2024-06-30,0.023885751120388043,0.04378013,2020,7
6176,2024-09-30,-0.00023533891051574773,0.03421685,2020,7
6180,2024-03-31,0.002718097331867675,0.030716818,2020,7
6180,2024-06-30,0.05350202308106278,0.032038096,2020,7
6180,2024-09-30,0.007293504429550568,0.023353051,2020,7
6186,2024-03-31,0.01711401187484718,0.019387372,2020,7
6186,2024-06-30,0.07338659250611079,0.009536029,2020,7
6186,2024-09-30,-0.008021150743860894,0.0036289012,2020,7
6194,2024-03-31,0.03115422127807399,0.037789755,2020,7
6194,2024-06-30,-0.01979559153549937,0.043635692,2020,7
6194,2024-09-30,-0.0218397641802488,0.03973593,2020,7
6195,2024-03-31,0.013727737191424394,-0.002615752,2020,7
6195,2024-06-30,0.0010597960481382174,-0.0021432028,2020,7
6195,2024-09-30,0.022927855563248167,0.0023685817,2020,7
6198,2024-03-31,-0.02245655145479397,0.02572041,2020,7
6198,2024-06-30,0.03649905827292965,0.022449031,2020,7
6198,2024-09-30,0.037416370694639545,0.009233244,2020,7
6271,2024-03-31,-0.03927558343222015,0.04850086,2020,7
6271,2024-06-30,0.0948444706898155,0.031221854,2020,7
6271,2024-09-30,0.07734838684722867,0.04535043,2020,7
6275,2024-03-31,-0.012535477767265824,-0.022581115,2020,7
6275,2024-06-30,-0.005145498476730737,-0.024155159,2020,7
6275,2024-09-30,0.039047436013862624,-0.014596103,2020,7
6280,2024-03-31,0.04322572128430413,0.030222988,2020,7
6280,2024-06-30,0.06312918283561109,0.024214169,2020,7
6280,2024-09-30,0.023368688338138544,0.024272563,2020,7
6354,2024-03-31,-0.01578583601091077,0.0009069586,2020,7
6354,2024-06-30,0.05025954416718048,-0.0023249309,2020,7
6354,2024-09-30,-0.014943123236956457,0.0116006825,2020,7
6384,2024-03-31,-0.021078478092136588,0.01150118,2020,7
6384,2024-06-30,0.0167671065501791,0.016522722,2020,7
6384,2024-09-30,0.007500528453450173,0.020476736,2020,7
6423,2024-03-31,-0.027276019686901742,0.045058563,2020,7
6423,2024-06-30,0.04134865221668793,0.061938126,2020,7
6423,2024-09-30,0.03547380198085537,0.0374091,2020,7
6442,2024-03-31,-0.032688325933051376,0.02238115,2020,7
6442,2024-06-30,-0.0027771714084746657,0.02252274,2020,7
6442,2024-09-30,0.07800775881988109,0.021973077,2020,7
6464,2024-03-31,0.06763037050242504,0.054781016,2020,7
6464,2024-06-30,-0.00851027076825639,0.032335807,2020,7
6464,2024-09-30,-0.002572672181747948,0.035472456,2020,7
6528,2024-03-31,-0.05231513527046727,-0.024524301,2020,7
6528,2024-06-30,0.06620563725014073,0.011460846,2020,7
6528,2024-09-30,-0.03578976519115573,-0.011142057,2020,7
6530,2024-03-31,-0.013491066140890684,0.0019282695,2020,7
6530,2024-06-30,-0.004348653674392744,0.006254967,2020,7
6530,2024-09-30,-0.007602941176470535,0.011884178,2020,7
6531,2024-03-31,-0.00020309003402718684,0.043945134,2020,7
6531,2024-06-30,0.03478271978741487,0.04745228,2020,7
6531,2024-09-30,-0.002272920882352536,0.038500395,2020,7
6540,2024-03-31,0.002241392012001686,0.012049992,2020,7
6540,2024-06-30,0.03748512876970711,0.010476292,2020,7
6540,2024-09-30,-0.023253660950301125,0.014142763,2020,7
6544,2024-03-31,-0.003302807793909568,0.034234837,2020,7
6544,2024-06-30,0.024413453006908892,0.042963125,2020,7
6544,2024-09-30,0.01605981737479123,0.045543,2020,7
6548,2024-03-31,-0.010578168381264907,0.013071087,2020,7
6548,2024-06-30,-0.008929370850310203,0.010719097,2020,7
6548,2024-09-30,-0.0008438918623426828,0.0090349475,2020,7
6560,2024-03-31,0.010001221694865059,0.043486394,2020,7
6560,2024-06-30,0.022582040677630477,0.03989695,2020,7
6560,2024-09-30,0.025440715264665625,0.047540076,2020,7
6574,2024-03-31,0.0016574864431582181,0.008219097,2020,7
6574,2024-06-30,0.023426055819504965,-0.0001802487,2020,7
6574,2024-09-30,-0.04037623394966128,0.007713941,2020,7
6584,2024-03-31,-0.04817293582906834,0.0075506316,2020,7
6584,2024-06-30,-0.007727016356458005,-0.0064967526,2020,7
6584,2024-09-30,-0.03920119744595385,0.014407989,2020,7
6592,2024-03-31,-0.03610272627090216,0.021907175,2020,7
6592,2024-06-30,-0.023660991673915777,0.0071373335,2020,7
6592,2024-09-30,0.06623730366825353,0.0065129255,2020,7
6600,2024-03-31,0.016590818226068782,0.03851347,2020,7
6600,2024-06-30,0.02223399912400459,0.041393187,2020,7
6600,2024-09-30,0.0284807814158754,0.04471648,2020,7
6605,2024-03-31,-0.01824503231310315,0.023463247,2020,7
6605,2024-06-30,0.008731420909867671,0.012779792,2020,7
6605,2024-09-30,-0.01110920484712763,0.020148227,2020,7
6616,2024-03-31,0.019278518764145325,0.028278071,2020,7
6616,2024-06-30,0.028070003527613352,0.030583538,2020,7
6616,2024-09-30,0.0019272450689404863,0.027381053,2020,7
6623,2024-03-31,0.04595768899523334,0.035893,2020,7
6623,2024-06-30,-0.013489633209935126,0.03247613,2020,7
6623,2024-09-30,-0.020751733568698638,0.026979825,2020,7
6636,2024-03-31,0.0018640519474375505,0.021319976,2020,7
6636,2024-06-30,0.03620346474689695,0.02025877,2020,7
6636,2024-09-30,-0.004036251830516924,0.027081305,2020,7
6637,2024-03-31,0.006199856218547906,0.027312323,2020,7
6637,2024-06-30,-0.037312878315890585,0.02929663,2020,7
6637,2024-09-30,0.028149027757161882,0.02955056,2020,7
6638,2024-03-31,-0.010742035309570963,0.037744273,2020,7
6638,2024-06-30,0.04659667600625639,0.03911135,2020,7
6638,2024-09-30,-0.014901623481346049,0.03328921,2020,7
6646,2024-03-31,-0.012945896303934501,-0.0035444065,2020,7
6646,2024-06-30,0.04794939808202403,0.0027663847,2020,7
6646,2024-09-30,-0.023835669781931412,0.027807977,2020,7
6653,2024-03-31,0.0003429518285746891,0.03174686,2020,7
6653,2024-06-30,-0.012239914736389412,0.025220273,2020,7
6653,2024-09-30,-0.007937145485675035,0.024240617,2020,7
6659,2024-03-31,0.019951321517945875,-0.012311033,2020,7
6659,2024-06-30,0.0434337953915811,-0.010140604,2020,7
6659,2024-09-30,0.12878882001868242,0.008807736,2020,7
6662,2024-03-31,-0.014629032258064556,0.0056200246,2020,7
6662,2024-06-30,0.07755798536657221,0.031587794,2020,7
6662,2024-09-30,0.03239343017184093,0.0640927,2020,7
6671,2024-03-31,0.03575955985607404,-0.008652043,2020,7
6671,2024-06-30,0.03551398017843521,0.00502035,2020,7
6671,2024-09-30,0.014557291977571163,0.0015977855,2020,7
6672,2024-03-31,-0.01609324243949306,0.017622698,2020,7
6672,2024-06-30,0.004929028958045034,0.01681882,2020,7
6672,2024-09-30,-0.007733240788940998,0.025803026,2020,7
6680,2024-03-31,0.02691082353604557,0.027935188,2020,7
6680,2024-06-30,0.08361360110917393,0.013625954,2020,7
6680,2024-09-30,-0.0048012364133876995,0.005531093,2020,7
6700,2024-03-31,-0.010458742384894082,0.0004440209,2020,7
6700,2024-06-30,0.0058390374977086434,0.001325343,2020,7
6700,2024-09-30,0.04094713587852761,0.0035385606,2020,7
6706,2024-03-31,0.054226385916155806,-0.009577403,2020,7
6706,2024-06-30,0.0328829882222883,-0.020607717,2020,7
6706,2024-09-30,0.006998080673462415,0.0036391418,2020,7
6725,2024-03-31,-0.04015682414331179,-0.03215161,2020,7
6725,2024-06-30,0.11510963238336092,0.017475862,2020,7
6725,2024-09-30,-0.04395581426944095,-0.013267262,2020,7
6728,2024-03-31,-0.0021628060057048426,0.03451248,2020,7
6728,2024-06-30,0.022596385416012277,0.026072226,2020,7
6728,2024-09-30,0.005232439074339457,0.026571333,2020,7
6732,2024-03-31,0.01057019056329378,-0.0020491115,2020,7
6732,2024-06-30,-0.008582831369989052,-0.007337362,2020,7
6732,2024-09-30,-0.0455977313370296,0.0028837677,2020,7
6760,2024-03-31,0.010677237455721134,0.046136238,2020,7
6760,2024-06-30,0.01470126096670099,0.057844177,2020,7
6760,2024-09-30,0.0008817178096842682,0.053939518,2020,7
6762,2024-03-31,-0.039305501025171274,-0.0013894965,2020,7
6762,2024-06-30,-0.003549480822208073,0.012360272,2020,7
6762,2024-09-30,-0.009820526647577488,0.011645095,2020,7
6786,2024-03-31,-0.013793549297099084,0.0374506,2020,7
6786,2024-06-30,0.02697774202198988,0.036821138,2020,7
6786,2024-09-30,-0.0013056193858366205,0.038913548,2020,7
6787,2024-03-31,-0.0007918478613617719,0.010689337,2020,7
6787,2024-06-30,-0.0105879907501234,0.02327077,2020,7
6787,2024-09-30,-0.02723250042673875,0.026364453,2020,7
6794,2024-03-31,-0.008352903501280928,0.0105818035,2020,7
6794,2024-06-30,-0.005337423863218449,0.020771084,2020,7
6794,2024-09-30,0.011909056474450397,0.023306524,2020,7
6800,2024-03-31,-0.0030008499944566003,0.020200003,2020,7
6800,2024-06-30,-0.027622712007650763,0.022292627,2020,7
6800,2024-09-30,0.079130547486715,0.026902065,2020,7
6803,2024-03-31,-0.007556426254877069,0.028976798,2020,7
6803,2024-06-30,-0.011824032910888516,0.028489443,2020,7
6803,2024-09-30,0.009303153201547065,0.03174911,2020,7
6805,2024-03-31,-0.009323601689845251,0.020389633,2020,7
6805,2024-06-30,0.018804117581478375,0.023710737,2020,7
6805,2024-09-30,-0.017736640525259917,0.02020718,2020,7
6811,2024-03-31,-0.005042837891451102,0.013385682,2020,7
6811,2024-06-30,0.012132736198394722,0.019621551,2020,7
6811,2024-09-30,0.032072125653359373,0.023058321,2020,7
6813,2024-03-31,-0.011744820871398276,0.004032196,2020,7
6813,2024-06-30,0.023076222743914743,0.008637332,2020,7
6813,2024-09-30,-0.01804902699249622,0.008292654,2020,7
6821,2024-03-31,0.06450244759285062,0.0053568683,2020,7
6821,2024-06-30,-0.026658103859812488,0.02094134,2020,7
6821,2024-09-30,0.035178092911485326,0.01979204,2020,7
6861,2024-03-31,0.018984675564725828,0.038258843,2020,7
6861,2024-06-30,0.14534078037894727,0.022147661,2020,7
6861,2024-09-30,0.005777062832234003,0.049850542,2020,7
6862,2024-03-31,0.01965900236006468,0.0082954345,2020,7
6862,2024-06-30,0.033620758372098214,0.019895999,2020,7
6862,2024-09-30,-0.0273991211282274,0.013002602,2020,7
6863,2024-03-31,-0.027743703870770298,0.039556555,2020,7
6863,2024-06-30,0.01302614697792448,0.022288347,2020,7
6863,2024-09-30,0.04115328265893381,0.038892794,2020,7
6892,2024-03-31,0.006901327496850129,0.017173342,2020,7
6892,2024-06-30,0.034938518559727516,0.023311453,2020,7
6892,2024-09-30,-0.018203107288955467,0.023172297,2020,7
6913,2024-03-31,-0.007914274220092943,0.022797735,2020,7
6913,2024-06-30,0.013307970774074196,0.026699416,2020,7
6913,2024-09-30,-0.003703488118278808,0.031764004,2020,7
6917,2024-03-31,0.005546745603834058,0.028363798,2020,7
6917,2024-06-30,-0.008938139384197519,0.025063597,2020,7
6917,2024-09-30,0.4466784171570781,0.018108865,2020,7
6947,2024-03-31,-0.004371416000663597,0.031612463,2020,7
6947,2024-06-30,0.004470237090786311,0.018202664,2020,7
6947,2024-09-30,-0.017709498702486393,0.025400298,2020,7
6954,2024-03-31,-0.0007927131955962619,-0.009048605,2020,7
6954,2024-06-30,-0.039801895548426613,-0.008100333,2020,7
6954,2024-09-30,0.029407282032359205,0.001007977,2020,7
6959,2024-03-31,-0.040035264222372025,0.04580964,2020,7
6959,2024-06-30,0.08978871737714988,0.027854607,2020,7
6959,2024-09-30,-0.09147417676241265,0.04538359,2020,7
6976,2024-03-31,0.013501003920804333,0.029303867,2020,7
6976,2024-06-30,0.03533250658196252,0.031467207,2020,7
6976,2024-09-30,0.027998836407459482,0.027257754,2020,7
6985,2024-03-31,-0.004958018745555015,0.021465562,2020,7
6985,2024-06-30,0.0036335782859928667,0.0083321035,2020,7
6985,2024-09-30,0.07752036068301549,0.016275259,2020,7
6989,2024-03-31,-0.015695160586866597,0.003004307,2020,7
6989,2024-06-30,0.026788712582183738,0.0129597,2020,7
6989,2024-09-30,-0.0031524828668536564,0.005291471,2020,7
6990,2024-03-31,-0.02863737061080196,0.009381747,2020,7
6990,2024-06-30,0.09860061506186368,0.01039793,2020,7
6990,2024-09-30,-0.07665878234200607,0.016055549,2020,7
7018,2024-03-31,-0.01133124974184574,0.027116867,2020,7
7018,2024-06-30,0.09672784833630432,0.020359753,2020,7
7018,2024-09-30,-0.02457023256010815,0.036384545,2020,7
7025,2024-03-31,-0.026134010445356348,0.03380606,2020,7
7025,2024-06-30,-0.026275751718797702,0.001610246,2020,7
7025,2024-09-30,0.041370269816912275,0.007492249,2020,7
7031,2024-03-31,-0.038714362330740326,-0.010527521,2020,7
7031,2024-06-30,-0.03496099535894148,0.026105436,2020,7
7031,2024-09-30,-0.043732956783775645,0.029521205,2020,7
7072,2024-03-31,0.01104063795960597,0.022828005,2020,7
7072,2024-06-30,-0.011289424436360829,0.021410327,2020,7
7072,2024-09-30,-0.01742277457053909,0.013236204,2020,7
7074,2024-03-31,-0.032177457696109024,0.03579566,2020,7
7074,2024-06-30,0.059310431515365636,0.014045319,2020,7
7074,2024-09-30,0.2277297705541561,0.04049047,2020,7
7085,2024-03-31,-0.05155784279797715,0.032596912,2020,7
7085,2024-06-30,-0.008256778149846156,0.028251166,2020,7
7085,2024-09-30,0.03658956313272177,0.042141225,2020,7
7123,2024-03-31,-0.007092587201835698,0.0046659224,2020,7
7123,2024-06-30,-0.0666985140933486,-0.0040028403,2020,7
7123,2024-09-30,-0.013018018267725862,0.009335422,2020,7
7151,2024-03-31,0.004770906420255461,0.01587456,2020,7
7151,2024-06-30,0.02376195180031937,0.009186098,2020,7
7151,2024-09-30,-0.008369584130850871,0.019414507,2020,7
7213,2024-03-31,-0.03404525767371791,0.003926371,2020,7
7213,2024-06-30,0.037284032848938775,0.015423647,2020,7
7213,2024-09-30,-0.011382234786490142,-0.0042346152,2020,7
7230,2024-03-31,0.007735740464919205,0.05128174,2020,7
7230,2024-06-30,0.028452253906539715,0.0454001,2020,7
7230,2024-09-30,-0.002508507754447775,0.048877515,2020,7
7274,2024-03-31,-0.08914224193341047,-0.0069131344,2020,7
7274,2024-06-30,0.09706357117024944,0.043196037,2020,7
7274,2024-09-30,-0.14403447693631255,-0.00209799,2020,7
7356,2024-03-31,-0.0414641607744648,0.041868515,2020,7
7356,2024-06-30,0.11436667859192706,-0.031976353,2020,7
7356,2024-09-30,-0.0499230886489932,0.020245064,2020,7
7404,2024-03-31,0.0013370658070666064,0.034973215,2020,7
7404,2024-06-30,0.035078341831795035,0.039071698,2020,7
7404,2024-09-30,0.023669682578965512,0.02103741,2020,7
7468,2024-03-31,-0.0016298668847394282,0.036951,2020,7
7468,2024-06-30,0.03613028788653505,0.029709235,2020,7
7468,2024-09-30,-0.0076332967611227875,0.03712624,2020,7
7472,2024-03-31,-0.034970065375707904,0.020733716,2020,7
7493,2024-03-31,0.018670923522764893,0.009742058,2020,7
7493,2024-06-30,0.03439565595688765,0.015257159,2020,7
7493,2024-09-30,0.04086414071462707,0.010214096,2020,7
7506,2024-03-31,0.0016655796757167884,0.029551674,2020,7
7506,2024-06-30,-0.024868309210458905,0.033124454,2020,7
7506,2024-09-30,0.0019998286492866058,0.04467519,2020,7
7514,2024-03-31,-0.04352322876838621,0.014675726,2020,7
7514,2024-06-30,0.5128061102168031,0.008860923,2020,7
7514,2024-09-30,-0.04950529207141252,0.06780923,2020,7
7526,2024-03-31,0.014993639356361221,0.039113373,2020,7
7526,2024-06-30,0.07394686235301995,0.05583049,2020,7
7526,2024-09-30,-0.004259465478841817,0.05619135,2020,7
7542,2024-03-31,-0.005484724397689988,0.011370223,2020,7
7542,2024-06-30,0.016882777826124684,0.0252273,2020,7
7542,2024-09-30,0.009277857484457197,0.008421553,2020,7
7551,2024-03-31,0.17334878203682402,0.03530549,2020,7
7551,2024-06-30,0.021666110737192046,0.05463271,2020,7
7551,2024-09-30,-0.003006252019390976,0.024160385,2020,7
7586,2024-03-31,0.04570588902800932,0.048087806,2020,7
7586,2024-06-30,0.0463640593933754,0.039664786,2020,7
7586,2024-09-30,-0.010741687979539671,0.039397225,2020,7
7590,2024-03-31,-0.06452377278638655,0.025304733,2020,7
7590,2024-06-30,0.06292449884836748,0.01445342,2020,7
7590,2024-09-30,-0.03859433277359359,0.029340178,2020,7
7593,2024-03-31,-0.01239535299932093,0.02636268,2020,7
7593,2024-06-30,0.07686542769198357,0.024208596,2020,7
7593,2024-09-30,-0.02752490206640501,0.033011504,2020,7
7599,2024-03-31,0.008228269887252226,0.02192636,2020,7
7599,2024-06-30,0.10707476753179024,0.024297398,2020,7
7599,2024-09-30,-0.01741203611565778,0.041449293,2020,7
7613,2024-03-31,-0.00815964327648111,0.022774853,2020,7
7613,2024-06-30,-0.03203633533200467,0.0067085437,2020,7
7613,2024-09-30,0.03216878627427411,-0.019539263,2020,7
7614,2024-03-31,0.00909333394713796,-0.029891195,2020,7
7614,2024-06-30,0.010359878649472298,-0.005084911,2020,7
7614,2024-09-30,-0.006589641434262994,-0.00032518173,2020,7
7631,2024-03-31,-0.003672626347382635,-0.013650018,2020,7
7631,2024-06-30,0.008020160532776988,0.0020896671,2020,7
7631,2024-09-30,-0.0023907608660723723,0.0045144586,2020,7
7646,2024-03-31,-0.004200971926583419,0.045496058,2020,7
7646,2024-06-30,0.006746146979425438,0.04532341,2020,7
7646,2024-09-30,-0.01355144554984311,0.04928832,2020,7
7658,2024-03-31,-0.008500051829584354,0.024570642,2020,7
7658,2024-06-30,-0.05103442036270056,0.023423841,2020,7
7658,2024-09-30,-0.008393070711329442,0.0020384507,2020,7
7659,2024-03-31,0.013111988927974272,0.0405911,2020,7
7659,2024-06-30,0.00397375966758462,0.03720767,2020,7
7659,2024-09-30,-5.315171981246092e-05,0.044731256,2020,7
7666,2024-03-31,-0.013837065929549475,0.016624063,2020,7
7666,2024-06-30,0.0010362016834191135,-0.0017498026,2020,7
7666,2024-09-30,-0.04655305281444089,0.0012867956,2020,7
7675,2024-03-31,-0.01838161551906936,0.028103242,2020,7
7675,2024-06-30,0.09208335268322143,0.035097845,2020,7
7675,2024-09-30,-0.05493369296471118,0.008925342,2020,7
7714,2024-03-31,0.023858407955276384,-0.012925078,2020,7
7714,2024-06-30,0.033979955990409705,-0.0153073985,2020,7
7714,2024-09-30,0.0021214006901624227,0.006987926,2020,7
7759,2024-03-31,0.014039488335644279,0.035086323,2020,7
7759,2024-06-30,0.054345044197799064,0.035012398,2020,7
7759,2024-09-30,-0.010086431944269836,0.024400288,2020,7
7789,2024-03-31,-0.013164681321380378,0.040884126,2020,7
7789,2024-06-30,0.01072699668981314,0.047920194,2020,7
7789,2024-09-30,0.03893745382910607,0.038612716,2020,7
7799,2024-03-31,0.03113011991549408,0.026216403,2020,7
7799,2024-06-30,0.037270954489238894,0.03995873,2020,7
7799,2024-09-30,-0.01885986759201086,0.036649898,2020,7
7848,2024-03-31,0.06809925299588349,0.02146392,2020,7
7848,2024-06-30,0.002721876145107993,0.02136224,2020,7
7848,2024-09-30,-0.05157307263337463,0.024975833,2020,7
7886,2024-03-31,0.004620155884787147,-0.014495166,2020,7
7886,2024-06-30,0.049721922971305066,-0.014609091,2020,7
7886,2024-09-30,-0.029934456390501962,0.0070758085,2020,7
7888,2024-03-31,0.008451899660573359,0.011408473,2020,7
7888,2024-06-30,0.04956439460165285,0.0072049336,2020,7
7888,2024-09-30,0.025827859089066152,0.024264991,2020,7
7900,2024-03-31,-0.006827013829499684,0.07763222,2020,7
7900,2024-06-30,0.08361697770508392,0.018370863,2020,7
7900,2024-09-30,0.03595222126014752,0.027060445,2020,7
7909,2024-03-31,0.005126714844992275,0.02603619,2020,7
7909,2024-06-30,0.000995564962659401,0.024688574,2020,7
7909,2024-09-30,-0.013286429367477703,0.019888999,2020,7
7946,2024-03-31,-0.0034196005284836684,0.0072782678,2020,7
7946,2024-06-30,-0.020081104265772476,0.0074134385,2020,7
7946,2024-09-30,0.027535712864589446,-0.0035577698,2020,7
8011,2024-03-31,-0.024176221637315365,0.049603686,2020,7
8011,2024-06-30,0.017268504343061597,0.052242443,2020,7
8011,2024-09-30,0.004978252324520982,0.04640005,2020,7
8018,2024-03-31,0.0741245415358478,0.032490525,2020,7
8018,2024-06-30,0.017574271710808942,0.032131664,2020,7
8018,2024-09-30,0.000525138373961509,0.024677057,2020,7
8021,2024-03-31,-0.01849473663728518,0.03389981,2020,7
8021,2024-06-30,-0.018115989284307576,0.015608255,2020,7
8021,2024-09-30,0.03580806443900131,0.01727121,2020,7
8028,2024-03-31,-6.868179039720701e-06,0.011839989,2020,7
8028,2024-06-30,0.03344139342573382,0.0014635238,2020,7
8028,2024-09-30,0.14327394046535114,0.009136008,2020,7
8033,2024-03-31,0.030758853393443752,0.0031359948,2020,7
8033,2024-06-30,0.01589755680289695,0.027208522,2020,7
8033,2024-09-30,0.03444843965944311,0.033538636,2020,7
8035,2024-03-31,0.03619097806235527,0.013189303,2020,7
8035,2024-06-30,-0.024278523782155115,0.030852795,2020,7
8035,2024-09-30,-0.00788961676454314,-0.02690071,2020,7
8056,2024-03-31,0.06763460397516097,0.022544801,2020,7
8056,2024-06-30,-0.13543239481696823,0.025810761,2020,7
8056,2024-09-30,-0.07421224047741282,-0.022145359,2020,7
8063,2024-03-31,0.010875267972856983,0.04190874,2020,7
8063,2024-06-30,-0.011894245872846154,0.064379595,2020,7
8063,2024-09-30,0.012827046196498104,0.0499771,2020,7
8067,2024-03-31,0.001951836624045633,0.041699998,2020,7
8067,2024-06-30,0.0495486151820419,0.03505935,2020,7
8067,2024-09-30,-0.0036949516648764336,0.04415649,2020,7
8074,2024-03-31,-0.008612898439291583,0.04682282,2020,7
8074,2024-06-30,-0.029097415452857045,0.04920087,2020,7
8074,2024-09-30,0.06985046807556472,0.04790467,2020,7
8083,2024-03-31,-0.020362042388333834,0.01983016,2020,7
8083,2024-06-30,0.0043074438013190885,0.022463987,2020,7
8083,2024-09-30,0.013708063539601412,0.02493849,2020,7
8094,2024-03-31,-0.006554544196839984,0.023655312,2020,7
8094,2024-06-30,0.05688393040133266,0.009218021,2020,7
8094,2024-09-30,-0.015486126131501576,0.030712713,2020,7
8101,2024-03-31,-0.010299769654738777,0.046393886,2020,7
8101,2024-06-30,0.015565867249279108,0.029739218,2020,7
8101,2024-09-30,0.02603436031248263,0.035047762,2020,7
8108,2024-03-31,-0.02016817216833866,0.07454961,2020,7
8108,2024-06-30,0.05745905643945037,0.032426316,2020,7
8108,2024-09-30,0.14728215017476187,0.042395905,2020,7
8110,2024-03-31,0.040648721957467604,0.0024729108,2020,7
8110,2024-06-30,-0.10753525078284798,-0.021962605,2020,7
8110,2024-09-30,-0.06585405427331359,0.014740985,2020,7
8117,2024-03-31,0.0006110068520053247,0.02464066,2020,7
8117,2024-06-30,0.002553254308826247,0.027674979,2020,7
8117,2024-09-30,0.020082861464733703,0.029022373,2020,7
8118,2024-03-31,0.027585632598678744,0.024458075,2020,7
8118,2024-06-30,-0.02954635087169566,0.031334437,2020,7
8118,2024-09-30,0.02689417135222394,0.041020893,2020,7
8120,2024-03-31,-0.057276977119713024,0.036110666,2020,7
8120,2024-06-30,-0.03314552495608669,0.0040072915,2020,7
8120,2024-09-30,0.06643080821361136,0.01285008,2020,7
8121,2024-03-31,-0.019607843137254943,0.026923152,2020,7
8121,2024-06-30,-0.03988691437802905,0.016795775,2020,7
8121,2024-09-30,-0.030876142080732305,0.015958624,2020,7
8122,2024-03-31,-0.008328396696518747,0.0153220445,2020,7
8122,2024-06-30,-0.04169051132998003,0.015276982,2020,7
8122,2024-09-30,0.033336650934253864,0.019118115,2020,7
8126,2024-03-31,-0.025282626356188942,0.028751893,2020,7
8126,2024-06-30,-0.03369657503836232,0.010978208,2020,7
8126,2024-09-30,0.013356978759421212,0.004894459,2020,7
8136,2024-03-31,-0.03841220766148512,0.0131830145,2020,7
8136,2024-06-30,0.01924987792178956,0.010805686,2020,7
8136,2024-09-30,0.0538552411956279,0.011935468,2020,7
8140,2024-03-31,-0.04772951870983111,-0.011043621,2020,7
8140,2024-06-30,-0.033385098882011355,0.0069603543,2020,7
8140,2024-09-30,0.05171586729915556,0.016842617,2020,7
8141,2024-03-31,0.015237603305785052,0.02204842,2020,7
8141,2024-06-30,-0.012273393672428301,0.023660978,2020,7
8141,2024-09-30,0.04627159410246229,0.023405617,2020,7
8144,2024-03-31,-0.01325100596642148,0.0064519374,2020,7
8144,2024-06-30,-0.009561977079378448,0.01812154,2020,7
8144,2024-09-30,-0.02108326826151774,0.020732628,2020,7
8149,2024-03-31,-0.009513856174258373,0.023026608,2020,7
8149,2024-06-30,-0.008328764438482072,0.027962388,2020,7
8149,2024-09-30,0.04533295850477481,0.03559976,2020,7
8152,2024-03-31,-0.03896050176771182,0.0102353515,2020,7
8162,2024-03-31,-0.0004613950741462203,0.04149222,2020,7
8162,2024-06-30,0.14118436318091043,0.035963137,2020,7
8162,2024-09-30,-0.08517402899988946,0.0442652,2020,7
8165,2024-03-31,0.026442558519703674,0.043562774,2020,7
8165,2024-06-30,0.07588631454106487,0.050999966,2020,7
8165,2024-09-30,-0.018508749137159497,0.044693258,2020,7
8172,2024-03-31,0.00031158241618967075,-0.0017599994,2020,7
8172,2024-06-30,0.01272074545310553,-0.0049212785,2020,7
8172,2024-09-30,0.02281773183300362,0.0012068145,2020,7
8183,2024-03-31,0.11407822750129748,0.005835763,2020,7
8183,2024-06-30,0.08140587231215135,0.019819932,2020,7
8183,2024-09-30,0.04609609768672018,0.021597072,2020,7
8191,2024-03-31,-0.003326766774079948,-0.036367927,2020,7
8191,2024-06-30,0.018194669878004,-0.03018331,2020,7
8191,2024-09-30,0.02321754557375355,-0.026630344,2020,7
8197,2024-03-31,-0.010530357044918559,0.054222077,2020,7
8197,2024-06-30,0.12698852613491485,0.051486682,2020,7
8197,2024-09-30,0.15976457472621153,0.0551731,2020,7
8200,2024-03-31,-0.049518632367151705,-0.008124788,2020,7
8200,2024-06-30,-0.00010877819080945539,-0.026941488,2020,7
8200,2024-09-30,0.008100672615249493,0.016840437,2020,7
8205,2024-03-31,-0.0011737840664148846,0.04380926,2020,7
8205,2024-06-30,0.03283335469994153,0.041691236,2020,7
8205,2024-09-30,0.04280906934407236,0.036542363,2020,7
8207,2024-03-31,-0.01927992819732105,0.012108457,2020,7
8207,2024-06-30,0.026296888394615525,0.03125871,2020,7
8207,2024-09-30,0.0776706700379266,0.025095021,2020,7
8210,2024-03-31,0.008541735870545297,0.02595159,2020,7
8210,2024-06-30,0.026127403862311827,0.025813214,2020,7
8210,2024-09-30,-0.009367343997694233,0.024279403,2020,7
8214,2024-03-31,0.09909453671275337,0.0023804337,2020,7
8214,2024-06-30,-0.02978876953396059,-0.012106111,2020,7
8214,2024-09-30,0.028723629476623325,0.0012672725,2020,7
8218,2024-03-31,0.053113460468410034,0.0063334205,2020,7
8218,2024-06-30,-0.035688553724962824,0.005694926,2020,7
8218,2024-09-30,0.015242080095636545,0.014997966,2020,7
8231,2024-03-31,-0.008073271496542578,0.028319184,2020,7
8231,2024-06-30,0.00968523891725126,0.030462783,2020,7
8231,2024-09-30,0.025299464909951386,0.02916571,2020,7
