CERT,NAME,date,growth,Outcome status,Ridge,MLP
17975,COMMERCIAL BANK OF OZARK,2024-03-31,-0.01011406416811822,Usable adjacent outcome,0.0028267482,-0.01620871
17975,COMMERCIAL BANK OF OZARK,2024-06-30,-0.02854250629127164,Usable adjacent outcome,0.0024701995,-0.014847094
17975,COMMERCIAL BANK OF OZARK,2024-09-30,0.05699956176656773,Usable adjacent outcome,0.0030284747,-0.0059608337
17979,CASTROVILLE STATE BANK,2024-03-31,-0.030869395959291057,Usable adjacent outcome,0.014687782,-0.012515586
17979,CASTROVILLE STATE BANK,2024-06-30,-0.022150536752921557,Usable adjacent outcome,0.014537633,0.012744996
17979,CASTROVILLE STATE BANK,2024-09-30,0.017223961804638588,Usable adjacent outcome,0.016192611,0.014832924
17982,WALTON STATE BANK,2024-03-31,0.277797833935018,Usable adjacent outcome,0.0015897624,-0.031313136
17982,WALTON STATE BANK,2024-06-30,0.013631868908037914,Usable adjacent outcome,-0.0050641866,-0.043853335
17982,WALTON STATE BANK,2024-09-30,-0.04647759737997348,Usable adjacent outcome,-0.0044668783,-0.024278358
17985,FIRST HAWAIIAN BANK,2024-03-31,-0.018633793798652043,Usable adjacent outcome,0.022708954,0.015425887
17985,FIRST HAWAIIAN BANK,2024-06-30,-0.008767690254982807,Usable adjacent outcome,0.023538502,0.017882122
17985,FIRST HAWAIIAN BANK,2024-09-30,0.0018993723473272883,Usable adjacent outcome,0.02406261,0.018539501
17993,KEYSTONE SAVINGS BANK,2024-03-31,-0.07472022919624932,Usable adjacent outcome,0.012551541,0.0011609071
17993,KEYSTONE SAVINGS BANK,2024-06-30,0.079381819656837,Usable adjacent outcome,0.015717572,0.02561211
17993,KEYSTONE SAVINGS BANK,2024-09-30,-0.08017662532882375,Usable adjacent outcome,0.012553866,-0.0076122284
17995,BANK OF GREELEY,2024-03-31,0.0064665009889943725,Usable adjacent outcome,0.00421465,0.008622906
17995,BANK OF GREELEY,2024-06-30,-0.01015394693743854,Usable adjacent outcome,0.0040661455,-0.0057940604
17995,BANK OF GREELEY,2024-09-30,0.04014152624344547,Usable adjacent outcome,0.0050310395,0.00046374364
18012,BANK OF NEW HAMPSHIRE,2024-03-31,0.006878375550109617,Usable adjacent outcome,0.028707853,0.03394208
18012,BANK OF NEW HAMPSHIRE,2024-06-30,0.03678684142307076,Usable adjacent outcome,0.02932574,0.03594492
18012,BANK OF NEW HAMPSHIRE,2024-09-30,0.034822777876160504,Usable adjacent outcome,0.028870845,0.033384386
18013,MASCOMA BANK,2024-03-31,-0.0211381531141438,Usable adjacent outcome,0.026597692,0.024854532
18013,MASCOMA BANK,2024-06-30,0.03082976331293552,Usable adjacent outcome,0.02766905,0.029155685
18013,MASCOMA BANK,2024-09-30,0.03161829495282387,Usable adjacent outcome,0.028410546,0.031158945
18019,PATRIOTS BANK,2024-03-31,0.03681063253947525,Usable adjacent outcome,0.017658629,0.0024449823
18019,PATRIOTS BANK,2024-06-30,-0.00857756899142248,Usable adjacent outcome,0.018059265,0.008401068
18019,PATRIOTS BANK,2024-09-30,-0.013040016881522454,Usable adjacent outcome,0.019112185,0.012718737
18028,SUGAR RIVER BANK,2024-03-31,-0.003105523351264794,Usable adjacent outcome,0.01949111,0.009940565
18028,SUGAR RIVER BANK,2024-06-30,0.03912774465229529,Usable adjacent outcome,0.020348556,0.020079806
18028,SUGAR RIVER BANK,2024-09-30,0.011710163817874708,Usable adjacent outcome,0.019794686,0.0102592725
18030,SAVINGS BANK OF WALPOLE,2024-03-31,0.005343310260951917,Usable adjacent outcome,0.021973815,0.018610287
18030,SAVINGS BANK OF WALPOLE,2024-06-30,0.036189432861352344,Usable adjacent outcome,0.022519464,0.020575406
18030,SAVINGS BANK OF WALPOLE,2024-09-30,0.013375151588820522,Usable adjacent outcome,0.02107192,0.016395496
18031,WOODSVILLE GUARANTY SB,2024-03-31,-0.02161902293734763,Usable adjacent outcome,0.017840045,0.009129762
18031,WOODSVILLE GUARANTY SB,2024-06-30,0.014685728105769513,Usable adjacent outcome,0.01760348,0.012064307
18031,WOODSVILLE GUARANTY SB,2024-09-30,0.0026502318243468714,Usable adjacent outcome,0.017424505,0.01269887
18033,SECURITY BANK OF THE OZARKS,2024-03-31,0.049445788216500475,Usable adjacent outcome,0.01248875,0.0032748661
18033,SECURITY BANK OF THE OZARKS,2024-06-30,0.01336224537419306,Usable adjacent outcome,0.010318836,-0.018798154
18033,SECURITY BANK OF THE OZARKS,2024-09-30,0.010174727563875496,Usable adjacent outcome,0.0104433475,-0.0053517655
18038,CLAREMONT SAVINGS BANK,2024-03-31,-0.007400848389937376,Usable adjacent outcome,0.027794285,0.037871726
18038,CLAREMONT SAVINGS BANK,2024-06-30,0.07201678958220192,Usable adjacent outcome,0.02649627,0.028631993
18038,CLAREMONT SAVINGS BANK,2024-09-30,-0.04265927596830987,Usable adjacent outcome,0.021373473,0.023712717
18053,BANK OF HAWAII,2024-03-31,-0.009944400224450756,Usable adjacent outcome,0.019588467,0.019932799
18053,BANK OF HAWAII,2024-06-30,0.026615499858179126,Usable adjacent outcome,0.02005405,0.020516273
18053,BANK OF HAWAII,2024-09-30,-0.018110980868328963,Usable adjacent outcome,0.019595847,0.020586044
18059,BANK OF COMMERCE,2024-03-31,0.004065368250832702,Usable adjacent outcome,0.022478038,0.016725846
18059,BANK OF COMMERCE,2024-06-30,0.029174282902137305,Usable adjacent outcome,0.024164492,0.019068161
18059,BANK OF COMMERCE,2024-09-30,0.032601326254058094,Usable adjacent outcome,0.023227056,0.019615678
18063,COREBANK,2024-03-31,0.06160820291419311,Usable adjacent outcome,0.023856206,0.023926413
18063,COREBANK,2024-06-30,0.07954614774598912,Usable adjacent outcome,0.02397585,0.022525134
18063,COREBANK,2024-09-30,-0.023092426211598904,Usable adjacent outcome,0.023472423,0.018677438
18071,WATKINS SAVINGS BANK,2024-03-31,-0.019133651042037125,Usable adjacent outcome,0.009199939,0.010604017
18071,WATKINS SAVINGS BANK,2024-06-30,-0.0309064539521392,Usable adjacent outcome,0.008534654,0.008592224
18071,WATKINS SAVINGS BANK,2024-09-30,0.029422768972896973,Usable adjacent outcome,0.010485036,0.012526178
18094,MARQUETTE FARMERS STB MARQUE,2024-03-31,-0.010119222843685605,Usable adjacent outcome,0.003431987,-0.016544726
18094,MARQUETTE FARMERS STB MARQUE,2024-06-30,-0.011746775212817417,Usable adjacent outcome,0.004478196,0.0047758184
18094,MARQUETTE FARMERS STB MARQUE,2024-09-30,-0.0017679142373518975,Usable adjacent outcome,0.0057508093,0.0027084246
18100,COREFIRST BANK&TRUST,2024-03-31,-0.022593577626791372,Usable adjacent outcome,0.016604444,0.007993678
18100,COREFIRST BANK&TRUST,2024-06-30,0.0038778454144894337,Usable adjacent outcome,0.01712694,0.02808266
18100,COREFIRST BANK&TRUST,2024-09-30,0.006086287951262648,Usable adjacent outcome,0.014998766,0.0013385289
18101,FARMERS STB OF BUCKLIN KS,2024-03-31,-0.01004750083077588,Usable adjacent outcome,0.006074925,-0.003827198
18101,FARMERS STB OF BUCKLIN KS,2024-06-30,-0.03941314693047415,Usable adjacent outcome,0.008538748,0.008053627
18101,FARMERS STB OF BUCKLIN KS,2024-09-30,0.07632536435957005,Usable adjacent outcome,0.010753357,0.013294161
18109,TRICENTURY BANK,2024-03-31,0.013441845424167376,Usable adjacent outcome,0.015612938,0.01829685
18109,TRICENTURY BANK,2024-06-30,-0.035472308199580915,Usable adjacent outcome,0.015309203,0.012455051
18109,TRICENTURY BANK,2024-09-30,0.06057431463796559,Usable adjacent outcome,0.020748602,0.019312551
18118,BANK OF THE PLAINS,2024-03-31,-0.013136244041735967,Usable adjacent outcome,0.017372848,0.010663467
18118,BANK OF THE PLAINS,2024-06-30,-0.009837675578650118,Usable adjacent outcome,0.01928993,0.01769362
18118,BANK OF THE PLAINS,2024-09-30,-0.014989983328897005,Usable adjacent outcome,0.020359743,0.019788591
18120,FARMERS STB OF ALICEVILLE KS,2024-03-31,-0.049187745391385596,Usable adjacent outcome,0.027203856,0.008803075
18120,FARMERS STB OF ALICEVILLE KS,2024-06-30,0.011252168306648436,Usable adjacent outcome,0.028945625,0.02517522
18120,FARMERS STB OF ALICEVILLE KS,2024-09-30,0.03415507923978378,Usable adjacent outcome,0.025151523,0.0035185365
18129,BANKNEWPORT,2024-03-31,0.019549469907898187,Usable adjacent outcome,0.028420262,0.032806206
18129,BANKNEWPORT,2024-06-30,0.00020258680844742472,Usable adjacent outcome,0.027565036,0.029266637
18129,BANKNEWPORT,2024-09-30,0.021712457015285347,Usable adjacent outcome,0.029164517,0.035536103
18132,PEARLAND STATE BANK,2024-03-31,-0.0630529077166827,Usable adjacent outcome,-0.0066357097,-0.011147877
18132,PEARLAND STATE BANK,2024-06-30,-0.03370350452133708,Usable adjacent outcome,-0.0037971432,-0.0007665947
18132,PEARLAND STATE BANK,2024-09-30,0.020517763701459746,Usable adjacent outcome,-0.001967578,-0.001072973
18136,FIRST NB OF WAUCHULA,2024-03-31,-0.011541235874008127,Usable adjacent outcome,0.015478939,0.0041170516
18136,FIRST NB OF WAUCHULA,2024-06-30,-0.005697166779756513,Usable adjacent outcome,0.015754888,-0.0007053979
18136,FIRST NB OF WAUCHULA,2024-09-30,-0.08426040379068811,Usable adjacent outcome,0.015408699,-0.0014549595
18143,OCONEE STATE BANK,2024-03-31,0.009305931804059142,Usable adjacent outcome,0.014642083,0.0078700455
18143,OCONEE STATE BANK,2024-06-30,0.02054952495033735,Usable adjacent outcome,0.01592188,0.01064407
18143,OCONEE STATE BANK,2024-09-30,0.03967368720337694,Usable adjacent outcome,0.015487691,0.0124755725
18145,STATE BANK OF EAGLE BUTTE,2024-03-31,0.033465522145809334,Usable adjacent outcome,0.0044556228,0.0047865817
18145,STATE BANK OF EAGLE BUTTE,2024-06-30,0.09876463254699419,Usable adjacent outcome,0.005702936,-0.009938976
18145,STATE BANK OF EAGLE BUTTE,2024-09-30,0.04402988373635108,Usable adjacent outcome,0.005342401,-0.020014737
18155,BRIDGE CITY STATE BANK,2024-03-31,-0.008824093612123551,Usable adjacent outcome,0.0041273846,-0.005464521
18155,BRIDGE CITY STATE BANK,2024-06-30,-0.022613142106281736,Usable adjacent outcome,0.00468498,-0.0013467259
18155,BRIDGE CITY STATE BANK,2024-09-30,-0.026700572155117563,Usable adjacent outcome,0.010208084,0.014301705
18164,GARFIELD COUNTY BANK,2024-03-31,-0.020259848537483527,Usable adjacent outcome,0.01518204,0.008206818
18164,GARFIELD COUNTY BANK,2024-06-30,0.006637638816004099,Usable adjacent outcome,0.018303724,0.006388762
18164,GARFIELD COUNTY BANK,2024-09-30,0.08690383938006341,Usable adjacent outcome,0.020268954,0.0041379128
18165,STOCKGROWERS STATE BANK,2024-03-31,0.0054643460670276145,Usable adjacent outcome,0.017786002,0.023574825
18165,STOCKGROWERS STATE BANK,2024-06-30,0.024057217165149636,Usable adjacent outcome,0.01801146,0.025967494
18165,STOCKGROWERS STATE BANK,2024-09-30,0.04537885594489377,Usable adjacent outcome,0.019729555,0.025251092
18171,BANK OF O FALLON,2024-03-31,-0.03764269678433019,Usable adjacent outcome,0.021863336,0.026672134
18171,BANK OF O FALLON,2024-06-30,0.014721101725887031,Usable adjacent outcome,0.0236452,0.02859548
18171,BANK OF O FALLON,2024-09-30,0.021872380817740344,Usable adjacent outcome,0.023464104,0.023969322
18185,COMMUNITY NB&T OF TEXAS,2024-03-31,0.0344333998314188,Usable adjacent outcome,0.020791002,0.0145638
18185,COMMUNITY NB&T OF TEXAS,2024-06-30,0.013007876558815301,Usable adjacent outcome,0.02006627,0.017996056
18185,COMMUNITY NB&T OF TEXAS,2024-09-30,-0.011314528312431182,Usable adjacent outcome,0.020515589,0.011665126
18190,UNION SAVINGS BANK,2024-03-31,0.01886820442555215,Usable adjacent outcome,0.020773428,0.028151846
18190,UNION SAVINGS BANK,2024-06-30,-0.005345665955881929,Usable adjacent outcome,0.021150047,0.028620051
18190,UNION SAVINGS BANK,2024-09-30,0.03361791843746853,Usable adjacent outcome,0.02225412,0.026298156
18194,GUILFORD SAVINGS BANK,2024-03-31,0.034028770705274214,Usable adjacent outcome,0.024795927,0.026840037
18194,GUILFORD SAVINGS BANK,2024-06-30,0.0253662134675523,Usable adjacent outcome,0.024830926,0.020989012
18194,GUILFORD SAVINGS BANK,2024-09-30,0.009398263426833697,Usable adjacent outcome,0.024702951,0.02348769
18198,ION BANK,2024-03-31,0.02748897644835213,Usable adjacent outcome,0.024824483,0.02289539
18198,ION BANK,2024-06-30,-0.006965089753054432,Usable adjacent outcome,0.024015302,0.021268826
18198,ION BANK,2024-09-30,0.0043461104627571245,Usable adjacent outcome,0.024514299,0.020211557
18199,NEWTOWN SAVINGS BANK,2024-03-31,-0.030893202502271566,Usable adjacent outcome,0.021702101,0.018924974
18199,NEWTOWN SAVINGS BANK,2024-06-30,0.08473059904579228,Usable adjacent outcome,0.023595355,0.019100007
18199,NEWTOWN SAVINGS BANK,2024-09-30,-0.042417707846576946,Usable adjacent outcome,0.021813866,0.022759689
18200,DIME BANK,2024-03-31,-0.02264493968952519,Usable adjacent outcome,0.021328384,0.015709732
18200,DIME BANK,2024-06-30,0.025479368369752953,Usable adjacent outcome,0.022158852,0.019257195
18200,DIME BANK,2024-09-30,-0.0018686042140092507,Usable adjacent outcome,0.020902779,0.023313412
18204,FIRST COUNTY BANK,2024-03-31,0.05681349540276193,Usable adjacent outcome,0.02192536,0.018346732
18204,FIRST COUNTY BANK,2024-06-30,0.010055856470581492,Usable adjacent outcome,0.019590808,0.019980337
18204,FIRST COUNTY BANK,2024-09-30,-0.02462862767408458,Usable adjacent outcome,0.018685043,0.010067028
18213,FAIRFIELD COUNTY BANK,2024-03-31,0.00974471453869552,Usable adjacent outcome,0.025385054,0.024172792
18213,FAIRFIELD COUNTY BANK,2024-06-30,-0.03172573531951561,Usable adjacent outcome,0.022527276,0.020157164
18213,FAIRFIELD COUNTY BANK,2024-09-30,-0.07120381282892274,Usable adjacent outcome,0.025312161,0.026060753
18216,TEJAS BANK,2024-03-31,0.02090806047194027,Usable adjacent outcome,0.012290272,0.0016670394
18216,TEJAS BANK,2024-06-30,0.005339857155216343,Usable adjacent outcome,0.011231028,-0.0017056455
18216,TEJAS BANK,2024-09-30,0.03445539252948571,Usable adjacent outcome,0.012000828,0.0028805507
18221,WEBSTER BANK NATIONAL ASSN,2024-03-31,0.02492560690961554,Usable adjacent outcome,0.030602006,0.02688036
18221,WEBSTER BANK NATIONAL ASSN,2024-06-30,0.03588690613765011,Usable adjacent outcome,0.030781496,0.028727174
18221,WEBSTER BANK NATIONAL ASSN,2024-09-30,0.0056937010898536755,Usable adjacent outcome,0.029554797,0.026505688
18227,STAFFORD SAVINGS BANK,2024-03-31,-0.00941543156766933,Usable adjacent outcome,0.027065145,-0.021105142
18227,STAFFORD SAVINGS BANK,2024-06-30,-0.01761142338976196,Usable adjacent outcome,0.027560709,-0.036345888
18227,STAFFORD SAVINGS BANK,2024-09-30,0.006600348089124131,Usable adjacent outcome,0.02870879,-0.04182153
18229,NORTHWEST COMMUNITY BANK,2024-03-31,-0.01560195443837853,Usable adjacent outcome,0.021715257,0.01642543
18229,NORTHWEST COMMUNITY BANK,2024-06-30,0.02348575607964798,Usable adjacent outcome,0.0232475,0.02029642
18229,NORTHWEST COMMUNITY BANK,2024-09-30,0.00890537702402816,Usable adjacent outcome,0.022699129,0.017686944
18237,JEWETT CITY SAVINGS BANK,2024-03-31,0.0025650600333200213,Usable adjacent outcome,0.028764548,0.02282
18237,JEWETT CITY SAVINGS BANK,2024-06-30,0.021599676821389302,Usable adjacent outcome,0.0287262,0.022261802
18237,JEWETT CITY SAVINGS BANK,2024-09-30,0.012092929338254343,Usable adjacent outcome,0.028409386,0.01968162
18238,CHELSEA GROTON BANK,2024-03-31,-0.0234468965506055,Usable adjacent outcome,0.026588438,0.024114687
18238,CHELSEA GROTON BANK,2024-06-30,0.038028750366459585,Usable adjacent outcome,0.02569508,0.024995169
18238,CHELSEA GROTON BANK,2024-09-30,-0.041392006746252985,Usable adjacent outcome,0.027700396,0.02508437
18258,THOMASTON SAVINGS BANK,2024-03-31,0.013658446340641284,Usable adjacent outcome,0.021161627,0.02087057
18258,THOMASTON SAVINGS BANK,2024-06-30,-0.0009044190904307081,Usable adjacent outcome,0.020967597,0.021101069
18258,THOMASTON SAVINGS BANK,2024-09-30,0.003136114108759802,Usable adjacent outcome,0.021544006,0.01873553
18266,NORTHERN BANK&TRUST CO,2024-03-31,0.036368664663366745,Usable adjacent outcome,0.033186477,0.04079095
18266,NORTHERN BANK&TRUST CO,2024-06-30,-0.05849104110803616,Usable adjacent outcome,0.0323425,0.039953716
18266,NORTHERN BANK&TRUST CO,2024-09-30,0.02424008310885628,Usable adjacent outcome,0.03441764,0.050350342
18272,COMMUNITY STATE BANK,2024-03-31,0.0005269684079913795,Usable adjacent outcome,0.027677892,0.035540067
18272,COMMUNITY STATE BANK,2024-06-30,0.06780850328088017,Usable adjacent outcome,0.026692545,0.032307174
18272,COMMUNITY STATE BANK,2024-09-30,-0.00961748323874223,Usable adjacent outcome,0.02802006,0.028662786
18282,FIRST NATIONAL BANK OF ALVIN,2024-03-31,-0.040106830542644745,Usable adjacent outcome,-0.011763185,-0.005938695
18282,FIRST NATIONAL BANK OF ALVIN,2024-06-30,-0.04707717658499688,Usable adjacent outcome,-0.011863856,0.0037545755
18282,FIRST NATIONAL BANK OF ALVIN,2024-09-30,0.10985436377165936,Usable adjacent outcome,-0.008678006,0.0061135907
18284,FARMERS SAVINGS BANK,2024-03-31,0.05220631521746166,Usable adjacent outcome,0.0219269,0.016240504
18284,FARMERS SAVINGS BANK,2024-06-30,0.034559081211688936,Usable adjacent outcome,0.022382094,0.0034818156
18284,FARMERS SAVINGS BANK,2024-09-30,0.005413918107803006,Usable adjacent outcome,0.022982063,0.0065357722
18296,HAWAII NATIONAL BANK,2024-03-31,0.0598136506543101,Usable adjacent outcome,0.014065336,0.007953302
18296,HAWAII NATIONAL BANK,2024-06-30,-0.017546794374557306,Usable adjacent outcome,0.013197915,0.0077161207
18296,HAWAII NATIONAL BANK,2024-09-30,0.05784546348322328,Usable adjacent outcome,0.0148374885,0.011717735
18297,SOUTHSIDE BANK,2024-03-31,-0.007871467585467418,Usable adjacent outcome,0.020483276,0.015638545
18297,SOUTHSIDE BANK,2024-06-30,-0.00868040577252216,Usable adjacent outcome,0.020675162,0.01529126
18297,SOUTHSIDE BANK,2024-09-30,0.03499944229126295,Usable adjacent outcome,0.020293217,0.014348071
18301,FIRST STATE BANK,2024-03-31,-0.026573572321800798,Usable adjacent outcome,0.01691717,-0.00070055795
18301,FIRST STATE BANK,2024-06-30,-0.04266625142334379,Usable adjacent outcome,0.01955583,0.0022225287
18301,FIRST STATE BANK,2024-09-30,0.09382211514024008,Usable adjacent outcome,0.02315585,0.014755248
18302,POWELL STATE BANK,2024-03-31,-0.09759156242966016,Usable adjacent outcome,0.004304974,-0.036880698
18302,POWELL STATE BANK,2024-06-30,-0.007554161915621416,Usable adjacent outcome,0.008415704,-0.0069917347
18302,POWELL STATE BANK,2024-09-30,0.18641390205371255,Usable adjacent outcome,0.003606917,-0.022765653
18342,BOSTON TRUST WALDEN CO,2024-03-31,0.0,Usable adjacent outcome,0.026456177,0.02481569
18342,BOSTON TRUST WALDEN CO,2024-06-30,0.0,Usable adjacent outcome,0.026875399,0.025570149
18342,BOSTON TRUST WALDEN CO,2024-09-30,0.0,Usable adjacent outcome,0.022405395,0.015064206
18344,UBANK,2024-03-31,0.05879552741192029,Usable adjacent outcome,0.021523075,0.024323633
18344,UBANK,2024-06-30,0.0990796630016475,Usable adjacent outcome,0.021863095,0.024620743
18344,UBANK,2024-09-30,-0.026070524737997314,Usable adjacent outcome,0.01967291,0.03080163
18355,NORTH DALLAS BANK&TRUST CO,2024-03-31,-0.02110656264268873,Usable adjacent outcome,0.018759182,0.021055514
18355,NORTH DALLAS BANK&TRUST CO,2024-06-30,0.0389885393550351,Usable adjacent outcome,0.020174764,0.015711408
18355,NORTH DALLAS BANK&TRUST CO,2024-09-30,0.056949322954254145,Usable adjacent outcome,0.018029874,0.014958846
18356,CITIZENS STATE BANK,2024-03-31,-0.02460608817127452,Usable adjacent outcome,0.013362322,0.010096054
18356,CITIZENS STATE BANK,2024-06-30,0.01885183655524325,Usable adjacent outcome,0.014013852,0.013061597
18356,CITIZENS STATE BANK,2024-09-30,0.06292988466668414,Usable adjacent outcome,0.018027239,0.030866697
18361,COULEE BANK,2024-03-31,0.00028614178216090913,Usable adjacent outcome,0.02442956,0.029509649
18361,COULEE BANK,2024-06-30,0.02520166133124868,Usable adjacent outcome,0.024029592,0.02838223
18361,COULEE BANK,2024-09-30,-0.04162628571185145,Usable adjacent outcome,0.022264155,0.026659679
18374,SECURITY STATE BANK,2024-03-31,0.8970432055852204,Usable adjacent outcome,0.026604325,0.030721571
18374,SECURITY STATE BANK,2024-06-30,0.014056547428762167,Usable adjacent outcome,0.02861365,0.048256047
18374,SECURITY STATE BANK,2024-09-30,0.06317115216344926,Usable adjacent outcome,0.025406187,0.03190316
18378,SECURITY STB OF WANAMINGO,2024-03-31,0.019400863430556914,Usable adjacent outcome,0.024800302,0.030986806
18378,SECURITY STB OF WANAMINGO,2024-06-30,0.03928986442866367,Usable adjacent outcome,0.025219457,0.03032128
18378,SECURITY STB OF WANAMINGO,2024-09-30,0.034537164722398206,Usable adjacent outcome,0.025562866,0.03348456
18380,FIRST INDEPENDENT BANK,2024-03-31,0.02770437155638472,Usable adjacent outcome,0.012612009,0.0055493535
18380,FIRST INDEPENDENT BANK,2024-06-30,-0.0014453538595989857,Usable adjacent outcome,0.011015992,0.003144219
18380,FIRST INDEPENDENT BANK,2024-09-30,0.007758983421694898,Usable adjacent outcome,0.011692436,0.00872764
18384,NORTHEAST SECURITY BANK,2024-03-31,0.026339057983336245,Usable adjacent outcome,0.015390909,0.02461882
18384,NORTHEAST SECURITY BANK,2024-06-30,-0.06263909828415537,Usable adjacent outcome,0.016045375,-0.0046179686
18384,NORTHEAST SECURITY BANK,2024-09-30,0.038598517095817186,Usable adjacent outcome,0.016803825,0.028089363
18385,REGIONAL MISSOURI BANK,2024-03-31,-0.024361810642892112,Usable adjacent outcome,0.021481588,0.019437486
18385,REGIONAL MISSOURI BANK,2024-06-30,-0.0245401549713955,Usable adjacent outcome,0.023062691,0.02586085
18385,REGIONAL MISSOURI BANK,2024-09-30,0.05194829298169101,Usable adjacent outcome,0.025168348,0.03417812
18389,WESTERN COMMERCE BANK,2024-03-31,-0.06421298612262638,Usable adjacent outcome,0.013620853,0.0018032092
18389,WESTERN COMMERCE BANK,2024-06-30,0.03235595872899122,Usable adjacent outcome,0.017381523,0.023231639
18389,WESTERN COMMERCE BANK,2024-09-30,0.008283690807598498,Usable adjacent outcome,0.016016373,0.0056926473
18394,FARMERS SAVINGS BANK,2024-03-31,-0.06022027475130265,Usable adjacent outcome,0.01778684,0.006307667
18394,FARMERS SAVINGS BANK,2024-06-30,0.04762504838114445,Usable adjacent outcome,0.020578327,0.026325444
18394,FARMERS SAVINGS BANK,2024-09-30,0.0025260336117125526,Usable adjacent outcome,0.0194938,0.0047603967
18400,IOWA TRUST&SAVINGS BANK,2024-03-31,-0.04006966167708592,Usable adjacent outcome,0.01936398,0.0152194295
18400,IOWA TRUST&SAVINGS BANK,2024-06-30,0.03275734569118516,Usable adjacent outcome,0.019976692,0.016060945
18400,IOWA TRUST&SAVINGS BANK,2024-09-30,-0.0077881657115442815,Usable adjacent outcome,0.020458026,0.015529165
18402,BLACKHAWK BANK&TRUST,2024-03-31,0.05514249380538927,Usable adjacent outcome,0.015557654,0.004447499
18402,BLACKHAWK BANK&TRUST,2024-06-30,0.002020673562841857,Usable adjacent outcome,0.016599266,0.0076968824
18402,BLACKHAWK BANK&TRUST,2024-09-30,0.026144854649600147,Usable adjacent outcome,0.018330658,0.022811836
18408,BANGOR SAVINGS BANK,2024-03-31,0.021011401988367595,Usable adjacent outcome,0.021135107,0.025461448
18408,BANGOR SAVINGS BANK,2024-06-30,0.01634119210642071,Usable adjacent outcome,0.021670898,0.032133743
18408,BANGOR SAVINGS BANK,2024-09-30,0.0959259481851229,Usable adjacent outcome,0.022026578,0.031334896
18409,TD BANK NATIONAL ASSN,2024-03-31,-0.027688742348335293,Usable adjacent outcome,0.025986025,0.0105571
18409,TD BANK NATIONAL ASSN,2024-06-30,0.015461518486682646,Usable adjacent outcome,0.025164003,0.007631025
18409,TD BANK NATIONAL ASSN,2024-09-30,0.00900704220247972,Usable adjacent outcome,0.020413084,0.0016835084
18429,MORTON COMMUNITY BANK,2024-03-31,0.002845770941171777,Usable adjacent outcome,0.020935066,0.028015655
18429,MORTON COMMUNITY BANK,2024-06-30,0.007900724613830956,Usable adjacent outcome,0.020606587,0.026371779
18429,MORTON COMMUNITY BANK,2024-09-30,-0.03254365346122212,Usable adjacent outcome,0.020495307,0.0229888
18431,FIRST BANK KANSAS,2024-03-31,-0.012298474516141744,Usable adjacent outcome,0.013152021,-0.003864237
18431,FIRST BANK KANSAS,2024-06-30,-0.010871213632916987,Usable adjacent outcome,0.015556248,0.015490614
18431,FIRST BANK KANSAS,2024-09-30,0.05276260258386256,Usable adjacent outcome,0.0147052305,0.008843637
18443,CUSB BANK,2024-03-31,-0.0030165789747864657,Usable adjacent outcome,0.025380973,0.032040082
18443,CUSB BANK,2024-06-30,0.03269003737637144,Usable adjacent outcome,0.024940073,0.030145388
18443,CUSB BANK,2024-09-30,0.059877711526328925,Usable adjacent outcome,0.025103344,0.030754002
18448,SECURITY STATE BANK,2024-03-31,-0.008637181551283235,Usable adjacent outcome,0.0027608112,-0.038598295
18448,SECURITY STATE BANK,2024-06-30,-0.004012304400160538,Usable adjacent outcome,0.0021352733,0.0012240122
18448,SECURITY STATE BANK,2024-09-30,-0.012852730725699701,Usable adjacent outcome,0.0028575852,0.0009227361
18454,ZAPATA NATIONAL BANK,2024-03-31,-0.04194031419114175,Usable adjacent outcome,0.0040405574,-0.007819985
18454,ZAPATA NATIONAL BANK,2024-06-30,0.008705904934260156,Usable adjacent outcome,0.0066507948,0.00031881832
18454,ZAPATA NATIONAL BANK,2024-09-30,0.0004349362546551827,Usable adjacent outcome,0.006562399,-0.0073183863
18463,HERITAGE BANK,2024-03-31,-0.0427264267990074,Usable adjacent outcome,-0.00030117042,-0.030128248
18463,HERITAGE BANK,2024-06-30,-0.03026866477656276,Usable adjacent outcome,-0.00028491058,-0.017845334
18463,HERITAGE BANK,2024-09-30,-0.013838614467895582,Usable adjacent outcome,0.000731788,-0.013179186
18474,FIRST KANSAS BANK,2024-03-31,-0.04060267495324965,Usable adjacent outcome,0.00406258,0.0010486948
18474,FIRST KANSAS BANK,2024-06-30,-0.0005810383691365884,Usable adjacent outcome,0.0074549294,0.026504021
18474,FIRST KANSAS BANK,2024-09-30,0.15444814619342928,Usable adjacent outcome,0.008126334,0.010867096
18483,ANDES STATE BANK,2024-03-31,-0.02805203610322471,Usable adjacent outcome,-0.0066614505,-0.0037785303
18483,ANDES STATE BANK,2024-06-30,-0.06273706238828092,Usable adjacent outcome,-0.006510902,-0.015526812
18483,ANDES STATE BANK,2024-09-30,0.02335100939622281,Usable adjacent outcome,-0.0049313875,-0.008820081
18489,ADAMS BANK&TRUST,2024-03-31,-0.01160483607450169,Usable adjacent outcome,0.018789755,0.015333395
18489,ADAMS BANK&TRUST,2024-06-30,0.018913750862861622,Usable adjacent outcome,0.019474216,0.016893415
18489,ADAMS BANK&TRUST,2024-09-30,-0.0037464493091564632,Usable adjacent outcome,0.01852963,0.014591467
