CERT,date,DEPDOM,target_date,Prediction
14184,2024-03-31,299519,2024-06-30,0.009057529951266744
14184,2024-06-30,313221,2024-09-30,0.01468148313907101
14184,2024-09-30,323111,2024-12-31,-0.015735672674835378
14185,2024-03-31,482647,2024-06-30,0.0517617571561339
14185,2024-06-30,505465,2024-09-30,-0.00604042836490563
14185,2024-09-30,508745,2024-12-31,0.027094567172097694
14195,2024-03-31,295081,2024-06-30,-0.005579720926710566
14195,2024-06-30,289623,2024-09-30,0.012160767120200774
14195,2024-09-30,290522,2024-12-31,0.014194921862697748
14207,2024-03-31,1608929,2024-06-30,0.054227246623920644
14207,2024-06-30,1535578,2024-09-30,0.048178678339078185
14207,2024-09-30,1559600,2024-12-31,0.036501122859684466
14208,2024-03-31,165987,2024-06-30,-0.0017627286657642574
14208,2024-06-30,166276,2024-09-30,-0.0004424778709209729
14208,2024-09-30,155629,2024-12-31,0.01712853593996496
14209,2024-03-31,816905,2024-06-30,0.016087113359587814
14209,2024-06-30,852899,2024-09-30,-0.016510031038949127
14209,2024-09-30,823081,2024-12-31,0.03338065838620358
14222,2024-03-31,744342,2024-06-30,0.02123672714011869
14222,2024-06-30,729562,2024-09-30,0.0377101984015495
14222,2024-09-30,764722,2024-12-31,0.01789687154697589
14225,2024-03-31,148075,2024-06-30,0.01177562703707151
14225,2024-06-30,152276,2024-09-30,0.0025484008466520394
14225,2024-09-30,151190,2024-12-31,0.009674611745534849
14230,2024-03-31,176613,2024-06-30,0.018202797566955316
14230,2024-06-30,183087,2024-09-30,0.01880956920223226
14230,2024-09-30,185560,2024-12-31,0.017282789426291863
14240,2024-03-31,983728,2024-06-30,0.016278665909213934
14240,2024-06-30,1022140,2024-09-30,0.012826458693811101
14240,2024-09-30,1013911,2024-12-31,0.009257934810083726
14247,2024-03-31,183810,2024-06-30,-0.001536663985836464
14247,2024-06-30,178165,2024-09-30,0.008015339366121857
14247,2024-09-30,174136,2024-12-31,0.012924775548052289
14260,2024-03-31,54000,2024-06-30,-0.0026194870147536425
14260,2024-06-30,53417,2024-09-30,-0.010946047884193824
14260,2024-09-30,48463,2024-12-31,0.0017326178915695032
14264,2024-03-31,795262,2024-06-30,0.04354975168284631
14264,2024-06-30,820774,2024-09-30,0.03300442302484933
14264,2024-09-30,805552,2024-12-31,0.04589047519124677
14266,2024-03-31,1158416,2024-06-30,0.022907606896144135
14266,2024-06-30,1174060,2024-09-30,0.020087481834717133
14266,2024-09-30,1237787,2024-12-31,0.018771239299028415
14269,2024-03-31,344539,2024-06-30,-0.014091168243762421
14269,2024-06-30,328351,2024-09-30,0.012599560276954642
14269,2024-09-30,333971,2024-12-31,0.0169900124713014
14275,2024-03-31,117761,2024-06-30,0.026938371474181804
14275,2024-06-30,122766,2024-09-30,0.021998783451093417
14275,2024-09-30,138640,2024-12-31,-0.00467072070939461
14276,2024-03-31,501438,2024-06-30,0.0024055021192354773
14276,2024-06-30,501661,2024-09-30,0.0017821942079218383
14276,2024-09-30,518351,2024-12-31,0.02270560334489622
14281,2024-03-31,62106,2024-06-30,0.028696046785774816
14281,2024-06-30,60679,2024-09-30,0.030861590787851195
14281,2024-09-30,61119,2024-12-31,0.027299010791683644
14291,2024-03-31,113724,2024-06-30,0.020978812788974073
14291,2024-06-30,110328,2024-09-30,0.005401546498001206
14291,2024-09-30,115614,2024-12-31,0.004210784565779107
14293,2024-03-31,106573,2024-06-30,-0.027517562229675416
14293,2024-06-30,100941,2024-09-30,-0.0208493922433107
14293,2024-09-30,89709,2024-12-31,0.07646637317145817
14311,2024-03-31,149606,2024-06-30,-0.028902842655630288
14311,2024-06-30,148080,2024-09-30,-0.013713260981244042
14311,2024-09-30,145871,2024-12-31,-0.00040218398455045366
14312,2024-03-31,451457,2024-06-30,0.04526471369517363
14312,2024-06-30,452842,2024-09-30,0.043997555004471
14312,2024-09-30,447338,2024-12-31,0.05087589365334341
14316,2024-03-31,73235,2024-06-30,0.004212329047749781
14316,2024-06-30,76949,2024-09-30,-0.014078023241347699
14316,2024-09-30,80463,2024-12-31,-0.004674917008891736
14327,2024-03-31,358671,2024-06-30,0.002611068563705037
14327,2024-06-30,378114,2024-09-30,0.0005025170720145089
14327,2024-09-30,376673,2024-12-31,0.003264568871083065
14331,2024-03-31,542630,2024-06-30,0.024370243239077667
14331,2024-06-30,542421,2024-09-30,0.0004899172889857509
14331,2024-09-30,542056,2024-12-31,0.006365372530730776
14333,2024-03-31,327325,2024-06-30,-0.004501025258895699
14333,2024-06-30,309173,2024-09-30,0.008007117345760406
14333,2024-09-30,310519,2024-12-31,0.005852128669494064
14334,2024-03-31,476044,2024-06-30,0.01159325812930073
14334,2024-06-30,483589,2024-09-30,0.003251140998908942
14334,2024-09-30,480641,2024-12-31,0.012475237472979852
14344,2024-03-31,29211,2024-06-30,-0.005593490729422747
14344,2024-06-30,29020,2024-09-30,0.006500396806560437
14344,2024-09-30,30371,2024-12-31,-0.008058526073917705
14349,2024-03-31,124433,2024-06-30,0.005797778843607843
14349,2024-06-30,128426,2024-09-30,-0.0023308089608593194
14349,2024-09-30,129712,2024-12-31,0.00430111328323634
14352,2024-03-31,128248,2024-06-30,-0.03257541489905774
14352,2024-06-30,121770,2024-09-30,0.021477271129966755
14352,2024-09-30,134774,2024-12-31,0.03126144440735813
14355,2024-03-31,310103,2024-06-30,0.014104419525664089
14355,2024-06-30,306960,2024-09-30,0.019003001117349295
14355,2024-09-30,318930,2024-12-31,0.018520683296577897
14359,2024-03-31,1100279,2024-06-30,0.026536074918281256
14359,2024-06-30,1105538,2024-09-30,0.025674017651996787
14359,2024-09-30,1132885,2024-12-31,0.013486414203639432
14382,2024-03-31,1620923,2024-06-30,0.011887518704405924
14382,2024-06-30,1655164,2024-09-30,0.01349282494211238
14382,2024-09-30,1648396,2024-12-31,0.012504958633248407
14392,2024-03-31,139324,2024-06-30,-0.008090167643502545
14392,2024-06-30,136339,2024-09-30,-0.0020015558138211527
14392,2024-09-30,136418,2024-12-31,0.02876704212832128
14399,2024-03-31,66235,2024-06-30,-0.004558389426439171
14399,2024-06-30,66674,2024-09-30,-2.068324020738769e-05
14399,2024-09-30,67847,2024-12-31,-0.005048322455353112
14400,2024-03-31,24881,2024-06-30,-0.053465672899601135
14400,2024-06-30,25102,2024-09-30,-0.018636168876989094
14400,2024-09-30,23849,2024-12-31,-0.003926407355797128
14404,2024-03-31,50935,2024-06-30,0.016878684388393343
14404,2024-06-30,48822,2024-09-30,0.007830878978761896
14404,2024-09-30,46255,2024-12-31,0.009435461276093099
14410,2024-03-31,655165,2024-06-30,0.035048466902110054
14410,2024-06-30,634908,2024-09-30,0.053854323800182693
14410,2024-09-30,651228,2024-12-31,0.051829571106273085
14413,2024-03-31,204348,2024-06-30,0.003126622437986327
14413,2024-06-30,211404,2024-09-30,0.0017465815718752176
14413,2024-09-30,207970,2024-12-31,0.01760689423854702
14415,2024-03-31,136067,2024-06-30,0.030688310210578877
14415,2024-06-30,137269,2024-09-30,-0.009647435788280022
14415,2024-09-30,139854,2024-12-31,0.05104979348268124
14420,2024-03-31,221855,2024-06-30,-0.004276767975282226
14420,2024-06-30,215156,2024-09-30,-0.02013458983532936
14420,2024-09-30,212631,2024-12-31,0.007232400741318211
14427,2024-03-31,353698,2024-06-30,0.00964172222341135
14427,2024-06-30,343285,2024-09-30,0.009978787512189316
14427,2024-09-30,339424,2024-12-31,0.0696223061980074
14445,2024-03-31,400764,2024-06-30,-0.004793275731010939
14445,2024-06-30,392892,2024-09-30,0.024185397921919736
14445,2024-09-30,404828,2024-12-31,0.043578914832507
14488,2024-03-31,282201,2024-06-30,0.019875076681406728
14488,2024-06-30,273790,2024-09-30,0.010271147980697766
14488,2024-09-30,284468,2024-12-31,0.013245057461919629
14491,2024-03-31,153692,2024-06-30,0.018182272697947546
14491,2024-06-30,164986,2024-09-30,0.014602094695137817
14491,2024-09-30,172766,2024-12-31,0.020532639701178378
14492,2024-03-31,493507,2024-06-30,0.03097001393996397
14492,2024-06-30,513293,2024-09-30,0.015387799101681171
14492,2024-09-30,521272,2024-12-31,0.03411148525265936
14507,2024-03-31,550813,2024-06-30,0.014343969298781059
14507,2024-06-30,551379,2024-09-30,0.016979621018834833
14507,2024-09-30,567462,2024-12-31,0.018568533327577304
14513,2024-03-31,561082,2024-06-30,0.01121653331610129
14513,2024-06-30,549240,2024-09-30,0.00023336793588021195
14513,2024-09-30,539397,2024-12-31,0.00914992395576628
14521,2024-03-31,1725754,2024-06-30,0.008931679889947457
14521,2024-06-30,1698901,2024-09-30,0.004427425237575707
14521,2024-09-30,1758645,2024-12-31,0.0168936433454246
14522,2024-03-31,290203,2024-06-30,0.006198747726747594
14522,2024-06-30,290226,2024-09-30,-0.018762959796643157
14522,2024-09-30,298461,2024-12-31,0.01145313337003585
14523,2024-03-31,140808,2024-06-30,-0.005510757893848581
14523,2024-06-30,136885,2024-09-30,0.030066396568472365
14523,2024-09-30,139689,2024-12-31,0.007425930634195024
14531,2024-03-31,8166480,2024-06-30,0.02935399162717855
14531,2024-06-30,8113408,2024-09-30,0.025259453864530535
14531,2024-09-30,8311537,2024-12-31,0.024520023861282336
14546,2024-03-31,373004,2024-06-30,0.0085433901450984
14546,2024-06-30,365112,2024-09-30,0.007376207227039859
14546,2024-09-30,360215,2024-12-31,0.0015672876863983012
14556,2024-03-31,78512,2024-06-30,0.014413550373642435
14556,2024-06-30,78455,2024-09-30,0.01545071590002443
14556,2024-09-30,83531,2024-12-31,0.0022249134115421444
14560,2024-03-31,91807,2024-06-30,0.0459448077930217
14560,2024-06-30,92262,2024-09-30,0.036801153466205494
14560,2024-09-30,92328,2024-12-31,0.036983266427065155
14561,2024-03-31,78356,2024-06-30,0.009102385622500205
14561,2024-06-30,77570,2024-09-30,0.0073644502074278
14561,2024-09-30,80744,2024-12-31,0.01366710487267148
14567,2024-03-31,397806,2024-06-30,0.008287192684346812
14567,2024-06-30,401682,2024-09-30,0.011129491334049318
14567,2024-09-30,403236,2024-12-31,0.00931071429623758
14574,2024-03-31,62644,2024-06-30,0.009469770971015177
14574,2024-06-30,64032,2024-09-30,0.013094497629895256
14574,2024-09-30,68113,2024-12-31,0.006707699957189202
14578,2024-03-31,1034160,2024-06-30,0.044278722941040516
14578,2024-06-30,1089255,2024-09-30,0.0036872674693347466
14578,2024-09-30,1060808,2024-12-31,0.05954262489336422
14581,2024-03-31,60005,2024-06-30,-0.012934440394354716
14581,2024-06-30,62408,2024-09-30,-0.03911812737726006
14581,2024-09-30,62682,2024-12-31,-0.01800891481292727
14584,2024-03-31,230144,2024-06-30,-0.005288531957425821
14584,2024-06-30,232346,2024-09-30,0.005521564960248457
14584,2024-09-30,234034,2024-12-31,0.008131927515765757
14587,2024-03-31,742419,2024-06-30,0.1176940900311723
14587,2024-06-30,813033,2024-09-30,0.05320725159325094
14587,2024-09-30,816864,2024-12-31,0.013211882263454384
14597,2024-03-31,540998,2024-06-30,-0.09872230116510401
14597,2024-06-30,554639,2024-09-30,-0.0038610491768662015
14597,2024-09-30,564971,2024-12-31,0.013611129214784783
14604,2024-03-31,168480,2024-06-30,0.01955334154651276
14604,2024-06-30,173013,2024-09-30,0.011644810659052953
14604,2024-09-30,173642,2024-12-31,0.013440648619724566
14619,2024-03-31,164204,2024-06-30,0.01037944864796631
14619,2024-06-30,157871,2024-09-30,0.022284481734618965
14619,2024-09-30,166607,2024-12-31,0.0011619024718604778
14633,2024-03-31,467962,2024-06-30,0.014482854455338635
14633,2024-06-30,462741,2024-09-30,0.00982699471003334
14633,2024-09-30,456265,2024-12-31,0.02573956860549494
14636,2024-03-31,45993,2024-06-30,-0.01061893537919889
14636,2024-06-30,42255,2024-09-30,0.03672811920007501
14636,2024-09-30,43801,2024-12-31,0.02830960040332087
14642,2024-03-31,230916,2024-06-30,0.0017174928974561321
14642,2024-06-30,228205,2024-09-30,0.004799597183937173
14642,2024-09-30,227684,2024-12-31,-0.005624746601465804
14644,2024-03-31,533500,2024-06-30,0.014028308462516195
14644,2024-06-30,546310,2024-09-30,0.010533519899419518
14644,2024-09-30,548878,2024-12-31,0.013655564555192115
14646,2024-03-31,803843,2024-06-30,-0.010536429228975608
14646,2024-06-30,817465,2024-09-30,0.025264615663172143
14646,2024-09-30,830136,2024-12-31,0.014299697978787228
14649,2024-03-31,113581,2024-06-30,-0.03709098403904316
14649,2024-06-30,113533,2024-09-30,-0.023727599584670647
14649,2024-09-30,109971,2024-12-31,0.02069927565015685
14650,2024-03-31,3364147,2024-06-30,-0.0013698718704239104
14650,2024-06-30,3235088,2024-09-30,0.04631539960968035
14650,2024-09-30,3378354,2024-12-31,0.010183070384356799
14660,2024-03-31,502843,2024-06-30,0.013854115233099895
14660,2024-06-30,502873,2024-09-30,0.012269122847601528
14660,2024-09-30,513677,2024-12-31,0.058362460545326796
14662,2024-03-31,493780,2024-06-30,0.04075594401634431
14662,2024-06-30,486784,2024-09-30,0.02370410413103518
14662,2024-09-30,496497,2024-12-31,0.030484603237459388
14674,2024-03-31,253415,2024-06-30,0.01025905883014351
14674,2024-06-30,255514,2024-09-30,0.01587961870683402
14674,2024-09-30,249780,2024-12-31,0.015186361443069429
14679,2024-03-31,606630,2024-06-30,0.009077469531956392
14679,2024-06-30,628488,2024-09-30,0.010277851657053484
14679,2024-09-30,632193,2024-12-31,0.0074479387561573445
14690,2024-03-31,242948,2024-06-30,-0.011636577015269534
14690,2024-06-30,246435,2024-09-30,0.0029985741096042557
14690,2024-09-30,241590,2024-12-31,0.03350642856538189
14692,2024-03-31,402313,2024-06-30,0.013673673317163631
14692,2024-06-30,401093,2024-09-30,0.019529090153597196
14692,2024-09-30,411875,2024-12-31,0.014587108624130665
14694,2024-03-31,103258,2024-06-30,-0.008588158255704746
14694,2024-06-30,104256,2024-09-30,0.016485956250513276
14694,2024-09-30,97002,2024-12-31,0.05833582127291853
14695,2024-03-31,316369,2024-06-30,-0.005875688167027159
14695,2024-06-30,316534,2024-09-30,-0.0014180723791158245
14695,2024-09-30,325703,2024-12-31,0.01750219246296563
14701,2024-03-31,109081,2024-06-30,-0.08409801249886623
14701,2024-06-30,102728,2024-09-30,-0.061333158062182806
14701,2024-09-30,99212,2024-12-31,0.08187686461130739
14705,2024-03-31,207330,2024-06-30,0.019153854010217988
14705,2024-06-30,210598,2024-09-30,0.016745246965664977
14705,2024-09-30,210227,2024-12-31,0.022271524202332887
14712,2024-03-31,1235681,2024-06-30,0.0033809508726867603
14712,2024-06-30,1221870,2024-09-30,0.00120898800340347
14712,2024-09-30,1207280,2024-12-31,-0.0006310856780487598
14722,2024-03-31,285154,2024-06-30,-0.005088537509862182
14722,2024-06-30,287117,2024-09-30,0.0016454826077427999
14722,2024-09-30,297206,2024-12-31,0.006585430445651319
14730,2024-03-31,364359,2024-06-30,0.020814869430800586
14730,2024-06-30,354453,2024-09-30,0.009115272324597487
14730,2024-09-30,349032,2024-12-31,0.017362410581585806
14731,2024-03-31,110744,2024-06-30,-0.011007890076124781
14731,2024-06-30,106314,2024-09-30,-0.02720551225552068
14731,2024-09-30,110644,2024-12-31,0.012848358681545846
14735,2024-03-31,386649,2024-06-30,0.021773278698664682
14735,2024-06-30,406618,2024-09-30,0.019756234632056825
14735,2024-09-30,406181,2024-12-31,0.011408991619020429
14744,2024-03-31,200705,2024-06-30,0.005784908858838758
14744,2024-06-30,200733,2024-09-30,0.009210943118204126
14744,2024-09-30,198197,2024-12-31,0.010826070526541278
14761,2024-03-31,242694,2024-06-30,0.009716651082958192
14761,2024-06-30,252442,2024-09-30,0.02529752754535358
14761,2024-09-30,254473,2024-12-31,0.015577171906214132
14769,2024-03-31,647373,2024-06-30,0.005799140225031495
14769,2024-06-30,566392,2024-09-30,-0.013101771498724922
14769,2024-09-30,577223,2024-12-31,0.04285014013742393
14772,2024-03-31,149599,2024-06-30,-0.005541996172082335
14772,2024-06-30,149054,2024-09-30,-0.008227980684678886
14772,2024-09-30,148836,2024-12-31,-0.00371586891193239
14773,2024-03-31,157762,2024-06-30,-0.017528873720575718
14773,2024-06-30,151496,2024-09-30,0.03607465216297813
14773,2024-09-30,159853,2024-12-31,0.012385108213586956
14779,2024-03-31,246226,2024-06-30,0.021722863466076034
14779,2024-06-30,250703,2024-09-30,0.009970199952300965
14779,2024-09-30,242858,2024-12-31,0.02949472008397566
14785,2024-03-31,63224,2024-06-30,0.013376509643776409
14785,2024-06-30,63457,2024-09-30,-0.012881440769694297
14785,2024-09-30,59131,2024-12-31,0.03144638136100873
14801,2024-03-31,458981,2024-06-30,-5.239966743189758e-05
14801,2024-06-30,457348,2024-09-30,-0.004286692666076516
14801,2024-09-30,469988,2024-12-31,-0.0003475205114876041
14807,2024-03-31,200825,2024-06-30,0.03390315627920481
14807,2024-06-30,200978,2024-09-30,0.029785372060312405
14807,2024-09-30,203937,2024-12-31,0.019582703771430444
14809,2024-03-31,197961,2024-06-30,0.008236544214839433
14809,2024-06-30,199660,2024-09-30,0.0038212795747060695
14809,2024-09-30,194562,2024-12-31,0.018579968149779694
14812,2024-03-31,425668,2024-06-30,-0.0111645047048807
14812,2024-06-30,430111,2024-09-30,-0.0004421042287255423
14812,2024-09-30,422480,2024-12-31,0.0005762740847294152
14820,2024-03-31,26149,2024-06-30,0.0032791101632351624
14820,2024-06-30,23976,2024-09-30,0.08961738795272461
14820,2024-09-30,25543,2024-12-31,0.01719927084321929
14836,2024-03-31,376400,2024-06-30,0.027055566289463904
14836,2024-06-30,394169,2024-09-30,0.012596409341528723
14836,2024-09-30,399265,2024-12-31,0.011778229761064223
14843,2024-03-31,5588266,2024-06-30,-0.007836053918143654
14843,2024-06-30,5420280,2024-09-30,0.0072061714368619224
14843,2024-09-30,5375181,2024-12-31,0.000902786373408057
14851,2024-03-31,1050511,2024-06-30,0.014025694630429294
14851,2024-06-30,1021715,2024-09-30,0.011125075805901177
14851,2024-09-30,1035158,2024-12-31,0.02421003118662633
14853,2024-03-31,34349,2024-06-30,-0.04292057342261
14853,2024-06-30,32889,2024-09-30,-0.03793819582868746
14853,2024-09-30,33208,2024-12-31,0.005077068537324542
14857,2024-03-31,293777,2024-06-30,0.0032629801974270907
14857,2024-06-30,292046,2024-09-30,0.006017245496192625
14857,2024-09-30,295577,2024-12-31,0.026755858277283974
14863,2024-03-31,2395517,2024-06-30,-0.01024665394143358
14863,2024-06-30,2462065,2024-09-30,0.021444790047797844
14863,2024-09-30,2468192,2024-12-31,0.012337421316636175
14864,2024-03-31,92036,2024-06-30,-0.005955638887041564
14864,2024-06-30,94115,2024-09-30,-0.011206604880535542
14864,2024-09-30,91309,2024-12-31,0.006027254971227009
14867,2024-03-31,383846,2024-06-30,0.017157399578080726
14867,2024-06-30,382277,2024-09-30,0.029705858172479928
14867,2024-09-30,386625,2024-12-31,0.030716701709207567
14868,2024-03-31,138177,2024-06-30,0.013149699736020936
14868,2024-06-30,135582,2024-09-30,0.00019874945267899392
14868,2024-09-30,129379,2024-12-31,-0.004116369466146436
14883,2024-03-31,402710,2024-06-30,0.04030912494354919
14883,2024-06-30,442039,2024-09-30,0.003086774443303635
14883,2024-09-30,438157,2024-12-31,0.03443212851643417
14885,2024-03-31,753927,2024-06-30,0.035899781029953136
14885,2024-06-30,772277,2024-09-30,0.057026515219101084
14885,2024-09-30,824259,2024-12-31,-0.021886953222778976
14894,2024-03-31,214400,2024-06-30,0.025367346039745893
14894,2024-06-30,210567,2024-09-30,0.02636019024656558
14894,2024-09-30,205327,2024-12-31,0.027542474815198736
14899,2024-03-31,992495,2024-06-30,0.030553953624200207
14899,2024-06-30,1032549,2024-09-30,0.02736313232294467
14899,2024-09-30,1021792,2024-12-31,0.013009090657798907
14904,2024-03-31,102328,2024-06-30,0.0012745641142607746
14904,2024-06-30,97778,2024-09-30,-0.007999882419501924
14904,2024-09-30,97619,2024-12-31,0.024883889824457342
14907,2024-03-31,82052,2024-06-30,0.03644339470649293
14907,2024-06-30,83225,2024-09-30,0.014110691137335969
14907,2024-09-30,85745,2024-12-31,0.03208262833728938
14911,2024-03-31,270704,2024-06-30,0.01866784644950428
14911,2024-06-30,280324,2024-09-30,0.019421619540452673
14911,2024-09-30,291692,2024-12-31,0.021757187241774955
14912,2024-03-31,111536,2024-06-30,0.00559367729312119
14912,2024-06-30,109178,2024-09-30,0.0015641481088670645
14912,2024-09-30,110675,2024-12-31,0.018066415970826148
14914,2024-03-31,198476,2024-06-30,0.02303301169836345
14914,2024-06-30,203727,2024-09-30,0.02310313760399762
14914,2024-09-30,218957,2024-12-31,0.03392932242413698
14920,2024-03-31,93163,2024-06-30,0.0012972048456628635
14920,2024-06-30,93772,2024-09-30,0.0004742554673552526
14920,2024-09-30,95838,2024-12-31,0.004020739759898993
14922,2024-03-31,295769,2024-06-30,0.00690629159116665
14922,2024-06-30,292350,2024-09-30,0.019007447566175503
14922,2024-09-30,305456,2024-12-31,0.02908273113907026
14926,2024-03-31,45750,2024-06-30,-0.00432749627386767
14926,2024-06-30,43808,2024-09-30,-0.0030748797261726563
14929,2024-03-31,600443,2024-06-30,0.0065116041060930985
14929,2024-06-30,672885,2024-09-30,0.12519255391481643
14929,2024-09-30,704118,2024-12-31,-0.011291700703476846
14930,2024-03-31,318089,2024-06-30,0.0020538235047876463
14930,2024-06-30,303939,2024-09-30,-0.007421485553682235
14930,2024-09-30,336937,2024-12-31,-0.013908635447021632
14952,2024-03-31,166922,2024-06-30,-0.01971204154726009
14952,2024-06-30,163077,2024-09-30,0.003908305184934543
14952,2024-09-30,166666,2024-12-31,-0.01298753663411056
14960,2024-03-31,114914,2024-06-30,-0.05116437848293869
14960,2024-06-30,101330,2024-09-30,-0.0019973484593107196
14960,2024-09-30,120142,2024-12-31,0.006123693704404965
14966,2024-03-31,345708,2024-06-30,-0.0245366842012002
14966,2024-06-30,346700,2024-09-30,-0.040004645542223355
14966,2024-09-30,342049,2024-12-31,0.021743985623243516
14969,2024-03-31,1195666,2024-06-30,0.021680925121065533
14969,2024-06-30,1272741,2024-09-30,0.015205527648825908
14969,2024-09-30,1297094,2024-12-31,0.022580422382068782
14974,2024-03-31,412404,2024-06-30,0.01753584947603797
14974,2024-06-30,421390,2024-09-30,-0.017485513684238375
14974,2024-09-30,411355,2024-12-31,0.0065001923022074675
14982,2024-03-31,134363,2024-06-30,-0.02492814415325182
14982,2024-06-30,120929,2024-09-30,0.05626005081871799
14982,2024-09-30,136423,2024-12-31,-0.01715155392798925
14991,2024-03-31,199108,2024-06-30,0.015715043483842693
14991,2024-06-30,201418,2024-09-30,0.01823738540603255
14991,2024-09-30,203540,2024-12-31,0.018851011553896246
14995,2024-03-31,766134,2024-06-30,-0.003525275769762915
14995,2024-06-30,743897,2024-09-30,-0.006773566814165491
14995,2024-09-30,733847,2024-12-31,-0.010589406732761389
14999,2024-03-31,54075,2024-06-30,0.006533242386113113
14999,2024-06-30,56303,2024-09-30,0.038118509381398456
14999,2024-09-30,57931,2024-12-31,0.025988369591478436
15010,2024-03-31,176364,2024-06-30,0.014640872460831277
15010,2024-06-30,182183,2024-09-30,0.01682864378117247
15010,2024-09-30,185787,2024-12-31,0.020965396563571007
15019,2024-03-31,10327275,2024-06-30,0.021886445033279255
15019,2024-06-30,10509132,2024-09-30,0.022009158219208905
15019,2024-09-30,10534756,2024-12-31,0.017995995230877214
15032,2024-03-31,1031225,2024-06-30,0.01618002994239339
15032,2024-06-30,1078852,2024-09-30,0.019066911181619777
15032,2024-09-30,1149572,2024-12-31,-0.032005957830387136
15035,2024-03-31,126287,2024-06-30,0.026794015819000056
15035,2024-06-30,131292,2024-09-30,0.01198841500538911
15035,2024-09-30,125577,2024-12-31,0.03908961598168037
15038,2024-03-31,159951,2024-06-30,0.007832829909021993
15038,2024-06-30,156149,2024-09-30,0.0007563029688849281
15038,2024-09-30,163524,2024-12-31,-0.001071437249934424
15046,2024-03-31,314851,2024-06-30,0.0004894535561968701
15046,2024-06-30,312134,2024-09-30,0.002166264953427391
15046,2024-09-30,324277,2024-12-31,0.0046136174390161684
15050,2024-03-31,253214,2024-06-30,-0.006620688934883265
15050,2024-06-30,259152,2024-09-30,-0.0025688888844930466
15050,2024-09-30,274572,2024-12-31,6.338980422685415e-05
15059,2024-03-31,396513,2024-06-30,0.004994146649399927
15059,2024-06-30,406083,2024-09-30,0.003517110886518975
15059,2024-09-30,400159,2024-12-31,0.015503574622584025
15078,2024-03-31,80664,2024-06-30,0.01869523177747253
15078,2024-06-30,81725,2024-09-30,0.022337731804898342
15078,2024-09-30,80766,2024-12-31,0.02358866340203174
15085,2024-03-31,689691,2024-06-30,0.004658412049330897
15085,2024-06-30,664104,2024-09-30,0.005820626805177856
15085,2024-09-30,684468,2024-12-31,0.0017375744164248247
15091,2024-03-31,2446860,2024-06-30,0.018659458742392696
15091,2024-06-30,2452443,2024-09-30,0.009427116962204335
15091,2024-09-30,2487525,2024-12-31,0.0028787229926058324
15092,2024-03-31,93676,2024-06-30,-0.0010597190901937943
15092,2024-06-30,92710,2024-09-30,-0.00991317597873888
15092,2024-09-30,90797,2024-12-31,0.006685885396841177
15098,2024-03-31,33085,2024-06-30,0.01365969305140187
15098,2024-06-30,33212,2024-09-30,0.00582758266443612
15098,2024-09-30,33986,2024-12-31,0.010972120660828259
15101,2024-03-31,85722,2024-06-30,-0.021247759424178295
15101,2024-06-30,80447,2024-09-30,-0.04848583850230933
15101,2024-09-30,78266,2024-12-31,0.14003410038812147
15104,2024-03-31,257612,2024-06-30,0.025555854062294252
15104,2024-06-30,253337,2024-09-30,0.037038179120762085
15104,2024-09-30,253016,2024-12-31,0.026717752928587676
15105,2024-03-31,73749,2024-06-30,-0.0012314423291091
15105,2024-06-30,68478,2024-09-30,0.0008854037294729239
15105,2024-09-30,66649,2024-12-31,0.002821659783631879
15111,2024-03-31,282924,2024-06-30,0.0011699922292742618
15111,2024-06-30,276642,2024-09-30,-0.011545820984518642
15111,2024-09-30,277596,2024-12-31,0.031748427476489066
15113,2024-03-31,116760,2024-06-30,0.0116076838518621
15113,2024-06-30,120869,2024-09-30,0.01038430325262387
15113,2024-09-30,122742,2024-12-31,0.012300511945317949
15118,2024-03-31,1176813,2024-06-30,0.02711804605462226
15118,2024-06-30,1199764,2024-09-30,0.07265661616766557
15118,2024-09-30,1189972,2024-12-31,0.04813454259429611
15136,2024-03-31,848472,2024-06-30,0.00562845531979705
15136,2024-06-30,831841,2024-09-30,0.034409094581745195
15136,2024-09-30,841331,2024-12-31,0.018687868656360396
15146,2024-03-31,121751,2024-06-30,0.014867299889258768
15146,2024-06-30,124485,2024-09-30,0.017945869611411994
15146,2024-09-30,130523,2024-12-31,0.018797612848335907
15152,2024-03-31,80217,2024-06-30,0.04223133977230615
15152,2024-06-30,80376,2024-09-30,0.020824560359607343
15152,2024-09-30,80388,2024-12-31,0.03871880210840482
15164,2024-03-31,197849,2024-06-30,0.01440955484645921
15164,2024-06-30,198869,2024-09-30,0.008918910796869352
15164,2024-09-30,191381,2024-12-31,0.04065705235155252
15165,2024-03-31,152779,2024-06-30,0.004030538376246012
15165,2024-06-30,151887,2024-09-30,0.069873114777998
15165,2024-09-30,155612,2024-12-31,-0.03969691532705251
15194,2024-03-31,274940,2024-06-30,-0.0031392926793748694
15194,2024-06-30,270219,2024-09-30,-0.006010488265786597
15194,2024-09-30,268834,2024-12-31,0.04745523554576477
15200,2024-03-31,606821,2024-06-30,0.01656598084308604
15200,2024-06-30,621235,2024-09-30,0.017562187812399495
15200,2024-09-30,606542,2024-12-31,0.04234601590232111
15205,2024-03-31,379108,2024-06-30,-0.04246888976237104
15205,2024-06-30,387352,2024-09-30,-0.013821366355496063
15205,2024-09-30,373377,2024-12-31,-0.05856784218086358
15206,2024-03-31,632331,2024-06-30,0.010276716208660299
