CERT,date,DEPDOM,target_date,Prediction
16666,2024-09-30,700801,2024-12-31,0.004029553266132563
16667,2024-03-31,73338,2024-06-30,-0.008738303550361716
16667,2024-06-30,69611,2024-09-30,0.03773901895406855
16667,2024-09-30,74107,2024-12-31,0.013000491226283713
16689,2024-03-31,423919,2024-06-30,0.0008755029576932805
16689,2024-06-30,426291,2024-09-30,0.004024736729549563
16689,2024-09-30,430574,2024-12-31,0.00776540817006723
16695,2024-03-31,314531,2024-06-30,1.6565272903092778e-05
16695,2024-06-30,302322,2024-09-30,0.021866363921987455
16695,2024-09-30,286727,2024-12-31,0.026110273740630716
16704,2024-03-31,228385,2024-06-30,0.018568527400260652
16704,2024-06-30,217152,2024-09-30,0.026412547774290994
16704,2024-09-30,224227,2024-12-31,0.0369738519304484
16707,2024-03-31,163073,2024-06-30,0.005749849991346656
16707,2024-06-30,150013,2024-09-30,0.007775639706878795
16707,2024-09-30,143711,2024-12-31,0.023526103737638634
16720,2024-03-31,331278,2024-06-30,0.023449010490164318
16720,2024-06-30,313849,2024-09-30,0.01495414984404207
16720,2024-09-30,340357,2024-12-31,0.009049772749199455
16723,2024-03-31,617047,2024-06-30,-0.016623708294603946
16723,2024-06-30,626859,2024-09-30,0.008513697771910859
16723,2024-09-30,635585,2024-12-31,0.02143599553655838
16733,2024-03-31,327116,2024-06-30,0.001073858867815413
16733,2024-06-30,342687,2024-09-30,0.005788190551524452
16733,2024-09-30,358765,2024-12-31,0.012575904365412028
16744,2024-03-31,13449,2024-06-30,-0.047967170829556434
16744,2024-06-30,13236,2024-09-30,-0.01994450915216853
16744,2024-09-30,14173,2024-12-31,-0.036898332209031125
16752,2024-03-31,110133,2024-06-30,0.01818654727263261
16752,2024-06-30,109407,2024-09-30,0.017594522108812762
16752,2024-09-30,112588,2024-12-31,0.017256408350998106
16753,2024-03-31,938026,2024-06-30,0.016451794254613662
16753,2024-06-30,945295,2024-09-30,0.013518515404860954
16753,2024-09-30,949591,2024-12-31,0.02587874753150095
16757,2024-03-31,259102,2024-06-30,-0.016580641830697563
16757,2024-06-30,250480,2024-09-30,-0.014788939266729114
16757,2024-09-30,246595,2024-12-31,-0.014653546570726561
16778,2024-03-31,36332,2024-06-30,0.00822259708126236
16778,2024-06-30,37227,2024-09-30,0.0017679926312014198
16778,2024-09-30,36843,2024-12-31,0.004888589868650442
16780,2024-03-31,345534,2024-06-30,0.0281360952213381
16780,2024-06-30,347597,2024-09-30,0.019281369593486256
16780,2024-09-30,347057,2024-12-31,0.027857059585037935
16788,2024-03-31,60261,2024-06-30,0.0024049482188140394
16788,2024-06-30,60006,2024-09-30,0.010677968199760418
16788,2024-09-30,59674,2024-12-31,0.008427603812516069
16795,2024-03-31,84195,2024-06-30,0.060015864161601096
16795,2024-06-30,79532,2024-09-30,0.019457606545311167
16795,2024-09-30,85124,2024-12-31,0.060218543001442075
16810,2024-03-31,747075,2024-06-30,0.007268644235492839
16810,2024-06-30,764401,2024-09-30,0.01857491121902125
16810,2024-09-30,770487,2024-12-31,0.024235826794035714
16817,2024-03-31,417108,2024-06-30,0.0036924119421410865
16817,2024-06-30,404666,2024-09-30,-0.0014982207547985125
16817,2024-09-30,413117,2024-12-31,0.018454935724485137
16820,2024-03-31,309263,2024-06-30,-0.004662634119921267
16820,2024-06-30,305904,2024-09-30,-0.002169497865489091
16820,2024-09-30,314321,2024-12-31,-0.001319303506300284
16825,2024-03-31,325150,2024-06-30,-0.020022847245318047
16825,2024-06-30,327248,2024-09-30,-0.009504282536373386
16825,2024-09-30,322522,2024-12-31,-0.00966619956007602
16835,2024-03-31,27253865,2024-06-30,0.02410362391525907
16835,2024-06-30,28030434,2024-09-30,0.025745466242680023
16835,2024-09-30,28204778,2024-12-31,0.034161503248494055
16840,2024-03-31,116575,2024-06-30,0.008763504474173681
16840,2024-06-30,118860,2024-09-30,0.01205668936238935
16840,2024-09-30,119223,2024-12-31,0.020051270192217873
16849,2024-03-31,898258,2024-06-30,0.010927588512027412
16849,2024-06-30,934674,2024-09-30,0.008818512288574379
16849,2024-09-30,950987,2024-12-31,0.013290467111870782
16852,2024-03-31,245709,2024-06-30,0.023571010056991536
16852,2024-06-30,248353,2024-09-30,0.021428518072917582
16852,2024-09-30,252461,2024-12-31,0.02472966337782169
16854,2024-03-31,190544,2024-06-30,-0.0009016373869263593
16854,2024-06-30,223333,2024-09-30,-0.010959768403505923
16854,2024-09-30,238621,2024-12-31,0.024990614565368413
16858,2024-03-31,726491,2024-06-30,-0.00035009449938929913
16858,2024-06-30,697036,2024-09-30,-0.0028869986726173216
16858,2024-09-30,690110,2024-12-31,0.006239747360508892
16863,2024-03-31,281029,2024-06-30,0.007137861192384596
16863,2024-06-30,263070,2024-09-30,8.732471872623557e-05
16863,2024-09-30,267412,2024-12-31,0.002910044017178341
16866,2024-03-31,249554,2024-06-30,0.005955744581386223
16866,2024-06-30,257571,2024-09-30,0.008682018965284026
16866,2024-09-30,268793,2024-12-31,0.015139288890807038
16868,2024-03-31,30612,2024-06-30,0.019727093020675324
16868,2024-06-30,30857,2024-09-30,0.010073713216631567
16868,2024-09-30,31756,2024-12-31,0.0009848108255387609
16889,2024-03-31,23734126,2024-06-30,0.027630131754816788
16889,2024-06-30,23414583,2024-09-30,0.012156927160919926
16889,2024-09-30,23705912,2024-12-31,0.0212146546760625
16891,2024-03-31,569020,2024-06-30,-0.006993544317954753
16891,2024-06-30,564720,2024-09-30,-0.011834135890925902
16891,2024-09-30,565978,2024-12-31,-0.008906769482105066
16895,2024-03-31,161190,2024-06-30,-0.02469602512016972
16895,2024-06-30,162590,2024-09-30,-0.012120358696006186
16895,2024-09-30,166135,2024-12-31,0.002549060144273749
16897,2024-03-31,320271,2024-06-30,0.010888788308126443
16897,2024-06-30,319564,2024-09-30,0.015416763264721946
16897,2024-09-30,315160,2024-12-31,0.01707812743934168
16900,2024-03-31,92463,2024-06-30,0.005793872236147745
16900,2024-06-30,97319,2024-09-30,0.0056940499313819885
16900,2024-09-30,105519,2024-12-31,-0.0005813068508084374
16905,2024-03-31,29539,2024-06-30,-0.0035681255105492536
16905,2024-06-30,30642,2024-09-30,-0.014130081552407737
16906,2024-03-31,42737,2024-06-30,0.004769701638195422
16906,2024-06-30,39381,2024-09-30,0.005842728506883667
16906,2024-09-30,39775,2024-12-31,0.0027006592139544126
16908,2024-03-31,57184,2024-06-30,0.0020053430478791834
16908,2024-06-30,58343,2024-09-30,0.0028811039128586852
16908,2024-09-30,57856,2024-12-31,-0.0027940662047775304
16910,2024-03-31,220365,2024-06-30,0.018692882972718067
16910,2024-06-30,215464,2024-09-30,0.015559726677782184
16910,2024-09-30,272630,2024-12-31,0.034914824722866666
16916,2024-03-31,72809,2024-06-30,-0.012136660619890554
16916,2024-06-30,76443,2024-09-30,-0.022841468732775882
16916,2024-09-30,75191,2024-12-31,-0.009538448620054719
16934,2024-03-31,50854,2024-06-30,-0.006699226262837676
16934,2024-06-30,49740,2024-09-30,0.0010734468757034263
16934,2024-09-30,51752,2024-12-31,-0.0014265067748547788
16941,2024-03-31,72150,2024-06-30,0.0025446666984909145
16941,2024-06-30,72423,2024-09-30,0.00013236896563517794
16941,2024-09-30,68950,2024-12-31,0.009868600952145546
16953,2024-03-31,42057,2024-06-30,-0.0149834311194104
16953,2024-06-30,41388,2024-09-30,-0.019512315344208078
16953,2024-09-30,50618,2024-12-31,-0.06451864280121483
16958,2024-03-31,2531281,2024-06-30,-0.044483003033404696
16958,2024-06-30,2603826,2024-09-30,-0.05085589860761729
16958,2024-09-30,2741277,2024-12-31,-0.031198209942448263
16959,2024-03-31,79831,2024-06-30,-0.017089851077389744
16959,2024-06-30,76503,2024-09-30,0.007569690678127523
16959,2024-09-30,75213,2024-12-31,0.012023584092491888
16968,2024-03-31,367433,2024-06-30,0.0006224436152481016
16968,2024-06-30,373316,2024-09-30,0.020102207983355793
16968,2024-09-30,369267,2024-12-31,0.023787196717262003
16970,2024-03-31,415190,2024-06-30,0.019881236508427325
16970,2024-06-30,433781,2024-09-30,0.021750061620643045
16970,2024-09-30,418449,2024-12-31,0.009332914678194028
16971,2024-03-31,255793,2024-06-30,-0.007172647292380029
16971,2024-06-30,249228,2024-09-30,-0.007806465622039157
16971,2024-09-30,423215,2024-12-31,-0.09679974846535752
16976,2024-03-31,402957,2024-06-30,0.009571372332346107
16976,2024-06-30,402123,2024-09-30,0.012616954916713658
16976,2024-09-30,398168,2024-12-31,0.010965119553492796
16980,2024-03-31,6112230,2024-06-30,0.01960730987109507
16980,2024-06-30,6135261,2024-09-30,0.035150685221621264
16980,2024-09-30,6310190,2024-12-31,0.03187267562311943
16982,2024-03-31,962430,2024-06-30,0.052191367636949385
16982,2024-06-30,943113,2024-09-30,0.03513416903354133
16982,2024-09-30,990648,2024-12-31,0.04261447596887136
17001,2024-03-31,70383,2024-06-30,-0.018750617423020734
17001,2024-06-30,78362,2024-09-30,-0.014252097064537072
17001,2024-09-30,92958,2024-12-31,0.010624868091390611
17009,2024-03-31,335769,2024-06-30,0.007934019599435491
17009,2024-06-30,278186,2024-09-30,0.04535961485719526
17009,2024-09-30,282525,2024-12-31,0.05234653221202169
17011,2024-03-31,503937,2024-06-30,0.023028749275067702
17011,2024-06-30,504697,2024-09-30,0.019348268589514227
17011,2024-09-30,527426,2024-12-31,0.020431685287157705
17040,2024-03-31,657789,2024-06-30,0.005475052803922061
17040,2024-06-30,669382,2024-09-30,0.005976350748477324
17040,2024-09-30,691178,2024-12-31,0.018696826875677426
17062,2024-03-31,42132,2024-06-30,0.002819773739648752
17062,2024-06-30,42401,2024-09-30,0.0011689616167982959
17062,2024-09-30,42226,2024-12-31,0.0029432914096954705
17068,2024-03-31,436684,2024-06-30,-0.003683838495778318
17068,2024-06-30,426730,2024-09-30,0.0004049079726217765
17068,2024-09-30,408768,2024-12-31,-0.0005146826859416365
17073,2024-03-31,91744,2024-06-30,-0.004516418332716241
17073,2024-06-30,87889,2024-09-30,-0.018432152879499952
17073,2024-09-30,85321,2024-12-31,-0.013257380285740519
17077,2024-03-31,946043,2024-06-30,0.010865485284218771
17077,2024-06-30,956963,2024-09-30,0.01851965546800984
17077,2024-09-30,983123,2024-12-31,0.014883087357313753
17094,2024-03-31,275484,2024-06-30,0.021899401479843195
17094,2024-06-30,283548,2024-09-30,0.03810544593043497
17094,2024-09-30,295387,2024-12-31,0.02368213986647797
17096,2024-03-31,118644,2024-06-30,-0.006697989076169458
17096,2024-06-30,119182,2024-09-30,-0.002117843427993427
17096,2024-09-30,120974,2024-12-31,0.009560287201572901
17108,2024-03-31,548145,2024-06-30,0.0034049367335668283
17108,2024-06-30,558767,2024-09-30,0.011599778537879373
17108,2024-09-30,561548,2024-12-31,0.026015471329686506
17115,2024-03-31,803428,2024-06-30,0.030820508709388343
17115,2024-06-30,787661,2024-09-30,0.01980217147098153
17115,2024-09-30,811295,2024-12-31,0.03573128788008594
17120,2024-03-31,789109,2024-06-30,0.009098458039290797
17120,2024-06-30,778687,2024-09-30,0.007606113791865633
17120,2024-09-30,802782,2024-12-31,0.0062748272260582435
17122,2024-03-31,26376,2024-06-30,0.020388964148707604
17122,2024-06-30,25597,2024-09-30,0.028548538761531825
17122,2024-09-30,28669,2024-12-31,-0.0029357994124717627
17123,2024-03-31,614397,2024-06-30,0.006800044905653707
17123,2024-06-30,613593,2024-09-30,0.013183233400060876
17123,2024-09-30,600575,2024-12-31,0.019180037393161275
17128,2024-03-31,190465,2024-06-30,0.0028689169767989633
17128,2024-06-30,194660,2024-09-30,0.005074647479824722
17128,2024-09-30,203628,2024-12-31,0.009730131307213017
17138,2024-03-31,13639,2024-06-30,0.03019231419334766
17138,2024-06-30,12558,2024-09-30,0.029826514977305166
17138,2024-09-30,12497,2024-12-31,0.023834260954681035
17145,2024-03-31,430735,2024-06-30,-0.007251868812611774
17145,2024-06-30,420015,2024-09-30,0.004135101486602454
17145,2024-09-30,404421,2024-12-31,0.016394868744238292
17159,2024-03-31,2248912,2024-06-30,0.032943936679296695
17159,2024-06-30,2588293,2024-09-30,0.010405815585543838
17159,2024-09-30,3028676,2024-12-31,0.010510298905689304
17160,2024-03-31,35357,2024-06-30,0.007912932545105198
17160,2024-06-30,33637,2024-09-30,0.003145260365976052
17160,2024-09-30,35061,2024-12-31,-0.0026771654142316026
17162,2024-03-31,631875,2024-06-30,0.0009077070836105146
17162,2024-06-30,624851,2024-09-30,0.00958018399343346
17162,2024-09-30,641896,2024-12-31,0.019742032939826414
17169,2024-03-31,123477,2024-06-30,-0.011728569693448992
17169,2024-06-30,129743,2024-09-30,-0.005169997583281141
17169,2024-09-30,126905,2024-12-31,-0.008650394963933458
17174,2024-03-31,37166,2024-06-30,-0.06299662835639837
17174,2024-06-30,32524,2024-09-30,-0.00658362348731389
17174,2024-09-30,33710,2024-12-31,-0.0038058304038580803
17180,2024-03-31,1184689,2024-06-30,0.029392717595536244
17180,2024-06-30,1189680,2024-09-30,0.04425969308054424
17180,2024-09-30,1203070,2024-12-31,0.03837083490770206
17190,2024-03-31,142865,2024-06-30,-0.03924148340181167
17190,2024-06-30,139151,2024-09-30,-0.021348398246082444
17190,2024-09-30,132659,2024-12-31,-0.003993830840474522
17193,2024-03-31,142417,2024-06-30,0.017455524914041804
17193,2024-06-30,136444,2024-09-30,0.012700784966614354
17193,2024-09-30,138676,2024-12-31,0.06473374110206476
17205,2024-03-31,40302,2024-06-30,-0.0011988834087097505
17205,2024-06-30,41696,2024-09-30,-0.003941152893269603
17205,2024-09-30,39226,2024-12-31,-0.000518703737979141
17208,2024-03-31,158419,2024-06-30,0.0031864418822978324
17208,2024-06-30,155797,2024-09-30,0.00880391086119206
17211,2024-03-31,1300652,2024-06-30,0.0056584208388648855
17211,2024-06-30,1314859,2024-09-30,0.024144056958717842
17211,2024-09-30,1394574,2024-12-31,0.02081529987520842
17214,2024-03-31,369215,2024-06-30,0.004823184261518436
17214,2024-06-30,378041,2024-09-30,0.013698336290925267
17214,2024-09-30,383397,2024-12-31,0.016496320150239958
17224,2024-03-31,346069,2024-06-30,0.06120136928525198
17224,2024-06-30,322708,2024-09-30,0.05803868630506365
17224,2024-09-30,325495,2024-12-31,0.03425205353581703
17229,2024-03-31,244327,2024-06-30,0.0012659532355321255
17229,2024-06-30,268424,2024-09-30,-0.012865318201397299
17229,2024-09-30,297372,2024-12-31,-0.0030583407983505928
17230,2024-03-31,587767,2024-06-30,0.001164497738368596
17230,2024-06-30,588547,2024-09-30,0.0010627256437358995
17230,2024-09-30,579682,2024-12-31,0.004231904541045496
17232,2024-03-31,118287,2024-06-30,0.02993742600079595
17232,2024-06-30,115755,2024-09-30,0.03015852210450911
17232,2024-09-30,115962,2024-12-31,0.030679883712670757
17241,2024-03-31,133592,2024-06-30,0.009371417222697947
17241,2024-06-30,139431,2024-09-30,0.000308420105595907
17241,2024-09-30,138194,2024-12-31,-0.0015555758692912844
17259,2024-03-31,133797,2024-06-30,0.022434277088348355
17259,2024-06-30,130042,2024-09-30,0.02449572547665161
17259,2024-09-30,129852,2024-12-31,0.02230478321077489
17262,2024-03-31,432147,2024-06-30,0.0069337028811076165
17262,2024-06-30,435698,2024-09-30,0.014613389849408267
17262,2024-09-30,411869,2024-12-31,0.002780462493435736
17266,2024-03-31,41756684,2024-06-30,0.013026291333987297
17266,2024-06-30,41582018,2024-09-30,-0.016265462568970948
17266,2024-09-30,41581184,2024-12-31,-0.02470159687733678
17280,2024-03-31,405114,2024-06-30,0.012990299029987688
17280,2024-06-30,400974,2024-09-30,-0.00883421663228388
17280,2024-09-30,426632,2024-12-31,-0.018251297394592907
17281,2024-03-31,76789550,2024-06-30,0.023147143290519066
17281,2024-06-30,76406695,2024-09-30,0.023942721634949513
17281,2024-09-30,76703638,2024-12-31,0.023511944851887467
17282,2024-03-31,643211,2024-06-30,0.0050954470790768504
17282,2024-06-30,644986,2024-09-30,0.010584898427909308
17282,2024-09-30,652528,2024-12-31,0.007668743650123645
17308,2024-03-31,6643885,2024-06-30,0.00164844681618554
17308,2024-06-30,6607216,2024-09-30,0.016952934089528315
17308,2024-09-30,6606117,2024-12-31,0.014190149554260907
17317,2024-03-31,251615,2024-06-30,0.013144474785467044
17317,2024-06-30,251990,2024-09-30,0.014618431299791066
17317,2024-09-30,261156,2024-12-31,0.009993087999526067
17320,2024-03-31,435353,2024-06-30,0.020841221652396026
17320,2024-06-30,495301,2024-09-30,0.009416594483975376
17320,2024-09-30,498847,2024-12-31,-0.0010260962639267028
17323,2024-03-31,3374555,2024-06-30,0.0060670319803782635
17323,2024-06-30,3395548,2024-09-30,0.0163587223095326
17323,2024-09-30,3382535,2024-12-31,0.026646229108364273
17327,2024-03-31,253501,2024-06-30,0.012983735607441437
17327,2024-06-30,251348,2024-09-30,0.014511889923533215
17327,2024-09-30,255375,2024-12-31,0.02376874295769294
17348,2024-03-31,452396,2024-06-30,0.01838979273565275
17348,2024-06-30,455399,2024-09-30,0.02678298980308199
17348,2024-09-30,453346,2024-12-31,0.03192477062494243
17350,2024-03-31,72038,2024-06-30,0.0027722367551036324
17350,2024-06-30,67576,2024-09-30,0.016938675297368297
17350,2024-09-30,65783,2024-12-31,0.026790788337111494
17369,2024-03-31,164989,2024-06-30,0.0038895971003546945
17369,2024-06-30,167149,2024-09-30,0.01088587194740198
17369,2024-09-30,163537,2024-12-31,0.015142995263095385
17374,2024-03-31,288677,2024-06-30,0.030116419408934537
17374,2024-06-30,286403,2024-09-30,0.02706537202584828
17374,2024-09-30,306754,2024-12-31,0.013248713738320409
17375,2024-03-31,42075,2024-06-30,0.01044074353156212
17375,2024-06-30,37052,2024-09-30,0.040658977486796095
17375,2024-09-30,37521,2024-12-31,0.026918275119536792
17388,2024-03-31,326424,2024-06-30,0.020419755350168274
17388,2024-06-30,332935,2024-09-30,0.031397586372795855
17388,2024-09-30,337634,2024-12-31,0.035442267266816596
17393,2024-03-31,5304862,2024-06-30,0.03218960095564714
17393,2024-06-30,5408556,2024-09-30,0.019860981161409157
17393,2024-09-30,5357025,2024-12-31,0.01701558041158316
17399,2024-03-31,147272,2024-06-30,-0.031399420962528735
17399,2024-06-30,143652,2024-09-30,-0.012701905505315038
17399,2024-09-30,135557,2024-12-31,0.014954415476420511
17403,2024-03-31,36352,2024-06-30,0.004859010414183325
17403,2024-06-30,37677,2024-09-30,-0.0099154126396378
17403,2024-09-30,35329,2024-12-31,0.008160688581630682
17410,2024-03-31,90143,2024-06-30,-0.0003657366732250504
17410,2024-06-30,89721,2024-09-30,0.0033308161716338407
17410,2024-09-30,87706,2024-12-31,-0.007288245619687705
17411,2024-03-31,411823,2024-06-30,0.011771857400377358
17411,2024-06-30,406033,2024-09-30,0.0002857657333108314
17411,2024-09-30,422218,2024-12-31,0.04144873824153192
17431,2024-03-31,602011,2024-06-30,0.03557815921880739
17431,2024-06-30,635032,2024-09-30,0.01438419547454438
17431,2024-09-30,647812,2024-12-31,0.021920931619653496
17437,2024-03-31,3747611,2024-06-30,0.019302210024490587
17437,2024-06-30,3727083,2024-09-30,0.017085837995844302
17437,2024-09-30,3881326,2024-12-31,0.0189850995982894
17438,2024-03-31,3382180,2024-06-30,0.021994445175215
17438,2024-06-30,3545060,2024-09-30,0.02899940248271824
17438,2024-09-30,3627371,2024-12-31,0.027768544049498668
17441,2024-03-31,13830,2024-06-30,0.021150931171064882
17441,2024-06-30,14036,2024-09-30,0.01597881126807714
17441,2024-09-30,13396,2024-12-31,0.0033624361094886234
17443,2024-03-31,303567,2024-06-30,0.010475436334313262
17443,2024-06-30,300117,2024-09-30,0.014193492108388163
17443,2024-09-30,299271,2024-12-31,0.022573015126084738
17445,2024-03-31,508100,2024-06-30,-0.007941119827478875
17445,2024-06-30,508553,2024-09-30,0.0036271346401839906
17445,2024-09-30,531395,2024-12-31,0.0187453978814014
17446,2024-03-31,172816,2024-06-30,0.015791838872087623
17446,2024-06-30,238324,2024-09-30,0.09113004936379474
17446,2024-09-30,245745,2024-12-31,0.1091536450907048
17450,2024-03-31,34879,2024-06-30,-0.011704728478240226
17450,2024-06-30,33702,2024-09-30,-0.0032062897867112445
17450,2024-09-30,32380,2024-12-31,0.015409326309782532
17451,2024-03-31,154711,2024-06-30,0.01804122949191739
17451,2024-06-30,165644,2024-09-30,0.021615554818833826
17451,2024-09-30,160563,2024-12-31,0.02969582257988703
17453,2024-03-31,454068,2024-06-30,0.014430820904670802
17453,2024-06-30,468775,2024-09-30,0.03745257961140563
17453,2024-09-30,475205,2024-12-31,0.026464474873515945
17470,2024-03-31,1571792,2024-06-30,0.016362984631340505
17470,2024-06-30,1561569,2024-09-30,0.012392119452630131
17470,2024-09-30,1556288,2024-12-31,0.013267370605071547
17477,2024-03-31,665387,2024-06-30,0.012008536589751762
17477,2024-06-30,644325,2024-09-30,0.009277102933439127
17477,2024-09-30,642738,2024-12-31,0.01568162200247813
17478,2024-03-31,808663,2024-06-30,0.014304844886604856
17478,2024-06-30,827236,2024-09-30,0.03788336669921817
17478,2024-09-30,785719,2024-12-31,0.045847050653221144
17491,2024-03-31,10873308,2024-06-30,0.014025653312016575
17491,2024-06-30,10421167,2024-09-30,0.019618064415978624
17491,2024-09-30,10945109,2024-12-31,0.044802999192050295
17509,2024-03-31,1063405,2024-06-30,0.008749794153018142
17509,2024-06-30,1022589,2024-09-30,0.0017433858890530025
17509,2024-09-30,987909,2024-12-31,-0.002860924368208938
17513,2024-03-31,279059,2024-06-30,0.01832319245408572
17513,2024-06-30,287904,2024-09-30,0.008359115033574666
17513,2024-09-30,292569,2024-12-31,0.008455064268930968
17514,2024-03-31,2774124,2024-06-30,0.025854024892639143
17514,2024-06-30,2691980,2024-09-30,0.021343241044715546
17514,2024-09-30,2814038,2024-12-31,0.03959057402633805
17534,2024-03-31,147730659,2024-06-30,0.030660017407453645
17534,2024-06-30,149273809,2024-09-30,0.05218509371167131
17534,2024-09-30,154887176,2024-12-31,0.04778333730761236
17543,2024-03-31,145538,2024-06-30,0.010377633057202983
17543,2024-06-30,144316,2024-09-30,0.011959578111241499
17543,2024-09-30,142513,2024-12-31,0.02222455664760595
17551,2024-03-31,38549,2024-06-30,0.009072472190560838
17551,2024-06-30,36398,2024-09-30,0.010623380868112325
17551,2024-09-30,35272,2024-12-31,0.013712125209315454
17563,2024-03-31,516958,2024-06-30,0.01074416660305971
17563,2024-06-30,492901,2024-09-30,-0.012806126781881704
17563,2024-09-30,488921,2024-12-31,-0.0065375970247089545
17569,2024-03-31,20244,2024-06-30,0.008729108219251108
17569,2024-06-30,21428,2024-09-30,0.001718402578061157
17569,2024-09-30,20660,2024-12-31,0.004030048419212014
17572,2024-03-31,168134,2024-06-30,0.00460625283586389
17572,2024-06-30,164900,2024-09-30,0.00787905712587125
17572,2024-09-30,166975,2024-12-31,0.004769318412318797
17580,2024-03-31,513973,2024-06-30,0.02118122997932814
17580,2024-06-30,526839,2024-09-30,0.027504351314368312
17580,2024-09-30,519104,2024-12-31,0.023135673136768085
17587,2024-03-31,173000,2024-06-30,0.032267702711262364
17587,2024-06-30,176928,2024-09-30,0.04835870605903967
17587,2024-09-30,191461,2024-12-31,0.04327919384967309
17588,2024-03-31,736797,2024-06-30,0.00041995235912371353
17588,2024-06-30,729562,2024-09-30,-0.011921143007164308
17588,2024-09-30,749737,2024-12-31,0.006765722938498846
17589,2024-03-31,10703,2024-06-30,0.010125484281374955
17589,2024-06-30,10338,2024-09-30,0.014727286727706835
17589,2024-09-30,10154,2024-12-31,0.009405357361129595
17603,2024-03-31,264081,2024-06-30,0.003892367989317355
17603,2024-06-30,259605,2024-09-30,0.006822425571289257
17603,2024-09-30,257914,2024-12-31,0.016320400628838886
17607,2024-03-31,48866,2024-06-30,0.009358728211173811
17607,2024-06-30,47206,2024-09-30,0.010573954643335461
17607,2024-09-30,46375,2024-12-31,0.0060268095396858925
17612,2024-03-31,974994,2024-06-30,0.016463145898642936
17612,2024-06-30,968527,2024-09-30,0.010787104866070492
17612,2024-09-30,1019050,2024-12-31,0.011366789340414683
17614,2024-03-31,744470,2024-06-30,0.01628534216067201
17614,2024-06-30,763213,2024-09-30,0.020343323506051888
17614,2024-09-30,772302,2024-12-31,0.014775474225103462
17621,2024-03-31,66199,2024-06-30,-0.024310772100602437
17621,2024-06-30,64491,2024-09-30,-0.015360118466765549
17621,2024-09-30,63526,2024-12-31,-0.004609390725411621
17622,2024-03-31,244084,2024-06-30,0.0007155197278505729
17622,2024-06-30,271454,2024-09-30,-0.009012306399350713
17622,2024-09-30,284531,2024-12-31,-0.0034842887353920982
17629,2024-03-31,43288,2024-06-30,-0.0072048482672110985
17629,2024-06-30,46590,2024-09-30,-0.00986965040240817
17629,2024-09-30,45358,2024-12-31,-0.008941795179042072
17632,2024-03-31,15347,2024-06-30,-0.0065801471610024516
17632,2024-06-30,14425,2024-09-30,-0.00014566255358922501
17632,2024-09-30,14393,2024-12-31,-0.007003970142332452
17636,2024-03-31,375346,2024-06-30,0.013720493841682906
17636,2024-06-30,368479,2024-09-30,0.01799819878875294
17636,2024-09-30,359478,2024-12-31,0.025292942206032495
17639,2024-03-31,446051,2024-06-30,0.007582329071756727
17639,2024-06-30,451189,2024-09-30,0.0037839682764070916
17639,2024-09-30,459932,2024-12-31,0.023348928630309317
17643,2024-03-31,418747,2024-06-30,0.014044630291205935
17643,2024-06-30,445222,2024-09-30,-0.00423174092059114
17643,2024-09-30,463142,2024-12-31,0.0029528956613216815
17650,2024-03-31,127273,2024-06-30,-0.0005971309415989883
17650,2024-06-30,128725,2024-09-30,-0.015804270122477076
17650,2024-09-30,127727,2024-12-31,0.014748431214754094
17658,2024-03-31,1503369,2024-06-30,0.00717028249120956
17658,2024-06-30,1503955,2024-09-30,0.01929942778182495
17658,2024-09-30,1559068,2024-12-31,0.019725144238686005
17661,2024-03-31,81797,2024-06-30,-0.002562436067700653
17661,2024-06-30,85720,2024-09-30,-0.01012649773698476
17661,2024-09-30,89227,2024-12-31,0.00031874735174622273
17671,2024-03-31,132886,2024-06-30,-0.02038394105539674
17671,2024-06-30,143780,2024-09-30,-0.025199417417973356
17671,2024-09-30,137414,2024-12-31,-0.01656508975872351
17672,2024-03-31,376720,2024-06-30,0.00913931920535314
17672,2024-06-30,376227,2024-09-30,0.023750319015826048
17672,2024-09-30,370067,2024-12-31,0.023904137539575637
17676,2024-03-31,610051,2024-06-30,0.014074022972620842
17676,2024-06-30,610804,2024-09-30,0.015259908483158353
17676,2024-09-30,622969,2024-12-31,0.012962404948467617
17685,2024-03-31,485451,2024-06-30,-0.023970574594341338
17685,2024-06-30,489181,2024-09-30,0.03651954623787388
17685,2024-09-30,495547,2024-12-31,0.09864776034117494
17734,2024-03-31,195063,2024-06-30,0.026614189497233636
17734,2024-06-30,226549,2024-09-30,0.025091398470868748
17734,2024-09-30,213349,2024-12-31,0.032966807986146804
17735,2024-03-31,5105477,2024-06-30,0.01846579815855617
17735,2024-06-30,5096095,2024-09-30,0.020061577815266546
17735,2024-09-30,5121558,2024-12-31,0.025390632487558837
17736,2024-03-31,389045,2024-06-30,0.02333864394318772
17736,2024-06-30,402390,2024-09-30,0.012315700953780461
17736,2024-09-30,403868,2024-12-31,0.018199181134173365
17739,2024-03-31,694800,2024-06-30,0.018851759071785032
17739,2024-06-30,716831,2024-09-30,0.019766080263114143
17739,2024-09-30,745299,2024-12-31,0.034872052820028906
17741,2024-03-31,821220,2024-06-30,0.09503271588587664
17741,2024-06-30,863648,2024-09-30,0.08803408933110987
17741,2024-09-30,905592,2024-12-31,0.09505416441749083
17743,2024-03-31,978717,2024-06-30,0.028687819302169393
17743,2024-06-30,980636,2024-09-30,0.028878194943321025
17743,2024-09-30,1006052,2024-12-31,0.024904466023797908
