CERT,date,DEPDOM,target_date,Context start,Context quarters,Predicted log deposits,TimesFM
18408,2024-06-30,5353465,2024-09-30,2013-03-31,46,15.513904571533203,0.0208646851891298
18408,2024-09-30,5440947,2024-12-31,2013-03-31,47,15.532532691955566,0.02333715493828878
18409,2024-03-31,298344717,2024-06-30,2013-03-31,45,19.517940521240234,0.004189126819088089
18409,2024-06-30,290083927,2024-09-30,2013-03-31,46,19.48345184326172,-0.0022265168881407406
18409,2024-09-30,294569065,2024-12-31,2013-03-31,47,19.512619018554688,0.011662451081690377
18429,2024-03-31,4605079,2024-06-30,2013-03-31,45,15.372936248779297,0.030728533189115118
18429,2024-06-30,4618184,2024-09-30,2013-03-31,46,15.366922378540039,0.02164111063706033
18429,2024-09-30,4654671,2024-12-31,2013-03-31,47,15.369014739990234,0.015755784307105343
18431,2024-03-31,507380,2024-06-30,2013-03-31,45,13.148594856262207,0.011646647683242117
18431,2024-06-30,501140,2024-09-30,2013-03-31,46,13.132214546203613,0.0076025175511195715
18431,2024-09-30,495692,2024-12-31,2013-03-31,47,13.11656379699707,0.002857827738460659
18443,2024-03-31,614272,2024-06-30,2013-03-31,45,13.340601921081543,0.012486124091519071
18443,2024-06-30,612419,2024-09-30,2013-03-31,46,13.340764045715332,0.01571426864781174
18443,2024-09-30,632439,2024-12-31,2013-03-31,47,13.366328239440918,0.009029711274129288
18448,2024-03-31,105590,2024-06-30,2013-03-31,45,11.547873497009277,-0.01925760852974247
18448,2024-06-30,104678,2024-09-30,2013-03-31,46,11.542281150817871,-0.016229951508605813
18448,2024-09-30,104258,2024-12-31,2013-03-31,47,11.556224822998047,0.001602229873021927
18454,2024-03-31,76132,2024-06-30,2013-03-31,45,11.234607696533203,-0.005600516579564519
18454,2024-06-30,72939,2024-09-30,2013-03-31,46,11.186314582824707,-0.011003188714825132
18454,2024-09-30,73574,2024-12-31,2013-03-31,47,11.232114791870117,0.026410547458366927
18463,2024-03-31,38688,2024-06-30,2013-03-31,45,10.553017616271973,-0.010214610011450836
18463,2024-06-30,37035,2024-09-30,2013-03-31,46,10.52131175994873,0.001694503552711271
18463,2024-09-30,35914,2024-12-31,2013-03-31,47,10.493932723999023,0.005063027421834684
18474,2024-03-31,252939,2024-06-30,2013-03-31,45,12.462617874145508,0.02195171209518442
18474,2024-06-30,242669,2024-09-30,2013-03-31,46,12.421669960021973,0.022464926027479105
18474,2024-09-30,242528,2024-12-31,2013-03-31,47,12.419487953186035,0.02082947394907905
18483,2024-03-31,23599,2024-06-30,2013-03-31,45,10.116869926452637,0.04907655860785905
18483,2024-06-30,22937,2024-09-30,2013-03-31,46,9.995719909667969,-0.043798578833414765
18483,2024-09-30,21498,2024-12-31,2013-03-31,47,10.048973083496094,0.07600800033021987
18489,2024-03-31,1147625,2024-06-30,2013-03-31,45,13.983719825744629,0.03098502304376658
18489,2024-06-30,1134307,2024-09-30,2013-03-31,46,13.96908187866211,0.027932423448369815
18489,2024-09-30,1155761,2024-12-31,2013-03-31,47,13.98486042022705,0.024895709713263336
18503,2024-03-31,19707315,2024-06-30,2013-03-31,45,16.825496673583984,0.02942071252328152
18503,2024-06-30,19622541,2024-09-30,2013-03-31,46,16.819292068481445,0.027473168907989357
18503,2024-09-30,19752002,2024-12-31,2013-03-31,47,16.82216453552246,0.023675031561448037
18508,2024-03-31,81885,2024-06-30,2013-03-31,45,11.330817222595215,0.01790451768952414
18508,2024-06-30,80526,2024-09-30,2013-03-31,46,11.309782981872559,0.013538414746325552
18508,2024-09-30,82035,2024-12-31,2013-03-31,47,11.313729286193848,-0.0011712917568328944
18514,2024-03-31,222196,2024-06-30,2013-03-31,45,12.306854248046875,-0.004450971115229035
18514,2024-06-30,224242,2024-09-30,2013-03-31,46,12.314031600952148,-0.006428750452422186
18514,2024-09-30,222622,2024-12-31,2013-03-31,47,12.311686515808105,-0.0015428377178475117
18518,2024-03-31,155555,2024-06-30,2013-03-31,45,11.974015235900879,0.01944727185933036
18518,2024-06-30,155775,2024-09-30,2013-03-31,46,11.97767162322998,0.021736556264980816
18518,2024-09-30,162967,2024-12-31,2013-03-31,47,12.020750045776367,0.019637365916877224
18519,2024-03-31,606194,2024-06-30,2013-03-31,45,13.337115287780762,0.02240729720799765
18519,2024-06-30,617288,2024-09-30,2013-03-31,46,13.361259460449219,0.028568975209386
18519,2024-09-30,677751,2024-12-31,2013-03-31,47,13.440595626831055,0.01415969610962994
18561,2024-03-31,2113829,2024-06-30,2013-03-31,45,14.599506378173828,0.03613228648457911
18561,2024-06-30,2199950,2024-09-30,2013-03-31,46,14.631711959838867,0.0281558586785254
18561,2024-09-30,2067500,2024-12-31,2013-03-31,47,14.579999923706055,0.03888624165968868
18564,2024-03-31,267268,2024-06-30,2013-03-31,45,12.503271102905273,0.0072903699090344385
18564,2024-06-30,264590,2024-09-30,2013-03-31,46,12.486471176147461,0.0005345819315912898
18564,2024-09-30,275766,2024-12-31,2013-03-31,47,12.536664962768555,0.009400917383520248
18566,2024-03-31,296666,2024-06-30,2013-03-31,45,12.613183975219727,0.01290432069869576
18566,2024-06-30,289823,2024-09-30,2013-03-31,46,12.585298538208008,0.008307182138545982
18566,2024-09-30,289338,2024-12-31,2013-03-31,47,12.596495628356934,0.02136992965953929
18568,2024-03-31,28593,2024-06-30,2013-03-31,45,10.258588790893555,-0.0023257120433883326
18568,2024-06-30,28872,2024-09-30,2013-03-31,46,10.261054992675781,-0.00952688260087028
18568,2024-09-30,28544,2024-12-31,2013-03-31,47,10.259430885314941,0.0002288761233488798
18569,2024-03-31,1125741,2024-06-30,2013-03-31,45,13.979958534240723,0.047081207307677474
18569,2024-06-30,1165480,2024-09-30,2013-03-31,46,13.993828773498535,0.02550502257768725
18569,2024-09-30,1149433,2024-12-31,2013-03-31,47,13.984871864318848,0.030549885337312857
18576,2024-03-31,394988,2024-06-30,2013-03-31,45,12.946194648742676,0.06139489855881165
18576,2024-06-30,430834,2024-09-30,2013-03-31,46,12.992620468139648,0.0193267130057138
18576,2024-09-30,437723,2024-12-31,2013-03-31,47,13.040167808532715,0.05214005683482252
18584,2024-03-31,521630,2024-06-30,2013-03-31,45,13.178030014038086,0.013405266349822191
18584,2024-06-30,507216,2024-09-30,2013-03-31,46,13.143271446228027,0.006600909482618984
18584,2024-09-30,511323,2024-12-31,2013-03-31,47,13.160223007202148,0.01558646510945321
18592,2024-03-31,479221,2024-06-30,2013-03-31,45,13.100232124328613,0.020522730052998737
18592,2024-06-30,444688,2024-09-30,2013-03-31,46,12.973011016845703,-0.03160689584226472
18592,2024-09-30,435815,2024-12-31,2013-03-31,47,13.000205039978027,0.015348516553056097
18609,2024-03-31,1301728,2024-06-30,2013-03-31,45,14.102386474609375,0.023454125643873662
18609,2024-06-30,1270199,2024-09-30,2013-03-31,46,14.070842742919922,0.01628986010558522
18609,2024-09-30,1320406,2024-12-31,2013-03-31,47,14.129914283752441,0.03713744424892815
18610,2024-03-31,353664,2024-06-30,2013-03-31,45,12.808218955993652,0.03263766341626844
18610,2024-06-30,350809,2024-09-30,2013-03-31,46,12.789800643920898,0.02204288130523567
18610,2024-09-30,348087,2024-12-31,2013-03-31,47,12.78389835357666,0.023973478177732037
18618,2024-03-31,4039913,2024-06-30,2013-03-31,45,15.203536033630371,-0.008164172060152144
18618,2024-06-30,4530242,2024-09-30,2013-03-31,46,15.299399375915527,-0.026528316347765098
18618,2024-09-30,4734556,2024-12-31,2013-03-31,47,15.353578567504883,-0.01667927742774077
18620,2024-03-31,183305,2024-06-30,2013-03-31,45,12.1226806640625,0.0037810832472195276
18620,2024-06-30,182588,2024-09-30,2013-03-31,46,12.1195707321167,0.004593723494279696
18620,2024-09-30,183411,2024-12-31,2013-03-31,47,12.127368927001953,0.007915273255425175
18641,2024-03-31,185098,2024-06-30,2013-03-31,45,12.13758373260498,0.00898314752062392
18641,2024-06-30,177786,2024-09-30,2013-03-31,46,12.080873489379883,-0.0074345950761205305
18641,2024-09-30,178307,2024-12-31,2013-03-31,47,12.086867332458496,-0.004385087600464509
18660,2024-03-31,257081,2024-06-30,2013-03-31,45,12.452777862548828,-0.004359098199283255
18660,2024-06-30,253902,2024-09-30,2013-03-31,46,12.441943168640137,-0.0027566695278189272
18660,2024-09-30,260984,2024-12-31,2013-03-31,47,12.466976165771484,-0.005224520442797243
18677,2024-03-31,107472,2024-06-30,2013-03-31,45,11.565725326538086,-0.0190760064577144
18677,2024-06-30,118259,2024-09-30,2013-03-31,46,11.671910285949707,-0.008684200040571705
18677,2024-09-30,135319,2024-12-31,2013-03-31,47,11.832287788391113,0.0170411266314363
18698,2024-03-31,331420,2024-06-30,2013-03-31,45,12.745451927185059,0.03490557948101743
18698,2024-06-30,332887,2024-09-30,2013-03-31,46,12.734528541564941,0.019151246403600674
18698,2024-09-30,322916,2024-12-31,2013-03-31,47,12.70268726348877,0.01769448185188914
18710,2024-03-31,205948,2024-06-30,2013-03-31,45,12.266539573669434,0.031651158232230914
18710,2024-06-30,203075,2024-09-30,2013-03-31,46,12.247285842895508,0.026294964273145177
18710,2024-09-30,209808,2024-12-31,2013-03-31,47,12.273213386535645,0.019452053769311566
18714,2024-03-31,24633975,2024-06-30,2013-03-31,45,17.018112182617188,-0.0015238008430899128
18714,2024-06-30,24158064,2024-09-30,2013-03-31,46,17.00678062438965,0.006674001569927357
18714,2024-09-30,23995632,2024-12-31,2013-03-31,47,17.003177642822266,0.009843401764452763
18719,2024-03-31,48565,2024-06-30,2013-03-31,45,10.788834571838379,-0.0018221518599336043
18719,2024-06-30,47032,2024-09-30,2013-03-31,46,10.765228271484375,0.006666896874865768
18719,2024-09-30,47985,2024-12-31,2013-03-31,47,10.778639793395996,-3.947647939213077e-06
18724,2024-03-31,25045,2024-06-30,2013-03-31,45,10.119017601013184,-0.009367731621045391
18724,2024-06-30,24842,2024-09-30,2013-03-31,46,10.126909255981445,0.006640156608765669
18724,2024-09-30,24364,2024-12-31,2013-03-31,47,10.137956619262695,0.03779130260287477
18734,2024-03-31,565272,2024-06-30,2013-03-31,45,13.238842010498047,-0.006200993702455055
18734,2024-06-30,663678,2024-09-30,2013-03-31,46,13.430734634399414,0.02550201489504051
18734,2024-09-30,745724,2024-12-31,2013-03-31,47,13.545440673828125,0.023604105653548917
18740,2024-03-31,698718,2024-06-30,2013-03-31,45,13.471933364868164,0.015042880632342865
18740,2024-06-30,680260,2024-09-30,2013-03-31,46,13.446366310119629,0.01626684064647243
18740,2024-09-30,659040,2024-12-31,2013-03-31,47,13.428210258483887,0.03011531142384668
18748,2024-03-31,504382,2024-06-30,2013-03-31,45,13.102395057678223,-0.0282863714792705
18748,2024-06-30,484931,2024-09-30,2013-03-31,46,13.121322631835938,0.03000199597411331
18748,2024-09-30,498158,2024-12-31,2013-03-31,47,13.161205291748047,0.04345019435869171
18761,2024-03-31,145454,2024-06-30,2013-03-31,45,11.929290771484375,0.042556226031666776
18761,2024-06-30,149231,2024-09-30,2013-03-31,46,11.945748329162598,0.033031423363364246
18761,2024-09-30,149762,2024-12-31,2013-03-31,47,11.954033851623535,0.037932968702339045
18780,2024-03-31,240191,2024-06-30,2013-03-31,45,12.406086921691895,0.017040767745617517
18780,2024-06-30,226701,2024-09-30,2013-03-31,46,12.348301887512207,0.017058502414821954
18780,2024-09-30,234195,2024-12-31,2013-03-31,47,12.362224578857422,-0.0016833833045100707
18820,2024-03-31,129509,2024-06-30,2013-03-31,45,11.804147720336914,0.033180661075065704
18820,2024-06-30,147013,2024-09-30,2013-03-31,46,11.94150161743164,0.04417314165489448
18820,2024-09-30,150969,2024-12-31,2013-03-31,47,11.975690841674805,0.052176677880296056
18838,2024-03-31,27779,2024-06-30,2013-03-31,45,10.239055633544922,0.007044713069832861
18838,2024-06-30,28410,2024-09-30,2013-03-31,46,10.226893424987793,-0.027225566881375163
18841,2024-03-31,412978,2024-06-30,2013-03-31,45,12.938755989074707,0.007635389366474996
18841,2024-06-30,427544,2024-09-30,2013-03-31,46,12.962066650390625,-0.003738828757890268
18841,2024-09-30,435510,2024-12-31,2013-03-31,47,13.028082847595215,0.044783629085595675
18856,2024-03-31,124258,2024-06-30,2013-03-31,45,11.787650108337402,0.059222109900298955
18856,2024-06-30,116056,2024-09-30,2013-03-31,46,11.62966537475586,-0.03165101740073296
18856,2024-09-30,117128,2024-12-31,2013-03-31,47,11.67068099975586,-0.0003415747675109693
18858,2024-03-31,298440,2024-06-30,2013-03-31,45,12.61203384399414,0.005725988569536222
18858,2024-06-30,298786,2024-09-30,2013-03-31,46,12.623990058898926,0.016644178134452854
18858,2024-09-30,295183,2024-12-31,2013-03-31,47,12.611486434936523,0.01626653562193754
18879,2024-03-31,109068,2024-06-30,2013-03-31,45,11.57120132446289,-0.028122484618386383
18879,2024-06-30,108207,2024-09-30,2013-03-31,46,11.565901756286621,-0.025567064721451135
18879,2024-09-30,112376,2024-12-31,2013-03-31,47,11.643028259277344,0.01351307611609883
18880,2024-03-31,560808,2024-06-30,2013-03-31,45,13.229048728942871,-0.008052554069349828
18880,2024-06-30,516463,2024-09-30,2013-03-31,46,13.136667251586914,-0.017929005461971903
18880,2024-09-30,515911,2024-12-31,2013-03-31,47,13.150946617126465,-0.0027391734401761548
18885,2024-03-31,251863,2024-06-30,2013-03-31,45,12.466891288757324,0.03071292282082563
18885,2024-06-30,251094,2024-09-30,2013-03-31,46,12.451971054077148,0.01855851185230426
18885,2024-09-30,251570,2024-12-31,2013-03-31,47,12.443296432495117,0.007850527738403704
18889,2024-03-31,107267,2024-06-30,2013-03-31,45,11.590447425842285,0.0073983268361077536
18889,2024-06-30,107594,2024-09-30,2013-03-31,46,11.592741012573242,0.006642815775728944
18889,2024-09-30,106633,2024-12-31,2013-03-31,47,11.584994316101074,0.007876865366977898
18892,2024-03-31,48381,2024-06-30,2013-03-31,45,10.702163696289062,-0.08121097885235443
18892,2024-06-30,43989,2024-09-30,2013-03-31,46,10.642427444458008,-0.04807348489628553
18892,2024-09-30,42771,2024-12-31,2013-03-31,47,10.759146690368652,0.10024304846368871
18895,2024-03-31,192225,2024-06-30,2013-03-31,45,12.220151901245117,0.055199724512395486
18895,2024-06-30,207380,2024-09-30,2013-03-31,46,12.185572624206543,-0.055156065595938726
18895,2024-09-30,188300,2024-12-31,2013-03-31,47,12.244157791137695,0.10336662777032782
18922,2024-03-31,1714133,2024-06-30,2013-03-31,45,14.364496231079102,0.01012921638384003
18922,2024-06-30,1664929,2024-09-30,2013-03-31,46,14.336716651916504,0.011489112723747532
18922,2024-09-30,1650638,2024-12-31,2013-03-31,47,14.328189849853516,0.011583992803650764
18924,2024-03-31,106292,2024-06-30,2013-03-31,45,11.569302558898926,-0.004631983021571621
18924,2024-06-30,128767,2024-09-30,2013-03-31,46,11.801777839660645,0.036674497150688955
18924,2024-09-30,149415,2024-12-31,2013-03-31,47,12.007177352905273,0.09712640731358917
18930,2024-03-31,115078,2024-06-30,2013-03-31,45,11.721251487731934,0.0702433466927685
18930,2024-06-30,116905,2024-09-30,2013-03-31,46,11.651551246643066,-0.01741229446433979
18930,2024-09-30,126814,2024-12-31,2013-03-31,47,11.790915489196777,0.0412675449111705
18937,2024-03-31,24604,2024-06-30,2013-03-31,45,10.089597702026367,-0.02084625737076515
18937,2024-06-30,25844,2024-09-30,2013-03-31,46,10.14824390411377,-0.01152293707848523
18937,2024-09-30,24852,2024-12-31,2013-03-31,47,10.108809471130371,-0.011813703751410474
18942,2024-03-31,38212,2024-06-30,2013-03-31,45,10.5614013671875,0.010551767155342045
18942,2024-06-30,40464,2024-09-30,2013-03-31,46,10.630949974060059,0.023043497023681678
18942,2024-09-30,39147,2024-12-31,2013-03-31,47,10.585352897644043,0.010326784481117207
18983,2024-03-31,4310628,2024-06-30,2013-03-31,45,15.299184799194336,0.022847740955917923
18983,2024-06-30,4480928,2024-09-30,2013-03-31,46,15.347357749938965,0.03253508317913528
18983,2024-09-30,4449479,2024-12-31,2013-03-31,47,15.336997985839844,0.029116242766913582
19001,2024-03-31,495592,2024-06-30,2013-03-31,45,13.109532356262207,-0.003968036748599806
19001,2024-06-30,485550,2024-09-30,2013-03-31,46,13.109871864318848,0.01697681188118698
19001,2024-09-30,480945,2024-12-31,2013-03-31,47,13.12273120880127,0.04000239014357625
19008,2024-03-31,2770202,2024-06-30,2013-03-31,45,14.839860916137695,0.005444886249409389
19008,2024-06-30,2727342,2024-09-30,2013-03-31,46,14.835357666015625,0.016656802566097858
19008,2024-09-30,2728282,2024-12-31,2013-03-31,47,14.831899642944336,0.012798182531641014
19011,2024-03-31,265107,2024-06-30,2013-03-31,45,12.483793258666992,-0.004087163111956638
19011,2024-06-30,257881,2024-09-30,2013-03-31,46,12.457520484924316,-0.002729300932705712
19011,2024-09-30,270883,2024-12-31,2013-03-31,47,12.486128807067871,-0.023043806049870375
19024,2024-03-31,284041,2024-06-30,2013-03-31,45,12.57144832611084,0.01468117838981533
19024,2024-06-30,280346,2024-09-30,2013-03-31,46,12.556193351745605,0.012490885694682171
19024,2024-09-30,290261,2024-12-31,2013-03-31,47,12.59131908416748,0.012865342448253301
19070,2024-03-31,345848,2024-06-30,2013-03-31,45,12.712637901306152,-0.04028292341985198
19070,2024-06-30,334294,2024-09-30,2013-03-31,46,12.696154594421387,-0.023344725337056223
19070,2024-09-30,331033,2024-12-31,2013-03-31,47,12.728616714477539,0.01881823982064938
19080,2024-03-31,3550037,2024-06-30,2013-03-31,45,15.112590789794922,0.030580469233387645
19080,2024-06-30,3756134,2024-09-30,2013-03-31,46,15.184405326843262,0.046555747508054544
19080,2024-09-30,3858978,2024-12-31,2013-03-31,47,15.211767196655273,0.046921818426740154
19087,2024-03-31,63369,2024-06-30,2013-03-31,45,11.04993724822998,-0.0067697946176650025
19087,2024-06-30,61619,2024-09-30,2013-03-31,46,11.062076568603516,0.03391340508764885
19087,2024-09-30,65351,2024-12-31,2013-03-31,47,11.1307373046875,0.044156396725509174
19101,2024-03-31,571105,2024-06-30,2013-03-31,45,13.274740219116211,0.019601494681282982
19101,2024-06-30,599119,2024-09-30,2013-03-31,46,13.325522422790527,0.02255756023972303
19101,2024-09-30,626814,2024-12-31,2013-03-31,47,13.36977767944336,0.021602583445105253
19105,2024-03-31,21953,2024-06-30,2013-03-31,45,10.006022453308105,0.009407343371494264
19105,2024-06-30,22022,2024-09-30,2013-03-31,46,10.000482559204102,0.0006855614204475176
19105,2024-09-30,23885,2024-12-31,2013-03-31,47,10.02678394317627,-0.05277818364456136
19123,2024-03-31,1960726,2024-06-30,2013-03-31,45,14.497204780578613,0.008414615312175511
19123,2024-06-30,1916223,2024-09-30,2013-03-31,46,14.488431930541992,0.022821834003734234
19123,2024-09-30,1924088,2024-12-31,2013-03-31,47,14.498457908630371,0.02890513527655482
19143,2024-03-31,546503,2024-06-30,2013-03-31,45,13.205116271972656,-0.0061597545342016785
19143,2024-06-30,518672,2024-09-30,2013-03-31,46,13.145543098449707,-0.013393379046899745
19143,2024-09-30,515659,2024-12-31,2013-03-31,47,13.145684242248535,-0.0074885510710913815
19163,2024-03-31,381852,2024-06-30,2013-03-31,45,12.871411323547363,0.018797434117346162
19163,2024-06-30,396090,2024-09-30,2013-03-31,46,12.911632537841797,0.02248485869245449
19163,2024-09-30,416067,2024-12-31,2013-03-31,47,12.979859352111816,0.04212069644517751
19184,2024-03-31,894139,2024-06-30,2013-03-31,45,13.701651573181152,-0.001963020622754578
19184,2024-06-30,892676,2024-09-30,2013-03-31,46,13.696148872375488,-0.005813137647095209
19184,2024-09-30,975811,2024-12-31,2013-03-31,47,13.749677658081055,-0.040503432592350785
19188,2024-03-31,219043,2024-06-30,2013-03-31,45,12.29766845703125,0.0006453286091715973
19188,2024-06-30,211552,2024-09-30,2013-03-31,46,12.250274658203125,-0.011880316999147076
19212,2024-03-31,627563,2024-06-30,2013-03-31,45,13.368213653564453,0.01878863645621941
19212,2024-06-30,618106,2024-09-30,2013-03-31,46,13.357532501220703,0.02338653323398587
19212,2024-09-30,616451,2024-12-31,2013-03-31,47,13.351097106933594,0.01955166795254961
19213,2024-03-31,1437129,2024-06-30,2013-03-31,45,14.19314193725586,0.015096828894129827
19213,2024-06-30,1343707,2024-09-30,2013-03-31,46,14.133906364440918,0.02322928728070869
19213,2024-09-30,1450591,2024-12-31,2013-03-31,47,14.202509880065918,0.015141754657135647
19215,2024-03-31,995961,2024-06-30,2013-03-31,45,13.854741096496582,0.04422785474972199
19215,2024-06-30,993444,2024-09-30,2013-03-31,46,13.855944633483887,0.048134230756637975
19215,2024-09-30,1077915,2024-12-31,2013-03-31,47,13.924692153930664,0.03474288576989919
19220,2024-03-31,2533143,2024-06-30,2013-03-31,45,14.74336051940918,-0.0016095660347449111
19220,2024-06-30,2428005,2024-09-30,2013-03-31,46,14.687848091125488,-0.014624408518550559
19220,2024-09-30,2538609,2024-12-31,2013-03-31,47,14.763773918151855,0.016786401476520038
19222,2024-03-31,5094966,2024-06-30,2013-03-31,45,15.473926544189453,0.03062250429311306
19222,2024-06-30,5104409,2024-09-30,2013-03-31,46,15.497410774230957,0.05316039154194582
19222,2024-09-30,5289190,2024-12-31,2013-03-31,47,15.486105918884277,0.004942419526655997
19230,2024-03-31,44667,2024-06-30,2013-03-31,45,10.740171432495117,0.03373781444979325
19230,2024-06-30,45752,2024-09-30,2013-03-31,46,10.736518859863281,0.005543382265602614
19230,2024-09-30,44801,2024-12-31,2013-03-31,47,10.721037864685059,0.011113425462104604
19234,2024-03-31,266641,2024-06-30,2013-03-31,45,12.507157325744629,0.01359038338406399
19234,2024-06-30,300997,2024-09-30,2013-03-31,46,12.61676025390625,0.0019064920517348322
19234,2024-09-30,306970,2024-12-31,2013-03-31,47,12.65489673614502,0.020600759911033526
19254,2024-03-31,469655,2024-06-30,2013-03-31,45,13.055519104003906,-0.0042256044909409745
19254,2024-06-30,427901,2024-09-30,2013-03-31,46,12.944830894470215,-0.021579991825976582
19254,2024-09-30,410546,2024-12-31,2013-03-31,47,12.917601585388184,-0.00761255130870875
19274,2024-03-31,286981,2024-06-30,2013-03-31,45,12.567635536193848,0.0004643535128649621
19274,2024-06-30,286765,2024-09-30,2013-03-31,46,12.5746488571167,0.008264476907285297
19274,2024-09-30,313186,2024-12-31,2013-03-31,47,12.680941581726074,0.02674031332078734
19278,2024-03-31,116925,2024-06-30,2013-03-31,45,11.679788589477539,0.010555931734512901
19278,2024-06-30,116966,2024-09-30,2013-03-31,46,11.68429946899414,0.014768893805979628
19278,2024-09-30,118973,2024-12-31,2013-03-31,47,11.702703475952148,0.01618113968684455
19285,2024-03-31,324379,2024-06-30,2013-03-31,45,12.682073593139648,-0.007565507475403498
19285,2024-06-30,323258,2024-09-30,2013-03-31,46,12.695337295532227,0.009173067609930748
19285,2024-09-30,327371,2024-12-31,2013-03-31,47,12.688477516174316,-0.010318245028114178
19288,2024-03-31,892234,2024-06-30,2013-03-31,45,13.711135864257812,0.009698887545405606
19288,2024-06-30,1039987,2024-09-30,2013-03-31,46,13.827796936035156,-0.02656267272479664
19288,2024-09-30,932519,2024-12-31,2013-03-31,47,13.758825302124023,0.01326774213252399
19300,2024-03-31,4299671,2024-06-30,2013-03-31,45,15.303201675415039,0.02958170623645494
19300,2024-06-30,4290076,2024-09-30,2013-03-31,46,15.3178129196167,0.0470722259784735
19300,2024-09-30,4463513,2024-12-31,2013-03-31,47,15.342981338500977,0.032037141658652055
19333,2024-03-31,2261886,2024-06-30,2013-03-31,45,14.664565086364746,0.03340125349800893
19333,2024-06-30,2226683,2024-09-30,2013-03-31,46,14.647575378417969,0.032054820482204975
19333,2024-09-30,2311376,2024-12-31,2013-03-31,47,14.682936668395996,0.030025019006275626
19349,2024-03-31,176015,2024-06-30,2013-03-31,45,12.061341285705566,-0.016839810166925588
19349,2024-06-30,177306,2024-09-30,2013-03-31,46,12.066011428833008,-0.019429666465995435
19349,2024-09-30,176910,2024-12-31,2013-03-31,47,12.106755256652832,0.023633803603837968
19351,2024-03-31,131760,2024-06-30,2013-03-31,45,11.807340621948242,0.018777375732667335
19351,2024-06-30,125901,2024-09-30,2013-03-31,46,11.81976318359375,0.07951516687468699
19351,2024-09-30,134931,2024-12-31,2013-03-31,47,11.784536361694336,-0.027594571477387905
19354,2024-03-31,83408,2024-06-30,2013-03-31,45,11.327430725097656,-0.004060515632142345
19354,2024-06-30,82023,2024-09-30,2013-03-31,46,11.314536094665527,-0.00021885610389876564
19354,2024-09-30,80645,2024-12-31,2013-03-31,47,11.295557975769043,-0.0022515709850201224
19358,2024-03-31,800559,2024-06-30,2013-03-31,45,13.606865882873535,0.013896034907648503
19358,2024-06-30,793511,2024-09-30,2013-03-31,46,13.602778434753418,0.01872898105516549
19358,2024-09-30,797284,2024-12-31,2013-03-31,47,13.60423755645752,0.015388528446951962
19371,2024-03-31,1175402,2024-06-30,2013-03-31,45,14.00787353515625,0.03123051139668111
19371,2024-06-30,1196539,2024-09-30,2013-03-31,46,14.030137062072754,0.03581989396968024
19371,2024-09-30,1217838,2024-12-31,2013-03-31,47,14.053106307983398,0.041350672921190594
19381,2024-03-31,120956,2024-06-30,2013-03-31,45,11.725617408752441,0.02268885042082865
19381,2024-06-30,124428,2024-09-30,2013-03-31,46,11.752639770507812,0.021382657725259907
19381,2024-09-30,127804,2024-12-31,2013-03-31,47,11.778306007385254,0.020255297907929903
19396,2024-03-31,495813,2024-06-30,2013-03-31,45,13.156756401062012,0.04373151053905738
19396,2024-06-30,469696,2024-09-30,2013-03-31,46,13.139241218566895,0.08263757475491998
19396,2024-09-30,466972,2024-12-31,2013-03-31,47,13.109308242797852,0.05684036090514788
19401,2024-03-31,529066,2024-06-30,2013-03-31,45,13.203234672546387,0.024665487619168164
19401,2024-06-30,533880,2024-09-30,2013-03-31,46,13.212063789367676,0.024431081214508526
19401,2024-09-30,545660,2024-12-31,2013-03-31,47,13.23172664642334,0.022218531562016114
19416,2024-03-31,4528104,2024-06-30,2013-03-31,45,15.352198600769043,0.02673589267024082
19416,2024-06-30,4658400,2024-09-30,2013-03-31,46,15.384944915771484,0.031240365694676562
19416,2024-09-30,4523014,2024-12-31,2013-03-31,47,15.356444358825684,0.03226479152145647
19420,2024-03-31,282757,2024-06-30,2013-03-31,45,12.572216033935547,0.020071663754784506
19420,2024-06-30,271550,2024-09-30,2013-03-31,46,12.531315803527832,0.019603921944842242
19420,2024-09-30,279808,2024-12-31,2013-03-31,47,12.558706283569336,0.016990067870707077
19434,2024-03-31,691545,2024-06-30,2013-03-31,45,13.482278823852539,0.03623641743556988
19434,2024-06-30,670905,2024-09-30,2013-03-31,46,13.452091217041016,0.03635359222489827
19434,2024-09-30,707689,2024-12-31,2013-03-31,47,13.491386413574219,0.021861948529254365
19440,2024-03-31,219012,2024-06-30,2013-03-31,45,12.286971092224121,-0.009861760352276419
19440,2024-06-30,215850,2024-09-30,2013-03-31,46,12.270136833190918,-0.012128023224512053
19440,2024-09-30,217097,2024-12-31,2013-03-31,47,12.288819313049316,0.0007200348959807604
19448,2024-03-31,691143,2024-06-30,2013-03-31,45,13.448713302612305,0.0026146871661833124
19448,2024-06-30,672554,2024-09-30,2013-03-31,46,13.42235279083252,0.003521291431206591
19448,2024-09-30,676239,2024-12-31,2013-03-31,47,13.43244743347168,0.008178856219563074
19459,2024-03-31,2995274,2024-06-30,2013-03-31,45,14.941795349121094,0.029681033392835374
19459,2024-06-30,3044231,2024-09-30,2013-03-31,46,14.957418441772461,0.0290741965026763
19459,2024-09-30,3101417,2024-12-31,2013-03-31,47,14.974937438964844,0.027951284377428942
19482,2024-03-31,975292,2024-06-30,2013-03-31,45,13.807296752929688,0.016946551485871087
19482,2024-06-30,973029,2024-09-30,2013-03-31,46,13.800856590270996,0.012768251660072952
