CERT,date,DEPDOM,target_date,Context start,Context quarters,Predicted log deposits,Chronos-Bolt
17927,2024-03-31,186227,2024-06-30,2013-03-31,45,12.076560020446777,-0.056502551280086785
17927,2024-06-30,203505,2024-09-30,2013-03-31,46,12.145081520080566,-0.075372507607862
17927,2024-09-30,201037,2024-12-31,2013-03-31,47,12.168965339660645,-0.041397620546113914
17933,2024-03-31,701788,2024-06-30,2013-03-31,45,13.473750114440918,0.012440215002820772
17933,2024-06-30,669101,2024-09-30,2013-03-31,46,13.420963287353516,0.007299500452167208
17933,2024-09-30,687310,2024-12-31,2013-03-31,47,13.447525978088379,0.007009725311508733
17937,2024-03-31,674743,2024-06-30,2013-03-31,45,13.442428588867188,0.020549729141479813
17937,2024-06-30,619182,2024-09-30,2013-03-31,46,13.369522094726562,0.03393050468561639
17937,2024-09-30,609499,2024-12-31,2013-03-31,47,13.334672927856445,0.014382791806126591
17943,2024-03-31,6124356,2024-06-30,2013-03-31,45,15.649674415588379,0.022131598940386132
17943,2024-06-30,6285993,2024-09-30,2013-03-31,46,15.676307678222656,0.02272772233598872
17943,2024-09-30,6420691,2024-12-31,2013-03-31,47,15.698144912719727,0.02337768301881444
17950,2024-03-31,329812,2024-06-30,2013-03-31,45,12.7205228805542,0.014346747141999013
17950,2024-06-30,319943,2024-09-30,2013-03-31,46,12.689255714416504,0.013447191536217852
17950,2024-09-30,336593,2024-12-31,2013-03-31,47,12.742384910583496,0.015879912952961456
17951,2024-03-31,661495,2024-06-30,2013-03-31,45,13.407081604003906,0.004835553811561523
17951,2024-06-30,665540,2024-09-30,2013-03-31,46,13.418755531311035,0.010455794880457552
17951,2024-09-30,688357,2024-12-31,2013-03-31,47,13.465677261352539,0.023895410961364792
17959,2024-03-31,329437,2024-06-30,2013-03-31,45,12.688909530639648,-0.016099874166831778
17959,2024-06-30,340107,2024-09-30,2013-03-31,46,12.729175567626953,-0.007809332810613099
17959,2024-09-30,344379,2024-12-31,2013-03-31,47,12.735325813293457,-0.014072307032994733
17960,2024-03-31,1003157,2024-06-30,2013-03-31,45,13.82414722442627,0.005499707492510616
17960,2024-06-30,1047199,2024-09-30,2013-03-31,46,13.889918327331543,0.02869271634295264
17960,2024-09-30,1050589,2024-12-31,2013-03-31,47,13.884283065795898,0.019611373738540286
17964,2024-03-31,2001768,2024-06-30,2013-03-31,45,14.548053741455078,0.0392636083176451
17964,2024-06-30,2030505,2024-09-30,2013-03-31,46,14.561142921447754,0.03805402738666196
17964,2024-09-30,2098360,2024-12-31,2013-03-31,47,14.587587356567383,0.03140372204272006
17975,2024-03-31,106782,2024-06-30,2013-03-31,45,11.587981224060059,0.009481236912092444
17975,2024-06-30,105702,2024-09-30,2013-03-31,46,11.581401824951172,0.013107896860070443
17975,2024-09-30,102685,2024-12-31,2013-03-31,47,11.548274040222168,0.00889201258623731
17979,2024-03-31,251738,2024-06-30,2013-03-31,45,12.466838836669922,0.031170632788818
17979,2024-06-30,243967,2024-09-30,2013-03-31,46,12.40859317779541,0.0038121764986713044
17979,2024-09-30,238563,2024-12-31,2013-03-31,47,12.387245178222656,0.004868284628170416
17982,2024-03-31,11080,2024-06-30,2013-03-31,45,9.293582916259766,-0.019128722910873103
17982,2024-06-30,14158,2024-09-30,2013-03-31,46,9.447513580322266,-0.1046329508627763
17982,2024-09-30,14351,2024-12-31,2013-03-31,47,9.468948364257812,-0.09753605608429802
17985,2024-03-31,18675746,2024-06-30,2013-03-31,45,16.72007179260254,-0.022409532991028918
17985,2024-06-30,18327746,2024-09-30,2013-03-31,46,16.709705352783203,-0.014120646756018186
17985,2024-09-30,18167054,2024-12-31,2013-03-31,47,16.71638298034668,0.0012634860344648794
17993,2024-03-31,159863,2024-06-30,2013-03-31,45,11.992756843566895,0.01074164780660764
17993,2024-06-30,147918,2024-09-30,2013-03-31,46,11.95111083984375,0.04780499456460032
17993,2024-09-30,159660,2024-12-31,2013-03-31,47,11.984020233154297,0.003223584564197956
17995,2024-03-31,39434,2024-06-30,2013-03-31,45,10.575840950012207,-0.0065213603420091176
17995,2024-06-30,39689,2024-09-30,2013-03-31,46,10.589682579040527,0.0008535929473900858
17995,2024-09-30,39286,2024-12-31,2013-03-31,47,10.57672119140625,-0.0019005006452135873
18012,2024-03-31,2087993,2024-06-30,2013-03-31,45,14.566248893737793,0.014641165286431985
18012,2024-06-30,2102355,2024-09-30,2013-03-31,46,14.585695266723633,0.027497838554930584
18012,2024-09-30,2179694,2024-12-31,2013-03-31,47,14.613760948181152,0.019248804954025426
18013,2024-03-31,2511525,2024-06-30,2013-03-31,45,14.729811668395996,-0.006567367891741341
18013,2024-06-30,2458436,2024-09-30,2013-03-31,46,14.729460716247559,0.014529322113419937
18013,2024-09-30,2534229,2024-12-31,2013-03-31,47,14.76408576965332,0.018861434264666285
18019,2024-03-31,202849,2024-06-30,2013-03-31,45,12.236969947814941,0.01689392417141681
18019,2024-06-30,210316,2024-09-30,2013-03-31,46,12.283171653747559,0.027167704527553075
18019,2024-09-30,208512,2024-12-31,2013-03-31,47,12.276995658874512,0.02967558473530771
18028,2024-03-31,325871,2024-06-30,2013-03-31,45,12.710715293884277,0.016594603228870578
18028,2024-06-30,324859,2024-09-30,2013-03-31,46,12.695231437683105,0.004093271307758228
18028,2024-09-30,337570,2024-12-31,2013-03-31,47,12.736820220947266,0.007318697459136622
18030,2024-03-31,679167,2024-06-30,2013-03-31,45,13.451635360717773,0.023279877392953553
18030,2024-06-30,682796,2024-09-30,2013-03-31,46,13.461817741394043,0.0282582276896306
18030,2024-09-30,707506,2024-12-31,2013-03-31,47,13.495018005371094,0.025844951919542038
18031,2024-03-31,532494,2024-06-30,2013-03-31,45,13.153239250183105,-0.031578312240884615
18031,2024-06-30,520982,2024-09-30,2013-03-31,46,13.130317687988281,-0.032609542979355276
18031,2024-09-30,528633,2024-12-31,2013-03-31,47,13.171483039855957,-0.006545154954993343
18033,2024-03-31,132711,2024-06-30,2013-03-31,45,11.793632507324219,-0.002293968130205465
18033,2024-06-30,139273,2024-09-30,2013-03-31,46,11.863689422607422,0.019689437504950683
18033,2024-09-30,141134,2024-12-31,2013-03-31,47,11.875526428222656,0.01822544825919737
18038,2024-03-31,409953,2024-06-30,2013-03-31,45,12.924951553344727,0.0011544212133574412
18038,2024-06-30,406919,2024-09-30,2013-03-31,46,12.919692039489746,0.003328138064617239
18038,2024-09-30,436224,2024-12-31,2013-03-31,47,12.996366500854492,0.010510197132384031
18053,2024-03-31,19418064,2024-06-30,2013-03-31,45,16.78681755065918,0.0051162694771353595
18053,2024-06-30,19224963,2024-09-30,2013-03-31,46,16.782705307006836,0.011045716625456321
18053,2024-09-30,19736645,2024-12-31,2013-03-31,47,16.80399513244629,0.006025595698944212
18059,2024-03-31,1699969,2024-06-30,2013-03-31,45,14.358745574951172,0.012705033160884189
18059,2024-06-30,1706880,2024-09-30,2013-03-31,46,14.363800048828125,0.013715555230463874
18059,2024-09-30,1756677,2024-12-31,2013-03-31,47,14.401789665222168,0.023118331184358576
18063,2024-03-31,92650,2024-06-30,2013-03-31,45,11.455964088439941,0.019568865160844055
18063,2024-06-30,98358,2024-09-30,2013-03-31,46,11.510251998901367,0.01397965031715295
18063,2024-09-30,106182,2024-12-31,2013-03-31,47,11.59714412689209,0.0245302808727792
18071,2024-03-31,70295,2024-06-30,2013-03-31,45,11.163451194763184,0.002999733472220837
18071,2024-06-30,68950,2024-09-30,2013-03-31,46,11.138768196105957,-0.002365883989844224
18071,2024-09-30,66819,2024-12-31,2013-03-31,47,11.10952091217041,-0.00022181344494301777
18094,2024-03-31,27176,2024-06-30,2013-03-31,45,10.206535339355469,-0.0035478618971789833
18094,2024-06-30,26901,2024-09-30,2013-03-31,46,10.189630508422852,-0.01023548837846135
18094,2024-09-30,26585,2024-12-31,2013-03-31,47,10.179689407348633,-0.008377728184533284
18100,2024-03-31,1041889,2024-06-30,2013-03-31,45,13.854144096374512,-0.0023989911451959404
18100,2024-06-30,1018349,2024-09-30,2013-03-31,46,13.826847076416016,-0.006822788367550769
18100,2024-09-30,1022298,2024-12-31,2013-03-31,47,13.844558715820312,0.007019646473223366
18101,2024-03-31,51157,2024-06-30,2013-03-31,45,10.857405662536621,0.01486038176955782
18101,2024-06-30,50643,2024-09-30,2013-03-31,46,10.84190845489502,0.009396026203412506
18101,2024-09-30,48647,2024-12-31,2013-03-31,47,10.785027503967285,-0.007291206034083531
18109,2024-03-31,92770,2024-06-30,2013-03-31,45,11.407403945922852,-0.030014974006985478
18109,2024-06-30,94017,2024-09-30,2013-03-31,46,11.39876937866211,-0.05110916376758298
18109,2024-09-30,90682,2024-12-31,2013-03-31,47,11.327696800231934,-0.08370540864216176
18118,2024-03-31,365249,2024-06-30,2013-03-31,45,12.751421928405762,-0.055323429351711036
18118,2024-06-30,360451,2024-09-30,2013-03-31,46,12.739777565002441,-0.05383067847758664
18118,2024-09-30,356905,2024-12-31,2013-03-31,47,12.751991271972656,-0.032687476421546235
18120,2024-03-31,137026,2024-06-30,2013-03-31,45,11.823890686035156,-0.00402715098167564
18120,2024-06-30,130286,2024-09-30,2013-03-31,46,11.767687797546387,-0.009751656642014208
18120,2024-09-30,131752,2024-12-31,2013-03-31,47,11.780370712280273,-0.008271535306096551
18129,2024-03-31,2178678,2024-06-30,2013-03-31,45,14.610016822814941,0.0159132828786192
18129,2024-06-30,2221270,2024-09-30,2013-03-31,46,14.633956909179688,0.0205760745406639
18129,2024-09-30,2221720,2024-12-31,2013-03-31,47,14.638143539428711,0.024650225345851536
18132,2024-03-31,192505,2024-06-30,2013-03-31,45,12.14824390411377,-0.0194420202806282
18132,2024-06-30,180367,2024-09-30,2013-03-31,46,12.100555419921875,-0.002191119112585258
18132,2024-09-30,174288,2024-12-31,2013-03-31,47,12.073660850524902,0.005209993260930278
18136,2024-03-31,79021,2024-06-30,2013-03-31,45,11.254183769226074,-0.023016142587453804
18136,2024-06-30,78109,2024-09-30,2013-03-31,46,11.24695873260498,-0.018724314045628732
18136,2024-09-30,77664,2024-12-31,2013-03-31,47,11.250463485717773,-0.00963688751052788
18143,2024-03-31,532671,2024-06-30,2013-03-31,45,13.180489540100098,-0.0051563717144316725
18143,2024-06-30,537628,2024-09-30,2013-03-31,46,13.19931697845459,0.004404499707191276
18143,2024-09-30,548676,2024-12-31,2013-03-31,47,13.237727165222168,0.02271799359361196
18145,2024-03-31,59763,2024-06-30,2013-03-31,45,10.985591888427734,-0.01247170645103671
18145,2024-06-30,61763,2024-09-30,2013-03-31,46,11.024797439575195,-0.006242751620360443
18145,2024-09-30,67863,2024-12-31,2013-03-31,47,11.119481086730957,-0.005748572654322773
18155,2024-03-31,198094,2024-06-30,2013-03-31,45,12.190882682800293,-0.005598531179189882
18155,2024-06-30,196346,2024-09-30,2013-03-31,46,12.182531356811523,-0.00508933642081851
18155,2024-09-30,191906,2024-12-31,2013-03-31,47,12.161534309387207,-0.0032214384009773473
18164,2024-03-31,71965,2024-06-30,2013-03-31,45,11.186461448669434,0.002529473706769332
18164,2024-06-30,70507,2024-09-30,2013-03-31,46,11.148985862731934,-0.01437706059941511
18164,2024-09-30,70975,2024-12-31,2013-03-31,47,11.164566040039062,-0.005501750929081594
18165,2024-03-31,81071,2024-06-30,2013-03-31,45,11.283267974853516,-0.01961763796587634
18165,2024-06-30,81514,2024-09-30,2013-03-31,46,11.290959358215332,-0.017417240700442285
18165,2024-09-30,83475,2024-12-31,2013-03-31,47,11.329140663146973,-0.003156808433920042
18171,2024-03-31,304229,2024-06-30,2013-03-31,45,12.617019653320312,-0.008480171724584012
18171,2024-06-30,292777,2024-09-30,2013-03-31,46,12.594720840454102,0.007582940354377645
18171,2024-09-30,297087,2024-12-31,2013-03-31,47,12.599504470825195,-0.0022732456118917705
18185,2024-03-31,1041634,2024-06-30,2013-03-31,45,13.853938102722168,-0.0023602993731998935
18185,2024-06-30,1077501,2024-09-30,2013-03-31,46,13.903621673583984,0.013557728212370872
18185,2024-09-30,1091517,2024-12-31,2013-03-31,47,13.916951179504395,0.013968814491414574
18190,2024-03-31,2224536,2024-06-30,2013-03-31,45,14.619063377380371,0.004012493453686103
18190,2024-06-30,2266509,2024-09-30,2013-03-31,46,14.645360946655273,0.01167727968894719
18190,2024-09-30,2254393,2024-12-31,2013-03-31,47,14.640159606933594,0.011837810635573855
18194,2024-03-31,951871,2024-06-30,2013-03-31,45,13.786121368408203,0.020136628686028956
18194,2024-06-30,984262,2024-09-30,2013-03-31,46,13.814081192016602,0.014538461415037968
18194,2024-09-30,1009229,2024-12-31,2013-03-31,47,13.83896255493164,0.014367559258574593
18198,2024-03-31,1756013,2024-06-30,2013-03-31,45,14.401007652282715,0.022705120788331815
18198,2024-06-30,1804284,2024-09-30,2013-03-31,46,14.434412956237793,0.02915549800442118
18198,2024-09-30,1791717,2024-12-31,2013-03-31,47,14.425553321838379,0.02723259557237002
18199,2024-03-31,1490166,2024-06-30,2013-03-31,45,14.204647064208984,-0.009703629886685222
18199,2024-06-30,1444130,2024-09-30,2013-03-31,46,14.176231384277344,-0.0067632632939101985
18199,2024-09-30,1566492,2024-12-31,2013-03-31,47,14.27129077911377,0.006965644708920522
18200,2024-03-31,894372,2024-06-30,2013-03-31,45,13.69420337677002,-0.009627058514861394
18200,2024-06-30,874119,2024-09-30,2013-03-31,46,13.674057006835938,-0.006890941960113027
18200,2024-09-30,896391,2024-12-31,2013-03-31,47,13.706007957458496,-0.0001240155488033203
18204,2024-03-31,1677964,2024-06-30,2013-03-31,45,14.33314037322998,4.866274686647549e-05
18204,2024-06-30,1773295,2024-09-30,2013-03-31,46,14.377205848693848,-0.011082241643767055
18204,2024-09-30,1791127,2024-12-31,2013-03-31,47,14.389139175415039,-0.009174072260673658
18213,2024-03-31,1519593,2024-06-30,2013-03-31,45,14.228019714355469,-0.005915811720782145
18213,2024-06-30,1534401,2024-09-30,2013-03-31,46,14.236349105834961,-0.007274937592497551
18213,2024-09-30,1485721,2024-12-31,2013-03-31,47,14.209104537963867,-0.002303539085349051
18216,2024-03-31,203797,2024-06-30,2013-03-31,45,12.231911659240723,0.007056762318727261
18216,2024-06-30,208058,2024-09-30,2013-03-31,46,12.253591537475586,0.008051612795670121
18216,2024-09-30,209169,2024-12-31,2013-03-31,47,12.255021095275879,0.004131791048675123
18221,2024-03-31,61071532,2024-06-30,2013-03-31,45,17.91509246826172,-0.012386569614064858
18221,2024-06-30,62593777,2024-09-30,2013-03-31,46,17.950721740722656,-0.0014536239243655188
18221,2024-09-30,64840074,2024-12-31,2013-03-31,47,17.97880744934082,-0.008589841434445808
18227,2024-03-31,184803,2024-06-30,2013-03-31,45,12.115694999694824,-0.011286496292929318
18227,2024-06-30,183063,2024-09-30,2013-03-31,46,12.11076831817627,-0.00679413151106254
18227,2024-09-30,179839,2024-12-31,2013-03-31,47,12.093586921691895,-0.006210995012407576
18229,2024-03-31,1001413,2024-06-30,2013-03-31,45,13.840383529663086,0.023738342480549415
18229,2024-06-30,985789,2024-09-30,2013-03-31,46,13.858428955078125,0.058900748518339645
18229,2024-09-30,1008941,2024-12-31,2013-03-31,47,13.887899398803711,0.06554624621546108
18237,2024-03-31,348140,2024-06-30,2013-03-31,45,12.763819694519043,0.003465709543920357
18237,2024-06-30,349033,2024-09-30,2013-03-31,46,12.775888442993164,0.013051122474990184
18237,2024-09-30,356572,2024-12-31,2013-03-31,47,12.806493759155273,0.022450602420179273
18238,2024-03-31,1232999,2024-06-30,2013-03-31,45,14.0066556930542,-0.018137772234997043
18238,2024-06-30,1204089,2024-09-30,2013-03-31,46,14.005636215209961,0.004412097592712238
18238,2024-09-30,1249879,2024-12-31,2013-03-31,47,14.049379348754883,0.01088081429473551
18258,2024-03-31,1578364,2024-06-30,2013-03-31,45,14.296979904174805,0.02539763982276482
18258,2024-06-30,1599922,2024-09-30,2013-03-31,46,14.321195602416992,0.03637615964318601
18258,2024-09-30,1598475,2024-12-31,2013-03-31,47,14.31020736694336,0.025978467048121855
18266,2024-03-31,2690228,2024-06-30,2013-03-31,45,14.78986644744873,-0.015154062725747288
18266,2024-06-30,2788068,2024-09-30,2013-03-31,46,14.830613136291504,-0.010193989968772191
18266,2024-09-30,2624991,2024-12-31,2013-03-31,47,14.769170761108398,-0.011352334700998834
18272,2024-03-31,1187927,2024-06-30,2013-03-31,45,14.006998062133789,0.01946474823257922
18272,2024-06-30,1188553,2024-09-30,2013-03-31,46,14.018525123596191,0.030741003835840133
18272,2024-09-30,1269147,2024-12-31,2013-03-31,47,14.089470863342285,0.03625710522143479
18282,2024-03-31,154263,2024-06-30,2013-03-31,45,11.932435035705566,-0.013881926233832366
18282,2024-06-30,148076,2024-09-30,2013-03-31,46,11.883968353271484,-0.021282836030344466
18282,2024-09-30,141105,2024-12-31,2013-03-31,47,11.831863403320312,-0.025076399731871913
18284,2024-03-31,154579,2024-06-30,2013-03-31,45,11.962457656860352,0.014095503213509844
18284,2024-06-30,162649,2024-09-30,2013-03-31,46,12.010557174682617,0.011270429054501745
18284,2024-09-30,168270,2024-12-31,2013-03-31,47,12.046943664550781,0.013711708276331282
18296,2024-03-31,699439,2024-06-30,2013-03-31,45,13.442448616027832,-0.015464426623361532
18296,2024-06-30,741275,2024-09-30,2013-03-31,46,13.527837753295898,0.011779637610554793
18296,2024-09-30,728268,2024-12-31,2013-03-31,47,13.505972862243652,0.007577032467435946
18297,2024-03-31,6554051,2024-06-30,2013-03-31,45,15.68397331237793,-0.011553319209504058
18297,2024-06-30,6502461,2024-09-30,2013-03-31,46,15.677666664123535,-0.00997453550306884
18297,2024-09-30,6446017,2024-12-31,2013-03-31,47,15.668919563293457,-0.010003048701820364
18301,2024-03-31,105556,2024-06-30,2013-03-31,45,11.543843269348145,-0.022887638999029732
18301,2024-06-30,102751,2024-09-30,2013-03-31,46,11.531584739685059,-0.008443278592794036
18301,2024-09-30,98367,2024-12-31,2013-03-31,47,11.497992515563965,0.0015330285136107103
18302,2024-03-31,31099,2024-06-30,2013-03-31,45,10.368529319763184,0.02387902137937434
18302,2024-06-30,28064,2024-09-30,2013-03-31,46,10.231167793273926,-0.011013998739561166
18302,2024-09-30,27852,2024-12-31,2013-03-31,47,10.219623565673828,-0.01492400685858363
18342,2024-03-31,500,2024-06-30,2013-03-31,45,6.214608192443848,9.40216606584327e-08
18342,2024-06-30,500,2024-09-30,2013-03-31,46,6.214608192443848,9.40216606584327e-08
18342,2024-09-30,500,2024-12-31,2013-03-31,47,6.214608192443848,9.40216606584327e-08
18344,2024-03-31,562985,2024-06-30,2013-03-31,45,13.28408432006836,0.04401729590859992
18344,2024-06-30,596086,2024-09-30,2013-03-31,46,13.363537788391113,0.06758336575037685
18344,2024-09-30,655146,2024-12-31,2013-03-31,47,13.470698356628418,0.08121452133380976
18355,2024-03-31,1517727,2024-06-30,2013-03-31,45,14.188926696777344,-0.04285241401537214
18355,2024-06-30,1485693,2024-09-30,2013-03-31,46,14.190530776977539,-0.020645023294636123
18355,2024-09-30,1543618,2024-12-31,2013-03-31,47,14.238683700561523,-0.01089607210976493
18356,2024-03-31,153905,2024-06-30,2013-03-31,45,11.942352294921875,-0.0017370026679699223
18356,2024-06-30,150118,2024-09-30,2013-03-31,46,11.915555953979492,-0.0036144286756600707
18356,2024-09-30,152948,2024-12-31,2013-03-31,47,11.945638656616211,0.007815768189342575
18361,2024-03-31,457815,2024-06-30,2013-03-31,45,13.040699005126953,0.006499584985590029
18361,2024-06-30,457946,2024-09-30,2013-03-31,46,13.049068450927734,0.014668439677905003
18361,2024-09-30,469487,2024-12-31,2013-03-31,47,13.071869850158691,0.012552086307909468
18374,2024-03-31,338035,2024-06-30,2013-03-31,45,12.759315490722656,0.02881820665094245
18374,2024-06-30,641267,2024-09-30,2013-03-31,46,13.460775375366211,0.09370847201916804
18374,2024-09-30,650281,2024-12-31,2013-03-31,47,13.398358345031738,0.013285973404205677
18378,2024-03-31,75976,2024-06-30,2013-03-31,45,11.235471725463867,-0.0026974098934543674
18378,2024-06-30,77450,2024-09-30,2013-03-31,46,11.247200012207031,-0.010136113448774173
18378,2024-09-30,80493,2024-12-31,2013-03-31,47,11.293492317199707,-0.0024302281068923773
18380,2024-03-31,115794,2024-06-30,2013-03-31,45,11.664438247680664,0.004882097163273047
18380,2024-06-30,119002,2024-09-30,2013-03-31,46,11.703404426574707,0.016645871926848115
18380,2024-09-30,118830,2024-12-31,2013-03-31,47,11.700871467590332,0.01554182551642337
18384,2024-03-31,352860,2024-06-30,2013-03-31,45,12.787303924560547,0.01356849562612328
18384,2024-06-30,362154,2024-09-30,2013-03-31,46,12.829078674316406,0.029685956971296883
18384,2024-09-30,339469,2024-12-31,2013-03-31,47,12.780416488647461,0.04631930041812466
18385,2024-03-31,452922,2024-06-30,2013-03-31,45,13.032394409179688,0.008959099600497242
18385,2024-06-30,441888,2024-09-30,2013-03-31,46,13.022476196289062,0.023946686199869255
18385,2024-09-30,431044,2024-12-31,2013-03-31,47,13.02309799194336,0.05035955606633557
18389,2024-03-31,717643,2024-06-30,2013-03-31,45,13.48350715637207,-0.00022032924544654548
18389,2024-06-30,671561,2024-09-30,2013-03-31,46,13.423318862915039,0.0059765192461828315
18389,2024-09-30,693290,2024-12-31,2013-03-31,47,13.464344024658203,0.01525555954224103
18394,2024-03-31,118216,2024-06-30,2013-03-31,45,11.683685302734375,0.0034224072587597104
18394,2024-06-30,111097,2024-09-30,2013-03-31,46,11.624063491821289,0.005921985291508379
18394,2024-09-30,116388,2024-12-31,2013-03-31,47,11.66302490234375,-0.0016584371086156712
18400,2024-03-31,422614,2024-06-30,2013-03-31,45,12.943170547485352,-0.01098320369436429
18400,2024-06-30,405680,2024-09-30,2013-03-31,46,12.902144432067871,-0.011113304269329645
18400,2024-09-30,418969,2024-12-31,2013-03-31,47,12.949718475341797,0.004174955801612405
18402,2024-03-31,1266827,2024-06-30,2013-03-31,45,14.058038711547852,0.006030917777392695
18402,2024-06-30,1336683,2024-09-30,2013-03-31,46,14.117714881896973,0.012085599632828861
18402,2024-09-30,1339384,2024-12-31,2013-03-31,47,14.11637020111084,0.008687354302669996
18408,2024-03-31,5243296,2024-06-30,2013-03-31,45,15.438780784606934,-0.03311922186685067
18408,2024-06-30,5353465,2024-09-30,2013-03-31,46,15.477938652038574,-0.015199228536527633
18408,2024-09-30,5440947,2024-12-31,2013-03-31,47,15.51395034790039,0.0044967434799422475
18409,2024-03-31,298344717,2024-06-30,2013-03-31,45,19.491683959960938,-0.021834288778818954
18409,2024-06-30,290083927,2024-09-30,2013-03-31,46,19.46684455871582,-0.018659989658495996
18409,2024-09-30,294569065,2024-12-31,2013-03-31,47,19.51582908630371,0.014915174026166704
18429,2024-03-31,4605079,2024-06-30,2013-03-31,45,15.36724853515625,0.024882684983935675
18429,2024-06-30,4618184,2024-09-30,2013-03-31,46,15.35976791381836,0.014357900155744013
18429,2024-09-30,4654671,2024-12-31,2013-03-31,47,15.345852851867676,-0.0075006661810538555
18431,2024-03-31,507380,2024-06-30,2013-03-31,45,13.116660118103027,-0.020149618227380865
18431,2024-06-30,501140,2024-09-30,2013-03-31,46,13.106314659118652,-0.018159220749445922
18431,2024-09-30,495692,2024-12-31,2013-03-31,47,13.107563018798828,-0.006128171972335105
18443,2024-03-31,614272,2024-06-30,2013-03-31,45,13.320534706115723,-0.007629148838578438
18443,2024-06-30,612419,2024-09-30,2013-03-31,46,13.317117691040039,-0.008021927938103664
18443,2024-09-30,632439,2024-12-31,2013-03-31,47,13.362034797668457,0.0047067877129891795
18448,2024-03-31,105590,2024-06-30,2013-03-31,45,11.538740158081055,-0.028174279718213634
18448,2024-06-30,104678,2024-09-30,2013-03-31,46,11.553462028503418,-0.005168817563859291
18448,2024-09-30,104258,2024-12-31,2013-03-31,47,11.553316116333008,-0.0013069042487444493
18454,2024-03-31,76132,2024-06-30,2013-03-31,45,11.242202758789062,0.0019807631060139623
18454,2024-06-30,72939,2024-09-30,2013-03-31,46,11.202003479003906,0.004635435177471449
18454,2024-09-30,73574,2024-12-31,2013-03-31,47,11.20411205291748,-0.0019330577512116473
18463,2024-03-31,38688,2024-06-30,2013-03-31,45,10.569193840026855,0.0059265797037223265
18463,2024-06-30,37035,2024-09-30,2013-03-31,46,10.517851829528809,-0.001765300938719077
18463,2024-09-30,35914,2024-12-31,2013-03-31,47,10.485163688659668,-0.003711875836029202
18474,2024-03-31,252939,2024-06-30,2013-03-31,45,12.411208152770996,-0.02925890055047433
18474,2024-06-30,242669,2024-09-30,2013-03-31,46,12.37762451171875,-0.021592610626814616
18474,2024-09-30,242528,2024-12-31,2013-03-31,47,12.37758731842041,-0.02106019856230929
18483,2024-03-31,23599,2024-06-30,2013-03-31,45,10.057185173034668,-0.01170539669616957
18483,2024-06-30,22937,2024-09-30,2013-03-31,46,9.998469352722168,-0.04116593999072152
18483,2024-09-30,21498,2024-12-31,2013-03-31,47,9.947148323059082,-0.02816268844506225
18489,2024-03-31,1147625,2024-06-30,2013-03-31,45,13.975040435791016,0.022075422870839266
18489,2024-06-30,1134307,2024-09-30,2013-03-31,46,13.959583282470703,0.018214733714743796
18489,2024-09-30,1155761,2024-12-31,2013-03-31,47,13.982921600341797,0.022910546589685617
18503,2024-03-31,19707315,2024-06-30,2013-03-31,45,16.795034408569336,-0.001464961907859326
18503,2024-06-30,19622541,2024-09-30,2013-03-31,46,16.809391021728516,0.01735030519453955
18503,2024-09-30,19752002,2024-12-31,2013-03-31,47,16.8073673248291,0.008639016333514504
18508,2024-03-31,81885,2024-06-30,2013-03-31,45,11.317843437194824,0.004783740035002682
18508,2024-06-30,80526,2024-09-30,2013-03-31,46,11.296154022216797,-0.0001813539624464234
18508,2024-09-30,82035,2024-12-31,2013-03-31,47,11.313311576843262,-0.001588424721664663
18514,2024-03-31,222196,2024-06-30,2013-03-31,45,12.272637367248535,-0.03793935231975279
18514,2024-06-30,224242,2024-09-30,2013-03-31,46,12.302102088928223,-0.018211151739288552
18514,2024-09-30,222622,2024-12-31,2013-03-31,47,12.304154396057129,-0.009035084957340064
18518,2024-03-31,155555,2024-06-30,2013-03-31,45,11.968259811401367,0.013596772259042107
18518,2024-06-30,155775,2024-09-30,2013-03-31,46,11.963412284851074,0.007270651203063531
18518,2024-09-30,162967,2024-12-31,2013-03-31,47,12.014816284179688,0.013604995894977198
18519,2024-03-31,606194,2024-06-30,2013-03-31,45,13.340389251708984,0.025760107313828256
18519,2024-06-30,617288,2024-09-30,2013-03-31,46,13.366063117980957,0.03352175451804735
18519,2024-09-30,677751,2024-12-31,2013-03-31,47,13.476792335510254,0.051541405225453835
18561,2024-03-31,2113829,2024-06-30,2013-03-31,45,14.548771858215332,-0.015124158128116499
18561,2024-06-30,2199950,2024-09-30,2013-03-31,46,14.609956741333008,0.006029656168172723
18561,2024-09-30,2067500,2024-12-31,2013-03-31,47,14.529836654663086,-0.011942170650477335
18564,2024-03-31,267268,2024-06-30,2013-03-31,45,12.4956636428833,-0.00034347740007107123
18564,2024-06-30,264590,2024-09-30,2013-03-31,46,12.489089012145996,0.00315724873596205
18564,2024-09-30,275766,2024-12-31,2013-03-31,47,12.546517372131348,0.019395100982331395
18566,2024-03-31,296666,2024-06-30,2013-03-31,45,12.606200218200684,0.00585508675882015
18566,2024-06-30,289823,2024-09-30,2013-03-31,46,12.58771800994873,0.010749706489506648
18566,2024-09-30,289338,2024-12-31,2013-03-31,47,12.589164733886719,0.013909752785232534
18568,2024-03-31,28593,2024-06-30,2013-03-31,45,10.264556884765625,0.003646304813488607
18568,2024-06-30,28872,2024-09-30,2013-03-31,46,10.259233474731445,-0.011329404995764923
18568,2024-09-30,28544,2024-12-31,2013-03-31,47,10.263426780700684,0.004233682138287438
