CERT,NAME,date,target_date,growth,DEPDOM,next_deposits,Zero growth,Persistence,Ridge,MLP
11907,SECURITY STATE BANK,2024-06-30,2024-09-30,0.07167373052136772,235707,252601.0,0.0,-0.028240784640311323,0.020688841,0.03517527
11907,SECURITY STATE BANK,2024-09-30,2024-12-31,0.07593002402999205,252601,271781.0,0.0,0.07167373052136772,0.021693006,0.015836857
11916,BUCKHOLTS STATE BANK,2024-03-31,2024-06-30,0.011373858736674514,96713,97813.0,0.0,-0.0026605892483320126,0.022445602,0.011405509
11916,BUCKHOLTS STATE BANK,2024-06-30,2024-09-30,0.0381033195996443,97813,101540.0,0.0,0.011373858736674514,0.021263923,0.0021685823
11916,BUCKHOLTS STATE BANK,2024-09-30,2024-12-31,-0.002816623990545608,101540,101254.0,0.0,0.0381033195996443,0.01903423,0.008610305
11922,FIRST STATE BANK OF TEXAS,2024-03-31,2024-06-30,-0.034559056364787843,252640,243909.0,0.0,0.07573215699966784,0.016011678,0.0070879785
11922,FIRST STATE BANK OF TEXAS,2024-06-30,2024-09-30,0.07434330016522561,243909,262042.0,0.0,-0.034559056364787843,0.020143393,0.025655223
11922,FIRST STATE BANK OF TEXAS,2024-09-30,2024-12-31,0.15584142999977102,262042,302879.0,0.0,0.07434330016522561,0.017902361,0.010944838
11932,FIRST SECURITY STATE BANK,2024-03-31,2024-06-30,-0.005113422093818487,156451,155651.0,0.0,-0.02543993521661947,0.0017492994,0.0033539846
11932,FIRST SECURITY STATE BANK,2024-06-30,2024-09-30,-0.009174370868160198,155651,154223.0,0.0,-0.005113422093818487,0.0017999478,0.0011211203
11932,FIRST SECURITY STATE BANK,2024-09-30,2024-12-31,0.05094570848706104,154223,162080.0,0.0,-0.009174370868160198,0.0032015098,0.003723711
11934,DOMINION BANK,2024-03-31,2024-06-30,0.026034938181172418,450510,462239.0,0.0,-0.04389699359499488,0.02735163,0.03776657
11934,DOMINION BANK,2024-06-30,2024-09-30,0.04346020132442319,462239,482328.0,0.0,0.026034938181172418,0.025687564,0.033918757
11934,DOMINION BANK,2024-09-30,2024-12-31,0.03875785772337492,482328,501022.0,0.0,0.043460201324423194,0.027045423,0.040385567
11935,FIRST TEXAS BANK,2024-03-31,2024-06-30,0.03560760731846613,761635,788755.0,0.0,0.007018128402132895,0.0077284505,0.016521469
11935,FIRST TEXAS BANK,2024-06-30,2024-09-30,-0.011727342457417023,788755,779505.0,0.0,0.03560760731846613,0.008755305,0.019954382
11935,FIRST TEXAS BANK,2024-09-30,2024-12-31,0.459265816126901,779505,1137505.0,0.0,-0.011727342457417023,0.008776787,0.01358756
11952,POCA VALLEY BANK INC,2024-03-31,2024-06-30,0.03224344246508459,514027,530601.0,0.0,0.03615256847520221,0.020517211,0.022787867
11952,POCA VALLEY BANK INC,2024-06-30,2024-09-30,0.03692982108967002,530601,550196.0,0.0,0.03224344246508459,0.02106482,0.023762925
11952,POCA VALLEY BANK INC,2024-09-30,2024-12-31,0.037001359515518084,550196,570554.0,0.0,0.03692982108967002,0.02033009,0.022023916
11953,GRANT COUNTY BANK,2024-03-31,2024-06-30,0.013846939874946562,287717,291701.0,0.0,0.011030367772631777,0.023828432,0.0302489
11953,GRANT COUNTY BANK,2024-06-30,2024-09-30,0.03296183420694487,291701,301316.0,0.0,0.013846939874946562,0.024503812,0.029163484
11953,GRANT COUNTY BANK,2024-09-30,2024-12-31,0.011592480983419362,301316,304809.0,0.0,0.03296183420694487,0.024142383,0.02755938
11971,BAR HARBOR BANK&TRUST,2024-03-31,2024-06-30,0.0030565105491202615,3137892,3147483.0,0.0,-0.003535696434389557,0.029462323,0.034006007
11971,BAR HARBOR BANK&TRUST,2024-06-30,2024-09-30,0.038803386706139475,3147483,3269616.0,0.0,0.003056510549120262,0.029207384,0.031045862
11971,BAR HARBOR BANK&TRUST,2024-09-30,2024-12-31,0.0015910125225715444,3269616,3274818.0,0.0,0.038803386706139475,0.030242048,0.02600578
12010,PROVIDENT BANK,2024-03-31,2024-06-30,0.8178899651146774,10149254,18450227.0,0.0,-0.01819111197400558,0.031307817,0.027196862
12010,PROVIDENT BANK,2024-06-30,2024-09-30,0.0008765745808980707,18450227,18466400.0,0.0,0.8178899651146774,0.036225524,0.066461496
12010,PROVIDENT BANK,2024-09-30,2024-12-31,0.011282004072260987,18466400,18674738.0,0.0,0.0008765745808980707,0.033460334,0.025842845
12013,UNION COUNTY SAVINGS BANK,2024-03-31,2024-06-30,0.015054742981751357,1477541,1499785.0,0.0,0.019209584374070943,-0.008297466,-0.018362336
12013,UNION COUNTY SAVINGS BANK,2024-06-30,2024-09-30,0.013425257620258924,1499785,1519920.0,0.0,0.015054742981751357,-0.00928209,-0.024450995
12013,UNION COUNTY SAVINGS BANK,2024-09-30,2024-12-31,-0.002860018948365739,1519920,1515573.0,0.0,0.013425257620258924,-0.01034526,-0.036119055
12079,CITIZENS COMMUNITY BANK,2024-03-31,2024-06-30,-0.015514857932799386,175058,172342.0,0.0,-0.0014089729328884415,0.010433985,-0.0053056865
12079,CITIZENS COMMUNITY BANK,2024-06-30,2024-09-30,-0.020830673892608842,172342,168752.0,0.0,-0.015514857932799388,0.0106208185,0.002136183
12079,CITIZENS COMMUNITY BANK,2024-09-30,2024-12-31,0.09239001611832753,168752,184343.0,0.0,-0.020830673892608842,0.01300598,0.009430771
12086,SAINTE MARIE STATE BANK,2024-03-31,2024-06-30,-0.0495261639884631,12135,11534.0,0.0,0.0714285714285714,0.0013279318,0.0095586935
12086,SAINTE MARIE STATE BANK,2024-06-30,2024-09-30,-0.02921796427952139,11534,11197.0,0.0,-0.0495261639884631,0.0034775059,-0.00010792562
12086,SAINTE MARIE STATE BANK,2024-09-30,2024-12-31,-0.003572385460391181,11197,11157.0,0.0,-0.02921796427952139,0.0044001774,0.00151211
12087,SPRING VALLEY CITY BANK,2024-03-31,2024-06-30,-0.009809457000929611,175341,173621.0,0.0,0.005510953090950732,0.016047256,0.009080258
12087,SPRING VALLEY CITY BANK,2024-06-30,2024-09-30,0.001388080934910052,173621,173862.0,0.0,-0.009809457000929611,0.017481137,0.019878354
12087,SPRING VALLEY CITY BANK,2024-09-30,2024-12-31,0.00954205059184865,173862,175521.0,0.0,0.001388080934910052,0.01651713,0.012454115
12098,FIRST STATE BANK OF DONGOLA,2024-03-31,2024-06-30,-0.028002745367192827,29140,28324.0,0.0,0.049182688845683,-0.0013082775,-0.03755745
12098,FIRST STATE BANK OF DONGOLA,2024-06-30,2024-09-30,-0.027432566021748372,28324,27547.0,0.0,-0.028002745367192827,-0.0011550664,-0.029700005
12098,FIRST STATE BANK OF DONGOLA,2024-09-30,2024-12-31,0.03866119722655825,27547,28612.0,0.0,-0.027432566021748372,0.0025095067,-0.018152896
12107,FARMERS STATE BANK,2024-03-31,2024-06-30,0.010059772966082736,58053,58637.0,0.0,0.011623043948001177,0.0027840077,-0.01799277
12107,FARMERS STATE BANK,2024-06-30,2024-09-30,0.07435578218530958,58637,62997.0,0.0,0.010059772966082736,0.0038680583,-0.020048173
12107,FARMERS STATE BANK,2024-09-30,2024-12-31,0.016746829214089543,62997,64052.0,0.0,0.07435578218530958,0.0028574627,-0.035445396
12113,GERMANTOWN T&SB,2024-03-31,2024-06-30,-0.004332995775782389,386107,384434.0,0.0,0.015710208215502286,0.013649438,0.005905902
12113,GERMANTOWN T&SB,2024-06-30,2024-09-30,0.01260294354817737,384434,389279.0,0.0,-0.004332995775782389,0.0142694,0.01300192
12113,GERMANTOWN T&SB,2024-09-30,2024-12-31,0.008014817136295482,389279,392399.0,0.0,0.01260294354817737,0.015285997,0.0065201544
12121,BUCKLEY STATE BANK,2024-03-31,2024-06-30,-0.021064684785896404,46286,45311.0,0.0,-0.04298563010441436,0.012988494,0.017804982
12121,BUCKLEY STATE BANK,2024-06-30,2024-09-30,-0.01321974796407055,45311,44712.0,0.0,-0.021064684785896404,0.0155152045,0.016891018
12121,BUCKLEY STATE BANK,2024-09-30,2024-12-31,-0.028963141885847254,44712,43417.0,0.0,-0.01321974796407055,0.015542493,0.016002245
12126,COUNTY BANK,2024-03-31,2024-06-30,-0.019188508334673338,205227,201289.0,0.0,0.01715353429219979,0.022141188,0.020715462
12126,COUNTY BANK,2024-06-30,2024-09-30,0.019394999229962906,201289,205193.0,0.0,-0.019188508334673338,0.02581987,0.033436436
12126,COUNTY BANK,2024-09-30,2024-12-31,-0.019849605006018733,205193,201120.0,0.0,0.019394999229962906,0.02475661,0.023007417
12128,CITIZENS SAVINGS BANK,2024-03-31,2024-06-30,0.03593747186053631,111054,115045.0,0.0,0.03715118233777881,0.010170282,0.0031596478
12128,CITIZENS SAVINGS BANK,2024-06-30,2024-09-30,0.01149115563475167,115045,116367.0,0.0,0.03593747186053631,0.009388044,-0.00052243465
12128,CITIZENS SAVINGS BANK,2024-09-30,2024-12-31,-0.0070638583103457275,116367,115545.0,0.0,0.01149115563475167,0.010516479,0.0044302433
12135,LYNDON STATE BANK,2024-03-31,2024-06-30,0.02078771695594117,74900,76457.0,0.0,0.03279004991588753,0.021547567,0.024253743
12135,LYNDON STATE BANK,2024-06-30,2024-09-30,-0.016322900453849876,76457,75209.0,0.0,0.02078771695594117,0.021825725,0.021596454
12135,LYNDON STATE BANK,2024-09-30,2024-12-31,0.037894400936058226,75209,78059.0,0.0,-0.016322900453849876,0.022005921,0.025404561
12136,WILSON STATE BANK,2024-03-31,2024-06-30,-0.013457449321929826,105815,104391.0,0.0,0.005463702014443239,0.0153937265,0.0042346185
12136,WILSON STATE BANK,2024-06-30,2024-09-30,-0.003563525591286587,104391,104019.0,0.0,-0.013457449321929826,0.01572469,0.004818142
12136,WILSON STATE BANK,2024-09-30,2024-12-31,-0.0033359290129687524,104019,103672.0,0.0,-0.003563525591286587,0.017049896,0.011978078
12139,FORD COUNTY STATE BANK,2024-03-31,2024-06-30,-0.02169036692527726,48593,47539.0,0.0,0.024801231625788178,0.0050056907,0.0009384882
12139,FORD COUNTY STATE BANK,2024-06-30,2024-09-30,-0.03567597130776834,47539,45843.0,0.0,-0.02169036692527726,0.005351869,0.005724752
12139,FORD COUNTY STATE BANK,2024-09-30,2024-12-31,0.036646816307833285,45843,47523.0,0.0,-0.03567597130776834,0.006868098,0.00775694
12149,FIRST STATE BANK,2024-03-31,2024-06-30,0.02065735082674336,267072,272589.0,0.0,0.01626730898754558,0.02046059,0.014162123
12149,FIRST STATE BANK,2024-06-30,2024-09-30,-0.010968894562876752,272589,269599.0,0.0,0.02065735082674336,0.020343844,0.01914841
12149,FIRST STATE BANK,2024-09-30,2024-12-31,0.07448469764353716,269599,289680.0,0.0,-0.010968894562876752,0.023435783,0.03388425
12162,ELKTON BANK&TRUST CO,2024-03-31,2024-06-30,0.030439287961215422,162126,167061.0,0.0,-0.0008689382314334138,0.0036566304,0.003412413
12162,ELKTON BANK&TRUST CO,2024-06-30,2024-09-30,-0.03983574861876804,167061,160406.0,0.0,0.030439287961215422,0.005008127,0.0011176575
12162,ELKTON BANK&TRUST CO,2024-09-30,2024-12-31,-0.005673104497338044,160406,159496.0,0.0,-0.03983574861876804,0.0073573613,0.0012135385
12163,FARMERS BANK OF MILTON,2024-03-31,2024-06-30,0.009363132566418075,252266,254628.0,0.0,0.017981518098543203,0.017937358,0.0102407355
12163,FARMERS BANK OF MILTON,2024-06-30,2024-09-30,0.036280377648962414,254628,263866.0,0.0,0.009363132566418075,0.018386541,0.010596589
12163,FARMERS BANK OF MILTON,2024-09-30,2024-12-31,-9.095525759283962e-05,263866,263842.0,0.0,0.036280377648962414,0.018830163,0.018589772
12166,WEST POINT BANK,2024-03-31,2024-06-30,-0.0028456068229397724,368287,367239.0,0.0,0.004001973725461294,0.021068132,0.020817213
12166,WEST POINT BANK,2024-06-30,2024-09-30,0.10657909426831025,367239,406379.0,0.0,-0.0028456068229397724,0.021463338,0.022573493
12166,WEST POINT BANK,2024-09-30,2024-12-31,0.0658744669384983,406379,433149.0,0.0,0.10657909426831025,0.022440746,0.028197793
12201,CLEVELAND STATE BANK,2024-03-31,2024-06-30,-0.023955600270922472,304146,296860.0,0.0,0.03486571917563519,0.0076238955,-0.014891885
12201,CLEVELAND STATE BANK,2024-06-30,2024-09-30,-0.014060499898942314,296860,292686.0,0.0,-0.023955600270922472,0.009635537,0.010398823
12201,CLEVELAND STATE BANK,2024-09-30,2024-12-31,0.029851103230082776,292686,301423.0,0.0,-0.014060499898942314,0.010450144,0.010428027
12203,MERCHANTS&MARINE BANK,2024-03-31,2024-06-30,0.19884429408780813,518471,621566.0,0.0,-0.02497042777701508,0.020195292,0.0075927004
12203,MERCHANTS&MARINE BANK,2024-06-30,2024-09-30,-0.010933673978306357,621566,614770.0,0.0,0.19884429408780813,0.016739605,0.016774872
12203,MERCHANTS&MARINE BANK,2024-09-30,2024-12-31,-0.013767750540852663,614770,606306.0,0.0,-0.010933673978306357,0.020665718,0.0155641865
12204,CITIZENS BK PHILADELPHIA MS,2024-03-31,2024-06-30,-0.03365790477952657,1210622,1169875.0,0.0,0.034444690342994244,0.00624541,-0.021044523
12204,CITIZENS BK PHILADELPHIA MS,2024-06-30,2024-09-30,-0.06582925526231431,1169875,1092863.0,0.0,-0.03365790477952657,0.0073262122,-0.014318936
12204,CITIZENS BK PHILADELPHIA MS,2024-09-30,2024-12-31,-0.01934643226095123,1092863,1071720.0,0.0,-0.06582925526231431,0.0080662845,0.0018885637
12207,BANK OF WINONA,2024-03-31,2024-06-30,-0.029533854006518645,130088,126246.0,0.0,0.007887192996048675,0.0042097257,0.005665108
12207,BANK OF WINONA,2024-06-30,2024-09-30,-0.07369738447158725,126246,116942.0,0.0,-0.029533854006518645,0.0037604112,0.0040125684
12207,BANK OF WINONA,2024-09-30,2024-12-31,0.03594089377640208,116942,121145.0,0.0,-0.07369738447158725,0.006004425,0.009027559
12208,BELGRADE STATE BANK,2024-03-31,2024-06-30,0.010649741562043458,409963,414329.0,0.0,0.04155678521160744,0.018099517,0.013118238
12208,BELGRADE STATE BANK,2024-06-30,2024-09-30,0.03401161878603709,414329,428421.0,0.0,0.010649741562043458,0.019594515,0.01325494
12208,BELGRADE STATE BANK,2024-09-30,2024-12-31,0.00349422647349229,428421,429918.0,0.0,0.03401161878603709,0.01788225,0.01093981
12214,UNITED STATE BANK,2024-03-31,2024-06-30,-0.019799184312333296,247889,242981.0,0.0,0.010459679687595536,0.016535627,0.0044193603
12214,UNITED STATE BANK,2024-06-30,2024-09-30,-0.00420197463999239,242981,241960.0,0.0,-0.019799184312333296,0.018302308,0.01293818
12214,UNITED STATE BANK,2024-09-30,2024-12-31,0.02612001983798984,241960,248280.0,0.0,-0.00420197463999239,0.019339906,0.014220071
12219,FIRST STB OF ST CHARLES MO,2024-03-31,2024-06-30,0.0033644606707046165,384014,385306.0,0.0,-0.012794640492967746,0.030663218,0.032887764
12219,FIRST STB OF ST CHARLES MO,2024-06-30,2024-09-30,0.05698328082095783,385306,407262.0,0.0,0.003364460670704617,0.031061316,0.0292058
12219,FIRST STB OF ST CHARLES MO,2024-09-30,2024-12-31,-0.03931375871060894,407262,391251.0,0.0,0.05698328082095783,0.03143223,0.02142374
12220,COUNTY BANK,2024-03-31,2024-06-30,-0.021884116589072522,116203,113660.0,0.0,0.06561330790110786,0.010617564,-0.007286531
12220,COUNTY BANK,2024-06-30,2024-09-30,0.0010381840577160517,113660,113778.0,0.0,-0.021884116589072522,0.012884047,0.005740442
12220,COUNTY BANK,2024-09-30,2024-12-31,-0.048638576877779505,113778,108244.0,0.0,0.0010381840577160517,0.015909437,0.010377878
12223,CALLAWAY BANK,2024-03-31,2024-06-30,-0.0049168249640385575,399038,397076.0,0.0,0.03373970892247424,0.02312761,0.02586433
12223,CALLAWAY BANK,2024-06-30,2024-09-30,0.03799272683315036,397076,412162.0,0.0,-0.0049168249640385575,0.023545388,0.028407602
12223,CALLAWAY BANK,2024-09-30,2024-12-31,0.013795546411362603,412162,417848.0,0.0,0.03799272683315036,0.022592096,0.025431996
12225,FMB BANK,2024-03-31,2024-06-30,-0.03277726712690432,51133,49457.0,0.0,0.21372451280590576,-0.010445711,-0.07144296
12225,FMB BANK,2024-06-30,2024-09-30,-0.20809996562670607,49457,39165.0,0.0,-0.03277726712690432,-0.009005399,0.006204448
12225,FMB BANK,2024-09-30,2024-12-31,0.0015319800842588105,39165,39225.0,0.0,-0.20809996562670607,-0.0017040439,3.2083644e-05
12226,PEOPLES BANK OF ALTENBURG,2024-03-31,2024-06-30,0.005353524896848594,67619,67981.0,0.0,0.04139779150174805,0.014135098,0.0045400136
12226,PEOPLES BANK OF ALTENBURG,2024-06-30,2024-09-30,0.028728615348406095,67981,69934.0,0.0,0.005353524896848594,0.014452744,0.015536074
12226,PEOPLES BANK OF ALTENBURG,2024-09-30,2024-12-31,0.0361769668544627,69934,72464.0,0.0,0.028728615348406095,0.01823027,0.027531456
12229,FIRST BANK,2024-03-31,2024-06-30,0.00826382765431477,5634072,5680631.0,0.0,0.00592567279123668,0.018466422,0.022327816
12229,FIRST BANK,2024-06-30,2024-09-30,0.0324627669003672,5680631,5865040.0,0.0,0.00826382765431477,0.018568836,0.02214815
12229,FIRST BANK,2024-09-30,2024-12-31,0.011405719313082319,5865040,5931935.0,0.0,0.0324627669003672,0.018714791,0.020715943
12230,PEOPLES BANK,2024-03-31,2024-06-30,-0.030595216020767646,231899,224804.0,0.0,-0.018367070496702498,0.013410919,0.009391827
12230,PEOPLES BANK,2024-06-30,2024-09-30,-0.023117916051315857,224804,219607.0,0.0,-0.030595216020767646,0.013746939,0.0099289995
12230,PEOPLES BANK,2024-09-30,2024-12-31,0.0341655775999854,219607,227110.0,0.0,-0.023117916051315857,0.01687518,0.017326187
12232,BANK OF MONTICELLO,2024-03-31,2024-06-30,0.01710335958849063,124420,126548.0,0.0,0.015980336918089533,0.012535887,0.0035787653
12232,BANK OF MONTICELLO,2024-06-30,2024-09-30,-0.01352846350791792,126548,124836.0,0.0,0.01710335958849063,0.012867319,0.0049477546
12232,BANK OF MONTICELLO,2024-09-30,2024-12-31,0.060070812906533266,124836,132335.0,0.0,-0.01352846350791792,0.014510848,0.008968712
12241,WASHINGTON COUNTY BANK,2024-03-31,2024-06-30,-0.004421939256627261,484629,482486.0,0.0,0.010749256999843526,0.02375053,0.027569156
12241,WASHINGTON COUNTY BANK,2024-06-30,2024-09-30,0.037385540720352495,482486,500524.0,0.0,-0.004421939256627261,0.025498448,0.03373578
12241,WASHINGTON COUNTY BANK,2024-09-30,2024-12-31,-0.005434304848518701,500524,497804.0,0.0,0.037385540720352495,0.026091123,0.03363321
12244,FIRST STATE BANK,2024-03-31,2024-06-30,-0.016449776331842192,98360,96742.0,0.0,-0.037695792120376104,0.01600701,0.017639114
12244,FIRST STATE BANK,2024-06-30,2024-09-30,0.27297347584296383,96742,123150.0,0.0,-0.016449776331842192,0.017066954,0.011141656
12244,FIRST STATE BANK,2024-09-30,2024-12-31,-0.007722289890377598,123150,122199.0,0.0,0.27297347584296383,0.0174273,0.0028994158
12246,COMMERCIAL BANK,2024-03-31,2024-06-30,0.01713606743033247,53863,54786.0,0.0,-0.07591614054350815,0.015925856,0.029139671
12246,COMMERCIAL BANK,2024-06-30,2024-09-30,-0.08806994487642827,54786,49961.0,0.0,0.01713606743033247,0.016781365,0.017518083
12246,COMMERCIAL BANK,2024-09-30,2024-12-31,0.07601929505013905,49961,53759.0,0.0,-0.08806994487642827,0.017050944,0.022533052
12248,FIRST NEBRASKA BANK,2024-03-31,2024-06-30,-0.006601583351019014,310986,308933.0,0.0,-0.027712990464280107,0.01638021,0.015026423
12248,FIRST NEBRASKA BANK,2024-06-30,2024-09-30,-0.02059022506498176,308933,302572.0,0.0,-0.006601583351019014,0.014901856,0.0030123391
12248,FIRST NEBRASKA BANK,2024-09-30,2024-12-31,-0.03357217455679973,302572,292414.0,0.0,-0.02059022506498176,0.017578319,0.01676617
12258,SOUTHWEST CAPITAL BANK,2024-03-31,2024-06-30,0.10306291285528757,393449,433999.0,0.0,-0.006727861171278993,0.009949062,0.009793205
12258,SOUTHWEST CAPITAL BANK,2024-06-30,2024-09-30,0.015400957145062621,433999,440683.0,0.0,0.10306291285528758,0.004818006,0.009778873
12258,SOUTHWEST CAPITAL BANK,2024-09-30,2024-12-31,-0.020617995248285004,440683,431597.0,0.0,0.015400957145062621,0.0036510108,0.010204772
12259,LEA COUNTY STATE BANK,2024-03-31,2024-06-30,-0.014900149711994715,591135,582327.0,0.0,0.09643249298888601,0.002881261,-0.01703229
12259,LEA COUNTY STATE BANK,2024-06-30,2024-09-30,0.0916100404068505,582327,635674.0,0.0,-0.014900149711994715,0.0032610847,0.0023485927
12259,LEA COUNTY STATE BANK,2024-09-30,2024-12-31,-0.009051809575348346,635674,629920.0,0.0,0.0916100404068505,0.00048541135,-0.0001470101
12266,MECHANICS&FARMERS BANK,2024-03-31,2024-06-30,0.0627550582812495,361437,384119.0,0.0,-0.004259152632492436,0.02038503,0.009136196
12266,MECHANICS&FARMERS BANK,2024-06-30,2024-09-30,0.07104829492943598,384119,411410.0,0.0,0.0627550582812495,0.019718822,0.005946119
12266,MECHANICS&FARMERS BANK,2024-09-30,2024-12-31,0.04549719258160967,411410,430128.0,0.0,0.07104829492943598,0.018738868,0.0066991863
12283,FIRST STATE BANK,2024-03-31,2024-06-30,-0.023160311184797888,117615,114891.0,0.0,-0.044914166923814,-0.005359793,-0.007241834
12283,FIRST STATE BANK,2024-06-30,2024-09-30,-0.02013212523174135,114891,112578.0,0.0,-0.023160311184797888,-0.0037610165,-0.007297592
12283,FIRST STATE BANK,2024-09-30,2024-12-31,0.12362095613707824,112578,126495.0,0.0,-0.02013212523174135,-0.002276028,-0.009069912
12284,FARMERS&MERCHANTS BANK,2024-03-31,2024-06-30,0.07173913043478253,15180,16269.0,0.0,0.0009891196834816984,-0.00061685743,0.0040738727
12284,FARMERS&MERCHANTS BANK,2024-06-30,2024-09-30,-0.01487491548343478,16269,16027.0,0.0,0.07173913043478253,-0.0053189206,-0.025808608
12284,FARMERS&MERCHANTS BANK,2024-09-30,2024-12-31,-0.011979784114307113,16027,15835.0,0.0,-0.01487491548343478,-0.0039511644,0.0002629036
12285,CATTLEMENS BANK,2024-03-31,2024-06-30,0.014393061703495968,399637,405389.0,0.0,0.03450087883015929,0.027093748,0.03546197
12285,CATTLEMENS BANK,2024-06-30,2024-09-30,0.01515581330524518,405389,411533.0,0.0,0.014393061703495968,0.026816424,0.0326096
12285,CATTLEMENS BANK,2024-09-30,2024-12-31,0.00015551608254993354,411533,411597.0,0.0,0.01515581330524518,0.026691834,0.031481575
12293,FARMERS STATE BANK,2024-03-31,2024-06-30,-0.05351229895931886,16912,16007.0,0.0,-0.008791466416598337,0.01753739,0.015771033
12293,FARMERS STATE BANK,2024-06-30,2024-09-30,0.007559192853126673,16007,16128.0,0.0,-0.05351229895931886,0.015254432,0.01965846
12293,FARMERS STATE BANK,2024-09-30,2024-12-31,0.11272321428571419,16128,17946.0,0.0,0.007559192853126673,0.015731914,0.016146058
12298,COWBOY BANK OF TEXAS,2024-03-31,2024-06-30,-0.03340055903478045,84789,81957.0,0.0,-0.0054542895348018705,0.020795207,0.022121232
12298,COWBOY BANK OF TEXAS,2024-06-30,2024-09-30,0.06302085239820876,81957,87122.0,0.0,-0.03340055903478045,0.02428759,0.030402342
12298,COWBOY BANK OF TEXAS,2024-09-30,2024-12-31,0.005165170680195619,87122,87572.0,0.0,0.06302085239820876,0.024274316,0.019372214
12299,SOUTHSTAR BANK SSB,2024-03-31,2024-06-30,-0.023374641162230758,929041,907325.0,0.0,0.002299036583918612,0.025259793,0.027619403
12299,SOUTHSTAR BANK SSB,2024-06-30,2024-09-30,0.012588653459344679,907325,918747.0,0.0,-0.023374641162230758,0.025832403,0.030274926
12299,SOUTHSTAR BANK SSB,2024-09-30,2024-12-31,0.006737436965780663,918747,924937.0,0.0,0.012588653459344679,0.02631547,0.031495582
12303,CITIZENS STATE BANK,2024-03-31,2024-06-30,-0.0020052994751942332,291727,291142.0,0.0,0.06387393695388965,0.015354193,-0.00983944
12303,CITIZENS STATE BANK,2024-06-30,2024-09-30,0.04886275425737274,291142,305368.0,0.0,-0.0020052994751942332,0.016239094,0.009781523
12303,CITIZENS STATE BANK,2024-09-30,2024-12-31,-0.002334887742003078,305368,304655.0,0.0,0.04886275425737274,0.017117033,0.005181446
12305,COLUMBUS STATE BANK,2024-03-31,2024-06-30,0.09551618719134591,127570,139755.0,0.0,-0.08045065630608872,-0.020496001,-0.026196636
12305,COLUMBUS STATE BANK,2024-06-30,2024-09-30,0.05354370147758569,139755,147238.0,0.0,0.09551618719134591,-0.021204526,-0.040296454
12305,COLUMBUS STATE BANK,2024-09-30,2024-12-31,-0.12564691180265963,147238,128738.0,0.0,0.05354370147758569,-0.02210298,-0.035454083
12309,CITIZENS BANK NATIONAL ASSN,2024-03-31,2024-06-30,-0.0005484946393219392,116683,116619.0,0.0,-0.04920103323799507,0.015671661,0.020589424
12309,CITIZENS BANK NATIONAL ASSN,2024-06-30,2024-09-30,-0.019293597098242965,116619,114369.0,0.0,-0.0005484946393219392,0.014207346,0.010649409
12309,CITIZENS BANK NATIONAL ASSN,2024-09-30,2024-12-31,0.0051937150801353305,114369,114963.0,0.0,-0.019293597098242965,0.015587878,0.0215573
12315,FIRST STATE BANK,2024-03-31,2024-06-30,-0.026685032568346867,128499,125070.0,0.0,-0.005633497643681262,0.0030305393,0.0022155643
12315,FIRST STATE BANK,2024-06-30,2024-09-30,0.004181658271368072,125070,125593.0,0.0,-0.026685032568346867,0.0033247764,0.0018502616
12315,FIRST STATE BANK,2024-09-30,2024-12-31,0.009435239225116021,125593,126778.0,0.0,0.0041816582713680725,0.00495279,-0.002074152
12322,CHIPPEWA VALLEY BANK,2024-03-31,2024-06-30,-0.007421246462187114,520802,516937.0,0.0,0.029006897560069692,0.020384507,0.019071817
12322,CHIPPEWA VALLEY BANK,2024-06-30,2024-09-30,0.022348951613059276,516937,528490.0,0.0,-0.0074212464621871135,0.01885743,0.008917833
12322,CHIPPEWA VALLEY BANK,2024-09-30,2024-12-31,-0.02913394766220745,528490,513093.0,0.0,0.022348951613059276,0.018663965,0.0071735377
12325,BANK OF CASHTON,2024-03-31,2024-06-30,-0.009295736026689871,109405,108388.0,0.0,0.021302614751267157,0.016218236,0.010917662
12325,BANK OF CASHTON,2024-06-30,2024-09-30,0.03211610141344057,108388,111869.0,0.0,-0.009295736026689871,0.015887432,0.010074889
12325,BANK OF CASHTON,2024-09-30,2024-12-31,0.05358052722380635,111869,117863.0,0.0,0.03211610141344057,0.016229235,0.010996161
12327,BANK OF MAUSTON,2024-03-31,2024-06-30,0.03243921417240192,331574,342330.0,0.0,-0.021706483030469292,0.015996605,0.013349498
12327,BANK OF MAUSTON,2024-06-30,2024-09-30,-0.017488972628750044,342330,336343.0,0.0,0.03243921417240192,0.016556574,-0.0027447515
12327,BANK OF MAUSTON,2024-09-30,2024-12-31,0.04708288859884102,336343,352179.0,0.0,-0.017488972628750047,0.016057853,0.0129141845
12331,STATE BANK OF CHILTON,2024-03-31,2024-06-30,0.014944135129506542,398551,404507.0,0.0,-0.019161434966542545,0.02403538,0.023673182
12331,STATE BANK OF CHILTON,2024-06-30,2024-09-30,-0.009977577643897395,404507,400471.0,0.0,0.014944135129506542,0.023019148,0.025403047
12331,STATE BANK OF CHILTON,2024-09-30,2024-12-31,0.013706360760204817,400471,405960.0,0.0,-0.009977577643897395,0.022832029,0.018275537
12349,COMMUNITY BANK OF CAMERON,2024-03-31,2024-06-30,0.04982411732956127,161187,169218.0,0.0,0.04596925432989618,0.01843245,0.008289883
